fold,trial_index,subject_id,trial_id,n_windows,y_true,y_pred,correct,p_pred,confidence,p_class_0,p_class_1,target_subject,calibration_fold,calibration_shots,stage
43,4,3,6,60,1,1,1,0.5022242069244385,0.5022242069244385,0.4977757930755615,0.5022242069244385,3,1,3,post_calibration
43,5,3,7,60,0,0,1,0.504507839679718,0.504507839679718,0.504507839679718,0.49549221992492676,3,1,3,post_calibration
43,6,3,8,60,0,1,0,0.5103680491447449,0.5103680491447449,0.4896319508552551,0.5103680491447449,3,1,3,post_calibration
43,7,3,10,60,1,1,1,0.5000200867652893,0.5000200867652893,0.4999799132347107,0.5000200867652893,3,1,3,post_calibration
43,8,3,11,60,1,1,1,0.50163334608078,0.50163334608078,0.49836668372154236,0.50163334608078,3,1,3,post_calibration
43,9,3,12,60,1,1,1,0.5106555819511414,0.5106555819511414,0.48934441804885864,0.5106555819511414,3,1,3,post_calibration
43,10,3,13,60,0,1,0,0.5003584623336792,0.5003584623336792,0.499641478061676,0.5003584623336792,3,1,3,post_calibration
43,11,3,14,60,0,1,0,0.5059894919395447,0.5059894919395447,0.4940105080604553,0.5059894919395447,3,1,3,post_calibration
43,12,3,15,60,1,1,1,0.5059329271316528,0.5059329271316528,0.4940670132637024,0.5059329271316528,3,1,3,post_calibration
43,13,3,16,60,0,0,1,0.5002933740615845,0.5002933740615845,0.5002933740615845,0.49970659613609314,3,1,3,post_calibration
43,14,3,17,60,0,1,0,0.5097947716712952,0.5097947716712952,0.49020522832870483,0.5097947716712952,3,1,3,post_calibration
44,0,3,0,60,1,1,1,0.5011212229728699,0.5011212229728699,0.4988788068294525,0.5011212229728699,3,2,3,zero_shot_paired
44,1,3,1,60,1,1,1,0.5016329884529114,0.5016329884529114,0.498367041349411,0.5016329884529114,3,2,3,zero_shot_paired
44,2,3,2,60,1,1,1,0.5021708011627197,0.5021708011627197,0.4978291690349579,0.5021708011627197,3,2,3,zero_shot_paired
44,3,3,4,60,1,1,1,0.502799928188324,0.502799928188324,0.4972001016139984,0.502799928188324,3,2,3,zero_shot_paired
44,4,3,5,60,1,1,1,0.5004643201828003,0.5004643201828003,0.4995357096195221,0.5004643201828003,3,2,3,zero_shot_paired
44,5,3,6,60,1,1,1,0.5018757581710815,0.5018757581710815,0.49812427163124084,0.5018757581710815,3,2,3,zero_shot_paired
44,6,3,7,60,0,0,1,0.5049285292625427,0.5049285292625427,0.5049285292625427,0.49507150053977966,3,2,3,zero_shot_paired
44,7,3,9,60,0,0,1,0.5049062371253967,0.5049062371253967,0.5049062371253967,0.4950937330722809,3,2,3,zero_shot_paired
44,8,3,10,60,1,0,0,0.5000324249267578,0.5000324249267578,0.5000324249267578,0.4999676048755646,3,2,3,zero_shot_paired
44,9,3,11,60,1,1,1,0.5013848543167114,0.5013848543167114,0.4986151158809662,0.5013848543167114,3,2,3,zero_shot_paired
44,10,3,12,60,1,1,1,0.5105758309364319,0.5105758309364319,0.48942410945892334,0.5105758309364319,3,2,3,zero_shot_paired
44,11,3,13,60,0,1,0,0.5000404119491577,0.5000404119491577,0.4999596178531647,0.5000404119491577,3,2,3,zero_shot_paired
44,12,3,14,60,0,1,0,0.5056967735290527,0.5056967735290527,0.49430328607559204,0.5056967735290527,3,2,3,zero_shot_paired
44,13,3,16,60,0,0,1,0.500532865524292,0.500532865524292,0.500532865524292,0.4994671940803528,3,2,3,zero_shot_paired
44,14,3,17,60,0,1,0,0.5097206234931946,0.5097206234931946,0.4902794063091278,0.5097206234931946,3,2,3,zero_shot_paired
44,0,3,0,60,1,1,1,0.5009030699729919,0.5009030699729919,0.49909693002700806,0.5009030699729919,3,2,3,post_calibration
44,1,3,1,60,1,1,1,0.5007339119911194,0.5007339119911194,0.499266117811203,0.5007339119911194,3,2,3,post_calibration
44,2,3,2,60,1,1,1,0.5009746551513672,0.5009746551513672,0.4990253448486328,0.5009746551513672,3,2,3,post_calibration
44,3,3,4,60,1,1,1,0.5013958215713501,0.5013958215713501,0.4986041784286499,0.5013958215713501,3,2,3,post_calibration
44,4,3,5,60,1,0,0,0.500704824924469,0.500704824924469,0.500704824924469,0.499295175075531,3,2,3,post_calibration
44,5,3,6,60,1,1,1,0.5012316107749939,0.5012316107749939,0.4987683892250061,0.5012316107749939,3,2,3,post_calibration
44,6,3,7,60,0,0,1,0.505915641784668,0.505915641784668,0.505915641784668,0.49408435821533203,3,2,3,post_calibration
44,7,3,9,60,0,0,1,0.5051332116127014,0.5051332116127014,0.5051332116127014,0.4948667883872986,3,2,3,post_calibration
44,8,3,10,60,1,0,0,0.5000615119934082,0.5000615119934082,0.5000615119934082,0.4999384880065918,3,2,3,post_calibration
44,9,3,11,60,1,1,1,0.5008790493011475,0.5008790493011475,0.49912092089653015,0.5008790493011475,3,2,3,post_calibration
44,10,3,12,60,1,1,1,0.5102617740631104,0.5102617740631104,0.48973822593688965,0.5102617740631104,3,2,3,post_calibration
44,11,3,13,60,0,0,1,0.5001102089881897,0.5001102089881897,0.5001102089881897,0.4998897910118103,3,2,3,post_calibration
44,12,3,14,60,0,1,0,0.5053896307945251,0.5053896307945251,0.49461036920547485,0.5053896307945251,3,2,3,post_calibration
44,13,3,16,60,0,0,1,0.5008571147918701,0.5008571147918701,0.5008571147918701,0.4991428852081299,3,2,3,post_calibration
44,14,3,17,60,0,1,0,0.5092248320579529,0.5092248320579529,0.4907751977443695,0.5092248320579529,3,2,3,post_calibration
45,0,3,1,60,1,1,1,0.5016329884529114,0.5016329884529114,0.498367041349411,0.5016329884529114,3,3,3,zero_shot_paired
45,1,3,3,60,0,1,0,0.5048349499702454,0.5048349499702454,0.49516505002975464,0.5048349499702454,3,3,3,zero_shot_paired
45,2,3,4,60,1,1,1,0.502799928188324,0.502799928188324,0.4972001016139984,0.502799928188324,3,3,3,zero_shot_paired
45,3,3,5,60,1,1,1,0.5004643201828003,0.5004643201828003,0.4995357096195221,0.5004643201828003,3,3,3,zero_shot_paired
45,4,3,6,60,1,1,1,0.5018757581710815,0.5018757581710815,0.49812427163124084,0.5018757581710815,3,3,3,zero_shot_paired
45,5,3,7,60,0,0,1,0.5049285292625427,0.5049285292625427,0.5049285292625427,0.49507150053977966,3,3,3,zero_shot_paired
45,6,3,8,60,0,1,0,0.5097485780715942,0.5097485780715942,0.4902513921260834,0.5097485780715942,3,3,3,zero_shot_paired
45,7,3,9,60,0,0,1,0.5049062371253967,0.5049062371253967,0.5049062371253967,0.4950937330722809,3,3,3,zero_shot_paired
45,8,3,10,60,1,0,0,0.5000324249267578,0.5000324249267578,0.5000324249267578,0.4999676048755646,3,3,3,zero_shot_paired
45,9,3,11,60,1,1,1,0.5013848543167114,0.5013848543167114,0.4986151158809662,0.5013848543167114,3,3,3,zero_shot_paired
45,10,3,12,60,1,1,1,0.5105758309364319,0.5105758309364319,0.48942410945892334,0.5105758309364319,3,3,3,zero_shot_paired
45,11,3,13,60,0,1,0,0.5000404119491577,0.5000404119491577,0.4999596178531647,0.5000404119491577,3,3,3,zero_shot_paired
45,12,3,15,60,1,1,1,0.5058549046516418,0.5058549046516418,0.49414509534835815,0.5058549046516418,3,3,3,zero_shot_paired
45,13,3,16,60,0,0,1,0.500532865524292,0.500532865524292,0.500532865524292,0.4994671940803528,3,3,3,zero_shot_paired
45,14,3,17,60,0,1,0,0.5097206234931946,0.5097206234931946,0.4902794063091278,0.5097206234931946,3,3,3,zero_shot_paired
45,0,3,1,60,1,1,1,0.5023826360702515,0.5023826360702515,0.49761736392974854,0.5023826360702515,3,3,3,post_calibration
45,1,3,3,60,0,1,0,0.5059733390808105,0.5059733390808105,0.49402669072151184,0.5059733390808105,3,3,3,post_calibration
45,2,3,4,60,1,1,1,0.504031240940094,0.504031240940094,0.495968759059906,0.504031240940094,3,3,3,post_calibration
45,3,3,5,60,1,1,1,0.5008714199066162,0.5008714199066162,0.4991285502910614,0.5008714199066162,3,3,3,post_calibration
45,4,3,6,60,1,1,1,0.5024933815002441,0.5024933815002441,0.49750667810440063,0.5024933815002441,3,3,3,post_calibration
45,5,3,7,60,0,0,1,0.5043247938156128,0.5043247938156128,0.5043247938156128,0.4956752061843872,3,3,3,post_calibration
45,6,3,8,60,0,1,0,0.5102546811103821,0.5102546811103821,0.4897453188896179,0.5102546811103821,3,3,3,post_calibration
45,7,3,9,60,0,0,1,0.5046364665031433,0.5046364665031433,0.5046364665031433,0.4953635334968567,3,3,3,post_calibration
45,8,3,10,60,1,1,1,0.5000841617584229,0.5000841617584229,0.49991580843925476,0.5000841617584229,3,3,3,post_calibration
45,9,3,11,60,1,1,1,0.5012593865394592,0.5012593865394592,0.49874064326286316,0.5012593865394592,3,3,3,post_calibration
45,10,3,12,60,1,1,1,0.5107048749923706,0.5107048749923706,0.4892951250076294,0.5107048749923706,3,3,3,post_calibration
45,11,3,13,60,0,1,0,0.5001718401908875,0.5001718401908875,0.49982815980911255,0.5001718401908875,3,3,3,post_calibration
45,12,3,15,60,1,1,1,0.5057971477508545,0.5057971477508545,0.4942028522491455,0.5057971477508545,3,3,3,post_calibration
45,13,3,16,60,0,1,0,0.5001521110534668,0.5001521110534668,0.4998478591442108,0.5001521110534668,3,3,3,post_calibration
45,14,3,17,60,0,1,0,0.509578287601471,0.509578287601471,0.49042171239852905,0.509578287601471,3,3,3,post_calibration
46,0,3,0,60,1,1,1,0.5011212229728699,0.5011212229728699,0.4988788068294525,0.5011212229728699,3,4,3,zero_shot_paired
46,1,3,1,60,1,1,1,0.5016329884529114,0.5016329884529114,0.498367041349411,0.5016329884529114,3,4,3,zero_shot_paired
46,2,3,2,60,1,1,1,0.5021708011627197,0.5021708011627197,0.4978291690349579,0.5021708011627197,3,4,3,zero_shot_paired
46,3,3,3,60,0,1,0,0.5048349499702454,0.5048349499702454,0.49516505002975464,0.5048349499702454,3,4,3,zero_shot_paired
46,4,3,5,60,1,1,1,0.5004643201828003,0.5004643201828003,0.4995357096195221,0.5004643201828003,3,4,3,zero_shot_paired
46,5,3,6,60,1,1,1,0.5018757581710815,0.5018757581710815,0.49812427163124084,0.5018757581710815,3,4,3,zero_shot_paired
46,6,3,8,60,0,1,0,0.5097485780715942,0.5097485780715942,0.4902513921260834,0.5097485780715942,3,4,3,zero_shot_paired
46,7,3,9,60,0,0,1,0.5049062371253967,0.5049062371253967,0.5049062371253967,0.4950937330722809,3,4,3,zero_shot_paired
46,8,3,10,60,1,0,0,0.5000324249267578,0.5000324249267578,0.5000324249267578,0.4999676048755646,3,4,3,zero_shot_paired
46,9,3,12,60,1,1,1,0.5105758309364319,0.5105758309364319,0.48942410945892334,0.5105758309364319,3,4,3,zero_shot_paired
46,10,3,13,60,0,1,0,0.5000404119491577,0.5000404119491577,0.4999596178531647,0.5000404119491577,3,4,3,zero_shot_paired
46,11,3,14,60,0,1,0,0.5056967735290527,0.5056967735290527,0.49430328607559204,0.5056967735290527,3,4,3,zero_shot_paired
46,12,3,15,60,1,1,1,0.5058549046516418,0.5058549046516418,0.49414509534835815,0.5058549046516418,3,4,3,zero_shot_paired
46,13,3,16,60,0,0,1,0.500532865524292,0.500532865524292,0.500532865524292,0.4994671940803528,3,4,3,zero_shot_paired
46,14,3,17,60,0,1,0,0.5097206234931946,0.5097206234931946,0.4902794063091278,0.5097206234931946,3,4,3,zero_shot_paired
46,0,3,0,60,1,1,1,0.5014119148254395,0.5014119148254395,0.49858808517456055,0.5014119148254395,3,4,3,post_calibration
46,1,3,1,60,1,1,1,0.5027089715003967,0.5027089715003967,0.4972909986972809,0.5027089715003967,3,4,3,post_calibration
46,2,3,2,60,1,1,1,0.5034036040306091,0.5034036040306091,0.49659642577171326,0.5034036040306091,3,4,3,post_calibration
46,3,3,3,60,0,1,0,0.5060995817184448,0.5060995817184448,0.4939003586769104,0.5060995817184448,3,4,3,post_calibration
46,4,3,5,60,1,1,1,0.5002888441085815,0.5002888441085815,0.49971112608909607,0.5002888441085815,3,4,3,post_calibration
46,5,3,6,60,1,1,1,0.5021547079086304,0.5021547079086304,0.497845321893692,0.5021547079086304,3,4,3,post_calibration
46,6,3,8,60,0,1,0,0.5103321671485901,0.5103321671485901,0.4896678328514099,0.5103321671485901,3,4,3,post_calibration
46,7,3,9,60,0,0,1,0.505066990852356,0.505066990852356,0.505066990852356,0.49493297934532166,3,4,3,post_calibration
46,8,3,10,60,1,1,1,0.5001148581504822,0.5001148581504822,0.49988508224487305,0.5001148581504822,3,4,3,post_calibration
46,9,3,12,60,1,1,1,0.5105884671211243,0.5105884671211243,0.48941150307655334,0.5105884671211243,3,4,3,post_calibration
46,10,3,13,60,0,1,0,0.5002797245979309,0.5002797245979309,0.4997202754020691,0.5002797245979309,3,4,3,post_calibration
46,11,3,14,60,0,1,0,0.5061591863632202,0.5061591863632202,0.4938408136367798,0.5061591863632202,3,4,3,post_calibration
46,12,3,15,60,1,1,1,0.5063393712043762,0.5063393712043762,0.4936606287956238,0.5063393712043762,3,4,3,post_calibration
46,13,3,16,60,0,0,1,0.5001654028892517,0.5001654028892517,0.5001654028892517,0.4998345971107483,3,4,3,post_calibration
46,14,3,17,60,0,1,0,0.5096741914749146,0.5096741914749146,0.4903258681297302,0.5096741914749146,3,4,3,post_calibration
47,0,3,0,60,1,1,1,0.5011212229728699,0.5011212229728699,0.4988788068294525,0.5011212229728699,3,5,3,zero_shot_paired
47,1,3,1,60,1,1,1,0.5016329884529114,0.5016329884529114,0.498367041349411,0.5016329884529114,3,5,3,zero_shot_paired
47,2,3,2,60,1,1,1,0.5021708011627197,0.5021708011627197,0.4978291690349579,0.5021708011627197,3,5,3,zero_shot_paired
47,3,3,3,60,0,1,0,0.5048349499702454,0.5048349499702454,0.49516505002975464,0.5048349499702454,3,5,3,zero_shot_paired
47,4,3,4,60,1,1,1,0.502799928188324,0.502799928188324,0.4972001016139984,0.502799928188324,3,5,3,zero_shot_paired
47,5,3,5,60,1,1,1,0.5004643201828003,0.5004643201828003,0.4995357096195221,0.5004643201828003,3,5,3,zero_shot_paired
47,6,3,7,60,0,0,1,0.5049285292625427,0.5049285292625427,0.5049285292625427,0.49507150053977966,3,5,3,zero_shot_paired
47,7,3,8,60,0,1,0,0.5097485780715942,0.5097485780715942,0.4902513921260834,0.5097485780715942,3,5,3,zero_shot_paired
47,8,3,9,60,0,0,1,0.5049062371253967,0.5049062371253967,0.5049062371253967,0.4950937330722809,3,5,3,zero_shot_paired
47,9,3,10,60,1,0,0,0.5000324249267578,0.5000324249267578,0.5000324249267578,0.4999676048755646,3,5,3,zero_shot_paired
47,10,3,11,60,1,1,1,0.5013848543167114,0.5013848543167114,0.4986151158809662,0.5013848543167114,3,5,3,zero_shot_paired
47,11,3,12,60,1,1,1,0.5105758309364319,0.5105758309364319,0.48942410945892334,0.5105758309364319,3,5,3,zero_shot_paired
47,12,3,13,60,0,1,0,0.5000404119491577,0.5000404119491577,0.4999596178531647,0.5000404119491577,3,5,3,zero_shot_paired
47,13,3,14,60,0,1,0,0.5056967735290527,0.5056967735290527,0.49430328607559204,0.5056967735290527,3,5,3,zero_shot_paired
47,14,3,15,60,1,1,1,0.5058549046516418,0.5058549046516418,0.49414509534835815,0.5058549046516418,3,5,3,zero_shot_paired
47,0,3,0,60,1,1,1,0.50103759765625,0.50103759765625,0.49896240234375,0.50103759765625,3,5,3,post_calibration
47,1,3,1,60,1,1,1,0.5014373660087585,0.5014373660087585,0.49856266379356384,0.5014373660087585,3,5,3,post_calibration
47,2,3,2,60,1,1,1,0.5022071599960327,0.5022071599960327,0.49779289960861206,0.5022071599960327,3,5,3,post_calibration
47,3,3,3,60,0,1,0,0.5049840807914734,0.5049840807914734,0.49501585960388184,0.5049840807914734,3,5,3,post_calibration
47,4,3,4,60,1,1,1,0.502814531326294,0.502814531326294,0.4971854090690613,0.502814531326294,3,5,3,post_calibration
47,5,3,5,60,1,1,1,0.500368595123291,0.500368595123291,0.49963146448135376,0.500368595123291,3,5,3,post_calibration
47,6,3,7,60,0,0,1,0.5048931837081909,0.5048931837081909,0.5048931837081909,0.49510687589645386,3,5,3,post_calibration
47,7,3,8,60,0,1,0,0.5097241401672363,0.5097241401672363,0.4902758002281189,0.5097241401672363,3,5,3,post_calibration
47,8,3,9,60,0,0,1,0.5050513744354248,0.5050513744354248,0.5050513744354248,0.4949486553668976,3,5,3,post_calibration
47,9,3,10,60,1,1,1,0.5000383257865906,0.5000383257865906,0.49996164441108704,0.5000383257865906,3,5,3,post_calibration
47,10,3,11,60,1,1,1,0.5012094378471375,0.5012094378471375,0.49879056215286255,0.5012094378471375,3,5,3,post_calibration
47,11,3,12,60,1,1,1,0.5104909539222717,0.5104909539222717,0.4895090162754059,0.5104909539222717,3,5,3,post_calibration
47,12,3,13,60,0,0,1,0.5001838803291321,0.5001838803291321,0.5001838803291321,0.4998161196708679,3,5,3,post_calibration
47,13,3,14,60,0,1,0,0.5056479573249817,0.5056479573249817,0.4943520426750183,0.5056479573249817,3,5,3,post_calibration
47,14,3,15,60,1,1,1,0.5059046745300293,0.5059046745300293,0.4940952956676483,0.5059046745300293,3,5,3,post_calibration
48,0,3,0,60,1,1,1,0.5011212229728699,0.5011212229728699,0.4988788068294525,0.5011212229728699,3,6,3,zero_shot_paired
48,1,3,1,60,1,1,1,0.5016329884529114,0.5016329884529114,0.498367041349411,0.5016329884529114,3,6,3,zero_shot_paired
48,2,3,2,60,1,1,1,0.5021708011627197,0.5021708011627197,0.4978291690349579,0.5021708011627197,3,6,3,zero_shot_paired
48,3,3,3,60,0,1,0,0.5048349499702454,0.5048349499702454,0.49516505002975464,0.5048349499702454,3,6,3,zero_shot_paired
48,4,3,4,60,1,1,1,0.502799928188324,0.502799928188324,0.4972001016139984,0.502799928188324,3,6,3,zero_shot_paired
48,5,3,5,60,1,1,1,0.5004643201828003,0.5004643201828003,0.4995357096195221,0.5004643201828003,3,6,3,zero_shot_paired
48,6,3,6,60,1,1,1,0.5018757581710815,0.5018757581710815,0.49812427163124084,0.5018757581710815,3,6,3,zero_shot_paired
48,7,3,7,60,0,0,1,0.5049285292625427,0.5049285292625427,0.5049285292625427,0.49507150053977966,3,6,3,zero_shot_paired
48,8,3,8,60,0,1,0,0.5097485780715942,0.5097485780715942,0.4902513921260834,0.5097485780715942,3,6,3,zero_shot_paired
48,9,3,9,60,0,0,1,0.5049062371253967,0.5049062371253967,0.5049062371253967,0.4950937330722809,3,6,3,zero_shot_paired
48,10,3,11,60,1,1,1,0.5013848543167114,0.5013848543167114,0.4986151158809662,0.5013848543167114,3,6,3,zero_shot_paired
48,11,3,14,60,0,1,0,0.5056967735290527,0.5056967735290527,0.49430328607559204,0.5056967735290527,3,6,3,zero_shot_paired
48,12,3,15,60,1,1,1,0.5058549046516418,0.5058549046516418,0.49414509534835815,0.5058549046516418,3,6,3,zero_shot_paired
48,13,3,16,60,0,0,1,0.500532865524292,0.500532865524292,0.500532865524292,0.4994671940803528,3,6,3,zero_shot_paired
48,14,3,17,60,0,1,0,0.5097206234931946,0.5097206234931946,0.4902794063091278,0.5097206234931946,3,6,3,zero_shot_paired
48,0,3,0,60,1,1,1,0.5009081363677979,0.5009081363677979,0.49909186363220215,0.5009081363677979,3,6,3,post_calibration
48,1,3,1,60,1,1,1,0.5014938712120056,0.5014938712120056,0.4985061287879944,0.5014938712120056,3,6,3,post_calibration
48,2,3,2,60,1,1,1,0.502212405204773,0.502212405204773,0.49778759479522705,0.502212405204773,3,6,3,post_calibration
48,3,3,3,60,0,1,0,0.5049619078636169,0.5049619078636169,0.49503806233406067,0.5049619078636169,3,6,3,post_calibration
48,4,3,4,60,1,1,1,0.5029157996177673,0.5029157996177673,0.49708425998687744,0.5029157996177673,3,6,3,post_calibration
48,5,3,5,60,1,1,1,0.5005301833152771,0.5005301833152771,0.4994697570800781,0.5005301833152771,3,6,3,post_calibration
48,6,3,6,60,1,1,1,0.501769483089447,0.501769483089447,0.49823054671287537,0.501769483089447,3,6,3,post_calibration
48,7,3,7,60,0,0,1,0.5051537752151489,0.5051537752151489,0.5051537752151489,0.4948461949825287,3,6,3,post_calibration
48,8,3,8,60,0,1,0,0.509803295135498,0.509803295135498,0.49019670486450195,0.509803295135498,3,6,3,post_calibration
48,9,3,9,60,0,0,1,0.5049419403076172,0.5049419403076172,0.5049419403076172,0.4950580298900604,3,6,3,post_calibration
48,10,3,11,60,1,1,1,0.5013778209686279,0.5013778209686279,0.49862217903137207,0.5013778209686279,3,6,3,post_calibration
48,11,3,14,60,0,1,0,0.5054623484611511,0.5054623484611511,0.4945376515388489,0.5054623484611511,3,6,3,post_calibration
48,12,3,15,60,1,1,1,0.5058526396751404,0.5058526396751404,0.494147390127182,0.5058526396751404,3,6,3,post_calibration
48,13,3,16,60,0,0,1,0.500460147857666,0.500460147857666,0.500460147857666,0.4995398223400116,3,6,3,post_calibration
48,14,3,17,60,0,1,0,0.5096637606620789,0.5096637606620789,0.49033620953559875,0.5096637606620789,3,6,3,post_calibration
49,0,3,0,60,1,1,1,0.5011212229728699,0.5011212229728699,0.4988788068294525,0.5011212229728699,3,1,6,zero_shot_paired
49,1,3,1,60,1,1,1,0.5016329884529114,0.5016329884529114,0.498367041349411,0.5016329884529114,3,1,6,zero_shot_paired
49,2,3,3,60,0,1,0,0.5048349499702454,0.5048349499702454,0.49516505002975464,0.5048349499702454,3,1,6,zero_shot_paired
49,3,3,4,60,1,1,1,0.502799928188324,0.502799928188324,0.4972001016139984,0.502799928188324,3,1,6,zero_shot_paired
49,4,3,5,60,1,1,1,0.5004643201828003,0.5004643201828003,0.4995357096195221,0.5004643201828003,3,1,6,zero_shot_paired
49,5,3,6,60,1,1,1,0.5018757581710815,0.5018757581710815,0.49812427163124084,0.5018757581710815,3,1,6,zero_shot_paired
49,6,3,7,60,0,0,1,0.5049285292625427,0.5049285292625427,0.5049285292625427,0.49507150053977966,3,1,6,zero_shot_paired
49,7,3,8,60,0,1,0,0.5097485780715942,0.5097485780715942,0.4902513921260834,0.5097485780715942,3,1,6,zero_shot_paired
49,8,3,11,60,1,1,1,0.5013848543167114,0.5013848543167114,0.4986151158809662,0.5013848543167114,3,1,6,zero_shot_paired
49,9,3,13,60,0,1,0,0.5000404119491577,0.5000404119491577,0.4999596178531647,0.5000404119491577,3,1,6,zero_shot_paired
49,10,3,15,60,1,1,1,0.5058549046516418,0.5058549046516418,0.49414509534835815,0.5058549046516418,3,1,6,zero_shot_paired
49,11,3,16,60,0,0,1,0.500532865524292,0.500532865524292,0.500532865524292,0.4994671940803528,3,1,6,zero_shot_paired
49,0,3,0,60,1,1,1,0.5007149577140808,0.5007149577140808,0.4992850720882416,0.5007149577140808,3,1,6,post_calibration
49,1,3,1,60,1,1,1,0.5013689398765564,0.5013689398765564,0.498631089925766,0.5013689398765564,3,1,6,post_calibration
49,2,3,3,60,0,1,0,0.5048356652259827,0.5048356652259827,0.49516430497169495,0.5048356652259827,3,1,6,post_calibration
49,3,3,4,60,1,1,1,0.5028135776519775,0.5028135776519775,0.49718645215034485,0.5028135776519775,3,1,6,post_calibration
49,4,3,5,60,1,1,1,0.5002586841583252,0.5002586841583252,0.4997412860393524,0.5002586841583252,3,1,6,post_calibration
49,5,3,6,60,1,1,1,0.5018435716629028,0.5018435716629028,0.49815642833709717,0.5018435716629028,3,1,6,post_calibration
49,6,3,7,60,0,0,1,0.5054700970649719,0.5054700970649719,0.5054700970649719,0.4945299029350281,3,1,6,post_calibration
49,7,3,8,60,0,1,0,0.5092412829399109,0.5092412829399109,0.4907587468624115,0.5092412829399109,3,1,6,post_calibration
49,8,3,11,60,1,1,1,0.5009266138076782,0.5009266138076782,0.4990733861923218,0.5009266138076782,3,1,6,post_calibration
49,9,3,13,60,0,0,1,0.5003241300582886,0.5003241300582886,0.5003241300582886,0.4996758699417114,3,1,6,post_calibration
49,10,3,15,60,1,1,1,0.5056800246238708,0.5056800246238708,0.49431997537612915,0.5056800246238708,3,1,6,post_calibration
49,11,3,16,60,0,0,1,0.5003510117530823,0.5003510117530823,0.5003510117530823,0.4996490180492401,3,1,6,post_calibration
50,0,3,0,60,1,1,1,0.5011212229728699,0.5011212229728699,0.4988788068294525,0.5011212229728699,3,2,6,zero_shot_paired
50,1,3,2,60,1,1,1,0.5021708011627197,0.5021708011627197,0.4978291690349579,0.5021708011627197,3,2,6,zero_shot_paired
50,2,3,4,60,1,1,1,0.502799928188324,0.502799928188324,0.4972001016139984,0.502799928188324,3,2,6,zero_shot_paired
50,3,3,7,60,0,0,1,0.5049285292625427,0.5049285292625427,0.5049285292625427,0.49507150053977966,3,2,6,zero_shot_paired
50,4,3,8,60,0,1,0,0.5097485780715942,0.5097485780715942,0.4902513921260834,0.5097485780715942,3,2,6,zero_shot_paired
50,5,3,9,60,0,0,1,0.5049062371253967,0.5049062371253967,0.5049062371253967,0.4950937330722809,3,2,6,zero_shot_paired
50,6,3,10,60,1,0,0,0.5000324249267578,0.5000324249267578,0.5000324249267578,0.4999676048755646,3,2,6,zero_shot_paired
50,7,3,11,60,1,1,1,0.5013848543167114,0.5013848543167114,0.4986151158809662,0.5013848543167114,3,2,6,zero_shot_paired
50,8,3,12,60,1,1,1,0.5105758309364319,0.5105758309364319,0.48942410945892334,0.5105758309364319,3,2,6,zero_shot_paired
50,9,3,14,60,0,1,0,0.5056967735290527,0.5056967735290527,0.49430328607559204,0.5056967735290527,3,2,6,zero_shot_paired
50,10,3,15,60,1,1,1,0.5058549046516418,0.5058549046516418,0.49414509534835815,0.5058549046516418,3,2,6,zero_shot_paired
50,11,3,17,60,0,1,0,0.5097206234931946,0.5097206234931946,0.4902794063091278,0.5097206234931946,3,2,6,zero_shot_paired
50,0,3,0,60,1,1,1,0.5006136298179626,0.5006136298179626,0.49938637018203735,0.5006136298179626,3,2,6,post_calibration
50,1,3,2,60,1,1,1,0.5018302202224731,0.5018302202224731,0.49816980957984924,0.5018302202224731,3,2,6,post_calibration
50,2,3,4,60,1,1,1,0.5024610161781311,0.5024610161781311,0.4975390136241913,0.5024610161781311,3,2,6,post_calibration
50,3,3,7,60,0,0,1,0.5050207376480103,0.5050207376480103,0.5050207376480103,0.49497926235198975,3,2,6,post_calibration
50,4,3,8,60,0,1,0,0.5097731351852417,0.5097731351852417,0.4902268052101135,0.5097731351852417,3,2,6,post_calibration
50,5,3,9,60,0,0,1,0.505204975605011,0.505204975605011,0.505204975605011,0.494795024394989,3,2,6,post_calibration
50,6,3,10,60,1,0,0,0.5002345442771912,0.5002345442771912,0.5002345442771912,0.49976545572280884,3,2,6,post_calibration
50,7,3,11,60,1,1,1,0.5014896392822266,0.5014896392822266,0.4985103905200958,0.5014896392822266,3,2,6,post_calibration
50,8,3,12,60,1,1,1,0.5105483531951904,0.5105483531951904,0.48945164680480957,0.5105483531951904,3,2,6,post_calibration
50,9,3,14,60,0,1,0,0.5054246187210083,0.5054246187210083,0.4945753812789917,0.5054246187210083,3,2,6,post_calibration
50,10,3,15,60,1,1,1,0.5058552026748657,0.5058552026748657,0.4941447973251343,0.5058552026748657,3,2,6,post_calibration
50,11,3,17,60,0,1,0,0.5097077488899231,0.5097077488899231,0.4902922213077545,0.5097077488899231,3,2,6,post_calibration
51,0,3,1,60,1,1,1,0.5016329884529114,0.5016329884529114,0.498367041349411,0.5016329884529114,3,3,6,zero_shot_paired
51,1,3,2,60,1,1,1,0.5021708011627197,0.5021708011627197,0.4978291690349579,0.5021708011627197,3,3,6,zero_shot_paired
51,2,3,3,60,0,1,0,0.5048349499702454,0.5048349499702454,0.49516505002975464,0.5048349499702454,3,3,6,zero_shot_paired
51,3,3,5,60,1,1,1,0.5004643201828003,0.5004643201828003,0.4995357096195221,0.5004643201828003,3,3,6,zero_shot_paired
51,4,3,6,60,1,1,1,0.5018757581710815,0.5018757581710815,0.49812427163124084,0.5018757581710815,3,3,6,zero_shot_paired
