fold,trial_index,subject_id,trial_id,n_windows,y_true,y_pred,correct,p_pred,confidence,p_class_0,p_class_1,target_subject,calibration_fold,calibration_shots,stage
43,5,3,7,60,1,1,1,0.5006911754608154,0.5006911754608154,0.49930885434150696,0.5006911754608154,3,1,3,post_calibration
43,6,3,8,60,1,0,0,0.5008054375648499,0.5008054375648499,0.5008054375648499,0.49919459223747253,3,1,3,post_calibration
43,7,3,9,60,1,1,1,0.5026648044586182,0.5026648044586182,0.49733516573905945,0.5026648044586182,3,1,3,post_calibration
43,8,3,10,60,0,0,1,0.5114668011665344,0.5114668011665344,0.5114668011665344,0.48853322863578796,3,1,3,post_calibration
43,9,3,11,60,0,1,0,0.500939667224884,0.500939667224884,0.49906033277511597,0.500939667224884,3,1,3,post_calibration
43,10,3,12,60,0,1,0,0.5067580938339233,0.5067580938339233,0.49324193596839905,0.5067580938339233,3,1,3,post_calibration
43,11,3,13,60,0,0,1,0.5019161701202393,0.5019161701202393,0.5019161701202393,0.49808382987976074,3,1,3,post_calibration
43,12,3,15,60,0,0,1,0.5019741058349609,0.5019741058349609,0.5019741058349609,0.49802589416503906,3,1,3,post_calibration
43,13,3,16,60,1,1,1,0.501118540763855,0.501118540763855,0.49888142943382263,0.501118540763855,3,1,3,post_calibration
43,14,3,17,60,1,0,0,0.5004467964172363,0.5004467964172363,0.5004467964172363,0.49955320358276367,3,1,3,post_calibration
44,0,3,0,60,1,1,1,0.5020047426223755,0.5020047426223755,0.4979952275753021,0.5020047426223755,3,2,3,zero_shot_paired
44,1,3,3,60,1,0,0,0.5010324120521545,0.5010324120521545,0.5010324120521545,0.49896761775016785,3,2,3,zero_shot_paired
44,2,3,4,60,1,1,1,0.5003944635391235,0.5003944635391235,0.49960556626319885,0.5003944635391235,3,2,3,zero_shot_paired
44,3,3,5,60,1,1,1,0.5021787881851196,0.5021787881851196,0.49782127141952515,0.5021787881851196,3,2,3,zero_shot_paired
44,4,3,6,60,1,1,1,0.5043291449546814,0.5043291449546814,0.4956708252429962,0.5043291449546814,3,2,3,zero_shot_paired
44,5,3,7,60,1,1,1,0.5006741881370544,0.5006741881370544,0.49932584166526794,0.5006741881370544,3,2,3,zero_shot_paired
44,6,3,8,60,1,0,0,0.5009468197822571,0.5009468197822571,0.5009468197822571,0.49905315041542053,3,2,3,zero_shot_paired
44,7,3,9,60,1,1,1,0.5026310086250305,0.5026310086250305,0.4973689615726471,0.5026310086250305,3,2,3,zero_shot_paired
44,8,3,10,60,0,0,1,0.5114201903343201,0.5114201903343201,0.5114201903343201,0.48857975006103516,3,2,3,zero_shot_paired
44,9,3,11,60,0,1,0,0.5007174611091614,0.5007174611091614,0.499282568693161,0.5007174611091614,3,2,3,zero_shot_paired
44,10,3,12,60,0,1,0,0.5066474080085754,0.5066474080085754,0.4933525323867798,0.5066474080085754,3,2,3,zero_shot_paired
44,11,3,13,60,0,0,1,0.5021225810050964,0.5021225810050964,0.5021225810050964,0.49787741899490356,3,2,3,zero_shot_paired
44,12,3,14,60,0,1,0,0.5000780820846558,0.5000780820846558,0.49992188811302185,0.5000780820846558,3,2,3,zero_shot_paired
44,13,3,16,60,1,1,1,0.500876784324646,0.500876784324646,0.4991232752799988,0.500876784324646,3,2,3,zero_shot_paired
44,14,3,17,60,1,0,0,0.5003254413604736,0.5003254413604736,0.5003254413604736,0.49967455863952637,3,2,3,zero_shot_paired
44,0,3,0,60,1,1,1,0.5027881264686584,0.5027881264686584,0.4972118139266968,0.5027881264686584,3,2,3,post_calibration
44,1,3,3,60,1,0,0,0.5003666877746582,0.5003666877746582,0.5003666877746582,0.4996333718299866,3,2,3,post_calibration
44,2,3,4,60,1,1,1,0.5009804368019104,0.5009804368019104,0.4990195333957672,0.5009804368019104,3,2,3,post_calibration
44,3,3,5,60,1,1,1,0.5026563405990601,0.5026563405990601,0.49734368920326233,0.5026563405990601,3,2,3,post_calibration
44,4,3,6,60,1,1,1,0.5043787360191345,0.5043787360191345,0.4956212341785431,0.5043787360191345,3,2,3,post_calibration
44,5,3,7,60,1,1,1,0.5007640719413757,0.5007640719413757,0.49923592805862427,0.5007640719413757,3,2,3,post_calibration
44,6,3,8,60,1,0,0,0.5006117820739746,0.5006117820739746,0.5006117820739746,0.4993882179260254,3,2,3,post_calibration
44,7,3,9,60,1,1,1,0.5026733875274658,0.5026733875274658,0.4973266124725342,0.5026733875274658,3,2,3,post_calibration
44,8,3,10,60,0,0,1,0.5112499594688416,0.5112499594688416,0.5112499594688416,0.48875007033348083,3,2,3,post_calibration
44,9,3,11,60,0,1,0,0.5008604526519775,0.5008604526519775,0.4991395175457001,0.5008604526519775,3,2,3,post_calibration
44,10,3,12,60,0,1,0,0.5066632628440857,0.5066632628440857,0.4933367669582367,0.5066632628440857,3,2,3,post_calibration
44,11,3,13,60,0,0,1,0.5016278624534607,0.5016278624534607,0.5016278624534607,0.4983721971511841,3,2,3,post_calibration
44,12,3,14,60,0,1,0,0.500361442565918,0.500361442565918,0.49963849782943726,0.500361442565918,3,2,3,post_calibration
44,13,3,16,60,1,1,1,0.5012274384498596,0.5012274384498596,0.4987725615501404,0.5012274384498596,3,2,3,post_calibration
44,14,3,17,60,1,0,0,0.5004166960716248,0.5004166960716248,0.5004166960716248,0.49958327412605286,3,2,3,post_calibration
45,0,3,0,60,1,1,1,0.5020047426223755,0.5020047426223755,0.4979952275753021,0.5020047426223755,3,3,3,zero_shot_paired
45,1,3,1,60,1,0,0,0.5019304752349854,0.5019304752349854,0.5019304752349854,0.4980695843696594,3,3,3,zero_shot_paired
45,2,3,2,60,1,0,0,0.5007094144821167,0.5007094144821167,0.5007094144821167,0.4992905855178833,3,3,3,zero_shot_paired
45,3,3,3,60,1,0,0,0.5010324120521545,0.5010324120521545,0.5010324120521545,0.49896761775016785,3,3,3,zero_shot_paired
45,4,3,4,60,1,1,1,0.5003944635391235,0.5003944635391235,0.49960556626319885,0.5003944635391235,3,3,3,zero_shot_paired
45,5,3,5,60,1,1,1,0.5021787881851196,0.5021787881851196,0.49782127141952515,0.5021787881851196,3,3,3,zero_shot_paired
45,6,3,6,60,1,1,1,0.5043291449546814,0.5043291449546814,0.4956708252429962,0.5043291449546814,3,3,3,zero_shot_paired
45,7,3,8,60,1,0,0,0.5009468197822571,0.5009468197822571,0.5009468197822571,0.49905315041542053,3,3,3,zero_shot_paired
45,8,3,9,60,1,1,1,0.5026310086250305,0.5026310086250305,0.4973689615726471,0.5026310086250305,3,3,3,zero_shot_paired
45,9,3,11,60,0,1,0,0.5007174611091614,0.5007174611091614,0.499282568693161,0.5007174611091614,3,3,3,zero_shot_paired
45,10,3,12,60,0,1,0,0.5066474080085754,0.5066474080085754,0.4933525323867798,0.5066474080085754,3,3,3,zero_shot_paired
45,11,3,13,60,0,0,1,0.5021225810050964,0.5021225810050964,0.5021225810050964,0.49787741899490356,3,3,3,zero_shot_paired
45,12,3,14,60,0,1,0,0.5000780820846558,0.5000780820846558,0.49992188811302185,0.5000780820846558,3,3,3,zero_shot_paired
45,13,3,15,60,0,0,1,0.5018109679222107,0.5018109679222107,0.5018109679222107,0.4981890320777893,3,3,3,zero_shot_paired
45,14,3,16,60,1,1,1,0.500876784324646,0.500876784324646,0.4991232752799988,0.500876784324646,3,3,3,zero_shot_paired
45,0,3,0,60,1,1,1,0.5018742084503174,0.5018742084503174,0.4981257915496826,0.5018742084503174,3,3,3,post_calibration
45,1,3,1,60,1,0,0,0.5019448399543762,0.5019448399543762,0.5019448399543762,0.4980551302433014,3,3,3,post_calibration
45,2,3,2,60,1,0,0,0.5002869367599487,0.5002869367599487,0.5002869367599487,0.4997130334377289,3,3,3,post_calibration
45,3,3,3,60,1,0,0,0.5004122853279114,0.5004122853279114,0.5004122853279114,0.4995877742767334,3,3,3,post_calibration
45,4,3,4,60,1,1,1,0.5005195140838623,0.5005195140838623,0.4994805157184601,0.5005195140838623,3,3,3,post_calibration
45,5,3,5,60,1,1,1,0.5027492046356201,0.5027492046356201,0.4972507655620575,0.5027492046356201,3,3,3,post_calibration
45,6,3,6,60,1,1,1,0.5052550435066223,0.5052550435066223,0.4947449862957001,0.5052550435066223,3,3,3,post_calibration
45,7,3,8,60,1,0,0,0.500460684299469,0.500460684299469,0.500460684299469,0.499539315700531,3,3,3,post_calibration
45,8,3,9,60,1,1,1,0.5030084848403931,0.5030084848403931,0.49699151515960693,0.5030084848403931,3,3,3,post_calibration
45,9,3,11,60,0,1,0,0.500718891620636,0.500718891620636,0.4992810785770416,0.500718891620636,3,3,3,post_calibration
45,10,3,12,60,0,1,0,0.5068536400794983,0.5068536400794983,0.4931463301181793,0.5068536400794983,3,3,3,post_calibration
45,11,3,13,60,0,0,1,0.5023431181907654,0.5023431181907654,0.5023431181907654,0.4976568818092346,3,3,3,post_calibration
45,12,3,14,60,0,1,0,0.5003827214241028,0.5003827214241028,0.4996172785758972,0.5003827214241028,3,3,3,post_calibration
45,13,3,15,60,0,0,1,0.5012823343276978,0.5012823343276978,0.5012823343276978,0.49871769547462463,3,3,3,post_calibration
45,14,3,16,60,1,1,1,0.5011489987373352,0.5011489987373352,0.4988509714603424,0.5011489987373352,3,3,3,post_calibration
46,0,3,0,60,1,1,1,0.5020047426223755,0.5020047426223755,0.4979952275753021,0.5020047426223755,3,4,3,zero_shot_paired
46,1,3,1,60,1,0,0,0.5019304752349854,0.5019304752349854,0.5019304752349854,0.4980695843696594,3,4,3,zero_shot_paired
46,2,3,2,60,1,0,0,0.5007094144821167,0.5007094144821167,0.5007094144821167,0.4992905855178833,3,4,3,zero_shot_paired
46,3,3,3,60,1,0,0,0.5010324120521545,0.5010324120521545,0.5010324120521545,0.49896761775016785,3,4,3,zero_shot_paired
46,4,3,4,60,1,1,1,0.5003944635391235,0.5003944635391235,0.49960556626319885,0.5003944635391235,3,4,3,zero_shot_paired
46,5,3,5,60,1,1,1,0.5021787881851196,0.5021787881851196,0.49782127141952515,0.5021787881851196,3,4,3,zero_shot_paired
46,6,3,7,60,1,1,1,0.5006741881370544,0.5006741881370544,0.49932584166526794,0.5006741881370544,3,4,3,zero_shot_paired
46,7,3,9,60,1,1,1,0.5026310086250305,0.5026310086250305,0.4973689615726471,0.5026310086250305,3,4,3,zero_shot_paired
46,8,3,10,60,0,0,1,0.5114201903343201,0.5114201903343201,0.5114201903343201,0.48857975006103516,3,4,3,zero_shot_paired
46,9,3,11,60,0,1,0,0.5007174611091614,0.5007174611091614,0.499282568693161,0.5007174611091614,3,4,3,zero_shot_paired
46,10,3,13,60,0,0,1,0.5021225810050964,0.5021225810050964,0.5021225810050964,0.49787741899490356,3,4,3,zero_shot_paired
46,11,3,14,60,0,1,0,0.5000780820846558,0.5000780820846558,0.49992188811302185,0.5000780820846558,3,4,3,zero_shot_paired
46,12,3,15,60,0,0,1,0.5018109679222107,0.5018109679222107,0.5018109679222107,0.4981890320777893,3,4,3,zero_shot_paired
46,13,3,16,60,1,1,1,0.500876784324646,0.500876784324646,0.4991232752799988,0.500876784324646,3,4,3,zero_shot_paired
46,14,3,17,60,1,0,0,0.5003254413604736,0.5003254413604736,0.5003254413604736,0.49967455863952637,3,4,3,zero_shot_paired
46,0,3,0,60,1,1,1,0.5017187595367432,0.5017187595367432,0.49828124046325684,0.5017187595367432,3,4,3,post_calibration
46,1,3,1,60,1,0,0,0.5013942122459412,0.5013942122459412,0.5013942122459412,0.4986058175563812,3,4,3,post_calibration
46,2,3,2,60,1,0,0,0.5003902912139893,0.5003902912139893,0.5003902912139893,0.49960970878601074,3,4,3,post_calibration
46,3,3,3,60,1,0,0,0.500609815120697,0.500609815120697,0.500609815120697,0.4993901252746582,3,4,3,post_calibration
46,4,3,4,60,1,1,1,0.5008171796798706,0.5008171796798706,0.4991828203201294,0.5008171796798706,3,4,3,post_calibration
46,5,3,5,60,1,1,1,0.5024470686912537,0.5024470686912537,0.49755293130874634,0.5024470686912537,3,4,3,post_calibration
46,6,3,7,60,1,1,1,0.5007959008216858,0.5007959008216858,0.4992040991783142,0.5007959008216858,3,4,3,post_calibration
46,7,3,9,60,1,1,1,0.5027465224266052,0.5027465224266052,0.4972534775733948,0.5027465224266052,3,4,3,post_calibration
46,8,3,10,60,0,0,1,0.5114620327949524,0.5114620327949524,0.5114620327949524,0.4885379672050476,3,4,3,post_calibration
46,9,3,11,60,0,1,0,0.5009695887565613,0.5009695887565613,0.4990304112434387,0.5009695887565613,3,4,3,post_calibration
46,10,3,13,60,0,0,1,0.5024248361587524,0.5024248361587524,0.5024248361587524,0.49757516384124756,3,4,3,post_calibration
46,11,3,14,60,0,1,0,0.5002478361129761,0.5002478361129761,0.49975213408470154,0.5002478361129761,3,4,3,post_calibration
46,12,3,15,60,0,0,1,0.5013425946235657,0.5013425946235657,0.5013425946235657,0.49865734577178955,3,4,3,post_calibration
46,13,3,16,60,1,1,1,0.5010473132133484,0.5010473132133484,0.498952716588974,0.5010473132133484,3,4,3,post_calibration
46,14,3,17,60,1,0,0,0.5000151991844177,0.5000151991844177,0.5000151991844177,0.49998483061790466,3,4,3,post_calibration
47,0,3,0,60,1,1,1,0.5020047426223755,0.5020047426223755,0.4979952275753021,0.5020047426223755,3,5,3,zero_shot_paired
47,1,3,1,60,1,0,0,0.5019304752349854,0.5019304752349854,0.5019304752349854,0.4980695843696594,3,5,3,zero_shot_paired
47,2,3,2,60,1,0,0,0.5007094144821167,0.5007094144821167,0.5007094144821167,0.4992905855178833,3,5,3,zero_shot_paired
47,3,3,3,60,1,0,0,0.5010324120521545,0.5010324120521545,0.5010324120521545,0.49896761775016785,3,5,3,zero_shot_paired
47,4,3,4,60,1,1,1,0.5003944635391235,0.5003944635391235,0.49960556626319885,0.5003944635391235,3,5,3,zero_shot_paired
47,5,3,5,60,1,1,1,0.5021787881851196,0.5021787881851196,0.49782127141952515,0.5021787881851196,3,5,3,zero_shot_paired
47,6,3,6,60,1,1,1,0.5043291449546814,0.5043291449546814,0.4956708252429962,0.5043291449546814,3,5,3,zero_shot_paired
47,7,3,7,60,1,1,1,0.5006741881370544,0.5006741881370544,0.49932584166526794,0.5006741881370544,3,5,3,zero_shot_paired
47,8,3,8,60,1,0,0,0.5009468197822571,0.5009468197822571,0.5009468197822571,0.49905315041542053,3,5,3,zero_shot_paired
47,9,3,10,60,0,0,1,0.5114201903343201,0.5114201903343201,0.5114201903343201,0.48857975006103516,3,5,3,zero_shot_paired
47,10,3,11,60,0,1,0,0.5007174611091614,0.5007174611091614,0.499282568693161,0.5007174611091614,3,5,3,zero_shot_paired
47,11,3,12,60,0,1,0,0.5066474080085754,0.5066474080085754,0.4933525323867798,0.5066474080085754,3,5,3,zero_shot_paired
47,12,3,14,60,0,1,0,0.5000780820846558,0.5000780820846558,0.49992188811302185,0.5000780820846558,3,5,3,zero_shot_paired
47,13,3,15,60,0,0,1,0.5018109679222107,0.5018109679222107,0.5018109679222107,0.4981890320777893,3,5,3,zero_shot_paired
47,14,3,17,60,1,0,0,0.5003254413604736,0.5003254413604736,0.5003254413604736,0.49967455863952637,3,5,3,zero_shot_paired
47,0,3,0,60,1,1,1,0.5019091963768005,0.5019091963768005,0.4980907738208771,0.5019091963768005,3,5,3,post_calibration
47,1,3,1,60,1,0,0,0.5019780397415161,0.5019780397415161,0.5019780397415161,0.4980219304561615,3,5,3,post_calibration
47,2,3,2,60,1,0,0,0.5004495978355408,0.5004495978355408,0.5004495978355408,0.49955037236213684,3,5,3,post_calibration
47,3,3,3,60,1,0,0,0.5006198287010193,0.5006198287010193,0.5006198287010193,0.4993801414966583,3,5,3,post_calibration
47,4,3,4,60,1,1,1,0.5005600452423096,0.5005600452423096,0.4994399845600128,0.5005600452423096,3,5,3,post_calibration
47,5,3,5,60,1,1,1,0.5020939707756042,0.5020939707756042,0.49790602922439575,0.5020939707756042,3,5,3,post_calibration
47,6,3,6,60,1,1,1,0.5049623250961304,0.5049623250961304,0.49503764510154724,0.5049623250961304,3,5,3,post_calibration
47,7,3,7,60,1,1,1,0.5008715391159058,0.5008715391159058,0.49912846088409424,0.5008715391159058,3,5,3,post_calibration
47,8,3,8,60,1,0,0,0.5007877349853516,0.5007877349853516,0.5007877349853516,0.49921226501464844,3,5,3,post_calibration
47,9,3,10,60,0,0,1,0.5112033486366272,0.5112033486366272,0.5112033486366272,0.488796591758728,3,5,3,post_calibration
47,10,3,11,60,0,1,0,0.5009145140647888,0.5009145140647888,0.4990854561328888,0.5009145140647888,3,5,3,post_calibration
47,11,3,12,60,0,1,0,0.506784975528717,0.506784975528717,0.49321499466896057,0.506784975528717,3,5,3,post_calibration
47,12,3,14,60,0,1,0,0.5000312328338623,0.5000312328338623,0.4999687969684601,0.5000312328338623,3,5,3,post_calibration
47,13,3,15,60,0,0,1,0.5017213821411133,0.5017213821411133,0.5017213821411133,0.4982786476612091,3,5,3,post_calibration
47,14,3,17,60,1,0,0,0.5000994205474854,0.5000994205474854,0.5000994205474854,0.49990054965019226,3,5,3,post_calibration
48,0,3,0,60,1,1,1,0.5020047426223755,0.5020047426223755,0.4979952275753021,0.5020047426223755,3,6,3,zero_shot_paired
48,1,3,1,60,1,0,0,0.5019304752349854,0.5019304752349854,0.5019304752349854,0.4980695843696594,3,6,3,zero_shot_paired
48,2,3,2,60,1,0,0,0.5007094144821167,0.5007094144821167,0.5007094144821167,0.4992905855178833,3,6,3,zero_shot_paired
48,3,3,5,60,1,1,1,0.5021787881851196,0.5021787881851196,0.49782127141952515,0.5021787881851196,3,6,3,zero_shot_paired
48,4,3,6,60,1,1,1,0.5043291449546814,0.5043291449546814,0.4956708252429962,0.5043291449546814,3,6,3,zero_shot_paired
48,5,3,7,60,1,1,1,0.5006741881370544,0.5006741881370544,0.49932584166526794,0.5006741881370544,3,6,3,zero_shot_paired
48,6,3,8,60,1,0,0,0.5009468197822571,0.5009468197822571,0.5009468197822571,0.49905315041542053,3,6,3,zero_shot_paired
48,7,3,9,60,1,1,1,0.5026310086250305,0.5026310086250305,0.4973689615726471,0.5026310086250305,3,6,3,zero_shot_paired
48,8,3,10,60,0,0,1,0.5114201903343201,0.5114201903343201,0.5114201903343201,0.48857975006103516,3,6,3,zero_shot_paired
48,9,3,12,60,0,1,0,0.5066474080085754,0.5066474080085754,0.4933525323867798,0.5066474080085754,3,6,3,zero_shot_paired
48,10,3,13,60,0,0,1,0.5021225810050964,0.5021225810050964,0.5021225810050964,0.49787741899490356,3,6,3,zero_shot_paired
48,11,3,14,60,0,1,0,0.5000780820846558,0.5000780820846558,0.49992188811302185,0.5000780820846558,3,6,3,zero_shot_paired
48,12,3,15,60,0,0,1,0.5018109679222107,0.5018109679222107,0.5018109679222107,0.4981890320777893,3,6,3,zero_shot_paired
48,13,3,16,60,1,1,1,0.500876784324646,0.500876784324646,0.4991232752799988,0.500876784324646,3,6,3,zero_shot_paired
48,14,3,17,60,1,0,0,0.5003254413604736,0.5003254413604736,0.5003254413604736,0.49967455863952637,3,6,3,zero_shot_paired
48,0,3,0,60,1,1,1,0.5022948384284973,0.5022948384284973,0.4977051317691803,0.5022948384284973,3,6,3,post_calibration
48,1,3,1,60,1,0,0,0.5013382434844971,0.5013382434844971,0.5013382434844971,0.4986617863178253,3,6,3,post_calibration
48,2,3,2,60,1,1,1,0.5005432367324829,0.5005432367324829,0.4994567334651947,0.5005432367324829,3,6,3,post_calibration
48,3,3,5,60,1,1,1,0.502203643321991,0.502203643321991,0.49779632687568665,0.502203643321991,3,6,3,post_calibration
48,4,3,6,60,1,1,1,0.5048397779464722,0.5048397779464722,0.49516016244888306,0.5048397779464722,3,6,3,post_calibration
48,5,3,7,60,1,1,1,0.5012726783752441,0.5012726783752441,0.49872732162475586,0.5012726783752441,3,6,3,post_calibration
48,6,3,8,60,1,0,0,0.500560462474823,0.500560462474823,0.500560462474823,0.4994395971298218,3,6,3,post_calibration
48,7,3,9,60,1,1,1,0.5030196309089661,0.5030196309089661,0.49698033928871155,0.5030196309089661,3,6,3,post_calibration
48,8,3,10,60,0,0,1,0.5112918019294739,0.5112918019294739,0.5112918019294739,0.48870816826820374,3,6,3,post_calibration
48,9,3,12,60,0,1,0,0.5066623091697693,0.5066623091697693,0.4933377206325531,0.5066623091697693,3,6,3,post_calibration
48,10,3,13,60,0,0,1,0.5019517540931702,0.5019517540931702,0.5019517540931702,0.49804821610450745,3,6,3,post_calibration
48,11,3,14,60,0,1,0,0.5001567006111145,0.5001567006111145,0.4998432695865631,0.5001567006111145,3,6,3,post_calibration
48,12,3,15,60,0,0,1,0.5017473697662354,0.5017473697662354,0.5017473697662354,0.49825260043144226,3,6,3,post_calibration
48,13,3,16,60,1,1,1,0.5010523796081543,0.5010523796081543,0.4989476203918457,0.5010523796081543,3,6,3,post_calibration
48,14,3,17,60,1,0,0,0.500171959400177,0.500171959400177,0.500171959400177,0.4998280704021454,3,6,3,post_calibration
49,0,3,3,60,1,0,0,0.5010324120521545,0.5010324120521545,0.5010324120521545,0.49896761775016785,3,1,6,zero_shot_paired
49,1,3,4,60,1,1,1,0.5003944635391235,0.5003944635391235,0.49960556626319885,0.5003944635391235,3,1,6,zero_shot_paired
49,2,3,5,60,1,1,1,0.5021787881851196,0.5021787881851196,0.49782127141952515,0.5021787881851196,3,1,6,zero_shot_paired
49,3,3,7,60,1,1,1,0.5006741881370544,0.5006741881370544,0.49932584166526794,0.5006741881370544,3,1,6,zero_shot_paired
49,4,3,8,60,1,0,0,0.5009468197822571,0.5009468197822571,0.5009468197822571,0.49905315041542053,3,1,6,zero_shot_paired
49,5,3,9,60,1,1,1,0.5026310086250305,0.5026310086250305,0.4973689615726471,0.5026310086250305,3,1,6,zero_shot_paired
49,6,3,10,60,0,0,1,0.5114201903343201,0.5114201903343201,0.5114201903343201,0.48857975006103516,3,1,6,zero_shot_paired
49,7,3,11,60,0,1,0,0.5007174611091614,0.5007174611091614,0.499282568693161,0.5007174611091614,3,1,6,zero_shot_paired
49,8,3,12,60,0,1,0,0.5066474080085754,0.5066474080085754,0.4933525323867798,0.5066474080085754,3,1,6,zero_shot_paired
49,9,3,14,60,0,1,0,0.5000780820846558,0.5000780820846558,0.49992188811302185,0.5000780820846558,3,1,6,zero_shot_paired
49,10,3,16,60,1,1,1,0.500876784324646,0.500876784324646,0.4991232752799988,0.500876784324646,3,1,6,zero_shot_paired
49,11,3,17,60,1,0,0,0.5003254413604736,0.5003254413604736,0.5003254413604736,0.49967455863952637,3,1,6,zero_shot_paired
49,0,3,3,60,1,1,1,0.5002927780151367,0.5002927780151367,0.4997072219848633,0.5002927780151367,3,1,6,post_calibration
49,1,3,4,60,1,1,1,0.5012737512588501,0.5012737512588501,0.4987262487411499,0.5012737512588501,3,1,6,post_calibration
49,2,3,5,60,1,1,1,0.5026873350143433,0.5026873350143433,0.49731266498565674,0.5026873350143433,3,1,6,post_calibration
49,3,3,7,60,1,1,1,0.5013885498046875,0.5013885498046875,0.4986115097999573,0.5013885498046875,3,1,6,post_calibration
49,4,3,8,60,1,0,0,0.5004822611808777,0.5004822611808777,0.5004822611808777,0.4995177686214447,3,1,6,post_calibration
49,5,3,9,60,1,1,1,0.5029351711273193,0.5029351711273193,0.4970647990703583,0.5029351711273193,3,1,6,post_calibration
49,6,3,10,60,0,0,1,0.5115218758583069,0.5115218758583069,0.5115218758583069,0.4884781241416931,3,1,6,post_calibration
49,7,3,11,60,0,1,0,0.5008028745651245,0.5008028745651245,0.49919718503952026,0.5008028745651245,3,1,6,post_calibration
49,8,3,12,60,0,1,0,0.5069037079811096,0.5069037079811096,0.4930962920188904,0.5069037079811096,3,1,6,post_calibration
49,9,3,14,60,0,1,0,0.500129759311676,0.500129759311676,0.499870240688324,0.500129759311676,3,1,6,post_calibration
49,10,3,16,60,1,1,1,0.501347541809082,0.501347541809082,0.49865245819091797,0.501347541809082,3,1,6,post_calibration
49,11,3,17,60,1,0,0,0.5000208020210266,0.5000208020210266,0.5000208020210266,0.4999792277812958,3,1,6,post_calibration
50,0,3,0,60,1,1,1,0.5020047426223755,0.5020047426223755,0.4979952275753021,0.5020047426223755,3,2,6,zero_shot_paired
50,1,3,1,60,1,0,0,0.5019304752349854,0.5019304752349854,0.5019304752349854,0.4980695843696594,3,2,6,zero_shot_paired
50,2,3,2,60,1,0,0,0.5007094144821167,0.5007094144821167,0.5007094144821167,0.4992905855178833,3,2,6,zero_shot_paired
50,3,3,3,60,1,0,0,0.5010324120521545,0.5010324120521545,0.5010324120521545,0.49896761775016785,3,2,6,zero_shot_paired
50,4,3,6,60,1,1,1,0.5043291449546814,0.5043291449546814,0.4956708252429962,0.5043291449546814,3,2,6,zero_shot_paired
50,5,3,7,60,1,1,1,0.5006741881370544,0.5006741881370544,0.49932584166526794,0.5006741881370544,3,2,6,zero_shot_paired
50,6,3,9,60,1,1,1,0.5026310086250305,0.5026310086250305,0.4973689615726471,0.5026310086250305,3,2,6,zero_shot_paired
50,7,3,11,60,0,1,0,0.5007174611091614,0.5007174611091614,0.499282568693161,0.5007174611091614,3,2,6,zero_shot_paired
50,8,3,13,60,0,0,1,0.5021225810050964,0.5021225810050964,0.5021225810050964,0.49787741899490356,3,2,6,zero_shot_paired
50,9,3,14,60,0,1,0,0.5000780820846558,0.5000780820846558,0.49992188811302185,0.5000780820846558,3,2,6,zero_shot_paired
50,10,3,15,60,0,0,1,0.5018109679222107,0.5018109679222107,0.5018109679222107,0.4981890320777893,3,2,6,zero_shot_paired
50,11,3,17,60,1,0,0,0.5003254413604736,0.5003254413604736,0.5003254413604736,0.49967455863952637,3,2,6,zero_shot_paired
50,0,3,0,60,1,1,1,0.5021673440933228,0.5021673440933228,0.49783265590667725,0.5021673440933228,3,2,6,post_calibration
50,1,3,1,60,1,0,0,0.5011741518974304,0.5011741518974304,0.5011741518974304,0.49882587790489197,3,2,6,post_calibration
50,2,3,2,60,1,1,1,0.5001768469810486,0.5001768469810486,0.4998231828212738,0.5001768469810486,3,2,6,post_calibration
50,3,3,3,60,1,0,0,0.5000597834587097,0.5000597834587097,0.5000597834587097,0.4999401867389679,3,2,6,post_calibration
50,4,3,6,60,1,1,1,0.5049737095832825,0.5049737095832825,0.49502626061439514,0.5049737095832825,3,2,6,post_calibration
50,5,3,7,60,1,1,1,0.5011849999427795,0.5011849999427795,0.49881502985954285,0.5011849999427795,3,2,6,post_calibration
50,6,3,9,60,1,1,1,0.5025577545166016,0.5025577545166016,0.49744224548339844,0.5025577545166016,3,2,6,post_calibration
50,7,3,11,60,0,1,0,0.5008999109268188,0.5008999109268188,0.49910011887550354,0.5008999109268188,3,2,6,post_calibration
50,8,3,13,60,0,0,1,0.5020532608032227,0.5020532608032227,0.5020532608032227,0.49794673919677734,3,2,6,post_calibration
50,9,3,14,60,0,1,0,0.5002132058143616,0.5002132058143616,0.4997867941856384,0.5002132058143616,3,2,6,post_calibration
50,10,3,15,60,0,0,1,0.501625120639801,0.501625120639801,0.501625120639801,0.4983748495578766,3,2,6,post_calibration
50,11,3,17,60,1,0,0,0.5002957582473755,0.5002957582473755,0.5002957582473755,0.4997042119503021,3,2,6,post_calibration
51,0,3,0,60,1,1,1,0.5020047426223755,0.5020047426223755,0.4979952275753021,0.5020047426223755,3,3,6,zero_shot_paired
51,1,3,1,60,1,0,0,0.5019304752349854,0.5019304752349854,0.5019304752349854,0.4980695843696594,3,3,6,zero_shot_paired
51,2,3,2,60,1,0,0,0.5007094144821167,0.5007094144821167,0.5007094144821167,0.4992905855178833,3,3,6,zero_shot_paired
51,3,3,4,60,1,1,1,0.5003944635391235,0.5003944635391235,0.49960556626319885,0.5003944635391235,3,3,6,zero_shot_paired
51,4,3,5,60,1,1,1,0.5021787881851196,0.5021787881851196,0.49782127141952515,0.5021787881851196,3,3,6,zero_shot_paired
