fold,trial_index,subject_id,trial_id,n_windows,y_true,y_pred,correct,p_pred,confidence,p_class_0,p_class_1,target_subject,calibration_fold,calibration_shots,stage
43,6,3,8,60,0,0,1,0.5059517025947571,0.5059517025947571,0.5059517025947571,0.4940483272075653,3,1,3,post_calibration
43,7,3,10,60,1,0,0,0.5021654963493347,0.5021654963493347,0.5021654963493347,0.49783456325531006,3,1,3,post_calibration
43,8,3,11,60,1,0,0,0.5049315094947815,0.5049315094947815,0.5049315094947815,0.4950684607028961,3,1,3,post_calibration
43,9,3,12,60,1,0,0,0.50397789478302,0.50397789478302,0.50397789478302,0.49602213501930237,3,1,3,post_calibration
43,10,3,13,60,0,0,1,0.5030391812324524,0.5030391812324524,0.5030391812324524,0.4969607889652252,3,1,3,post_calibration
43,11,3,14,60,0,0,1,0.5057023167610168,0.5057023167610168,0.5057023167610168,0.49429765343666077,3,1,3,post_calibration
43,12,3,15,60,1,0,0,0.5038909912109375,0.5038909912109375,0.5038909912109375,0.4961090385913849,3,1,3,post_calibration
43,13,3,16,60,0,0,1,0.5043765902519226,0.5043765902519226,0.5043765902519226,0.4956234097480774,3,1,3,post_calibration
43,14,3,17,60,0,0,1,0.5053684711456299,0.5053684711456299,0.5053684711456299,0.4946315288543701,3,1,3,post_calibration
44,0,3,0,60,1,0,0,0.5038658976554871,0.5038658976554871,0.5038658976554871,0.49613410234451294,3,2,3,zero_shot_paired
44,1,3,1,60,1,0,0,0.5038698315620422,0.5038698315620422,0.5038698315620422,0.49613022804260254,3,2,3,zero_shot_paired
44,2,3,2,60,1,0,0,0.5042915940284729,0.5042915940284729,0.5042915940284729,0.4957084655761719,3,2,3,zero_shot_paired
44,3,3,4,60,1,0,0,0.5032029151916504,0.5032029151916504,0.5032029151916504,0.496797114610672,3,2,3,zero_shot_paired
44,4,3,5,60,1,0,0,0.5047105550765991,0.5047105550765991,0.5047105550765991,0.49528947472572327,3,2,3,zero_shot_paired
44,5,3,6,60,1,0,0,0.5057770013809204,0.5057770013809204,0.5057770013809204,0.494223028421402,3,2,3,zero_shot_paired
44,6,3,7,60,0,0,1,0.5037357807159424,0.5037357807159424,0.5037357807159424,0.49626418948173523,3,2,3,zero_shot_paired
44,7,3,9,60,0,0,1,0.5022487044334412,0.5022487044334412,0.5022487044334412,0.49775129556655884,3,2,3,zero_shot_paired
44,8,3,10,60,1,0,0,0.5021981596946716,0.5021981596946716,0.5021981596946716,0.4978017807006836,3,2,3,zero_shot_paired
44,9,3,11,60,1,0,0,0.504823625087738,0.504823625087738,0.504823625087738,0.4951763153076172,3,2,3,zero_shot_paired
44,10,3,12,60,1,0,0,0.503757894039154,0.503757894039154,0.503757894039154,0.49624207615852356,3,2,3,zero_shot_paired
44,11,3,13,60,0,0,1,0.5030781626701355,0.5030781626701355,0.5030781626701355,0.4969218373298645,3,2,3,zero_shot_paired
44,12,3,14,60,0,0,1,0.5055825710296631,0.5055825710296631,0.5055825710296631,0.4944174289703369,3,2,3,zero_shot_paired
44,13,3,16,60,0,0,1,0.5042315125465393,0.5042315125465393,0.5042315125465393,0.4957684874534607,3,2,3,zero_shot_paired
44,14,3,17,60,0,0,1,0.5052890181541443,0.5052890181541443,0.5052890181541443,0.4947109818458557,3,2,3,zero_shot_paired
44,0,3,0,60,1,0,0,0.5046578049659729,0.5046578049659729,0.5046578049659729,0.4953422248363495,3,2,3,post_calibration
44,1,3,1,60,1,0,0,0.5046321749687195,0.5046321749687195,0.5046321749687195,0.49536776542663574,3,2,3,post_calibration
44,2,3,2,60,1,0,0,0.5053660273551941,0.5053660273551941,0.5053660273551941,0.4946339726448059,3,2,3,post_calibration
44,3,3,4,60,1,0,0,0.5040938854217529,0.5040938854217529,0.5040938854217529,0.49590611457824707,3,2,3,post_calibration
44,4,3,5,60,1,0,0,0.5055944323539734,0.5055944323539734,0.5055944323539734,0.4944056272506714,3,2,3,post_calibration
44,5,3,6,60,1,0,0,0.5066244006156921,0.5066244006156921,0.5066244006156921,0.49337562918663025,3,2,3,post_calibration
44,6,3,7,60,0,0,1,0.5046210885047913,0.5046210885047913,0.5046210885047913,0.49537891149520874,3,2,3,post_calibration
44,7,3,9,60,0,0,1,0.5031313300132751,0.5031313300132751,0.5031313300132751,0.49686864018440247,3,2,3,post_calibration
44,8,3,10,60,1,0,0,0.5030838847160339,0.5030838847160339,0.5030838847160339,0.4969160854816437,3,2,3,post_calibration
44,9,3,11,60,1,0,0,0.5058788657188416,0.5058788657188416,0.5058788657188416,0.49412113428115845,3,2,3,post_calibration
44,10,3,12,60,1,0,0,0.504477858543396,0.504477858543396,0.504477858543396,0.495522141456604,3,2,3,post_calibration
44,11,3,13,60,0,0,1,0.503617525100708,0.503617525100708,0.503617525100708,0.4963824450969696,3,2,3,post_calibration
44,12,3,14,60,0,0,1,0.5064029097557068,0.5064029097557068,0.5064029097557068,0.49359703063964844,3,2,3,post_calibration
44,13,3,16,60,0,0,1,0.504964292049408,0.504964292049408,0.504964292049408,0.49503567814826965,3,2,3,post_calibration
44,14,3,17,60,0,0,1,0.5061240792274475,0.5061240792274475,0.5061240792274475,0.4938759207725525,3,2,3,post_calibration
45,0,3,1,60,1,0,0,0.5038698315620422,0.5038698315620422,0.5038698315620422,0.49613022804260254,3,3,3,zero_shot_paired
45,1,3,3,60,0,0,1,0.5043554306030273,0.5043554306030273,0.5043554306030273,0.49564453959465027,3,3,3,zero_shot_paired
45,2,3,4,60,1,0,0,0.5032029151916504,0.5032029151916504,0.5032029151916504,0.496797114610672,3,3,3,zero_shot_paired
45,3,3,5,60,1,0,0,0.5047105550765991,0.5047105550765991,0.5047105550765991,0.49528947472572327,3,3,3,zero_shot_paired
45,4,3,6,60,1,0,0,0.5057770013809204,0.5057770013809204,0.5057770013809204,0.494223028421402,3,3,3,zero_shot_paired
45,5,3,7,60,0,0,1,0.5037357807159424,0.5037357807159424,0.5037357807159424,0.49626418948173523,3,3,3,zero_shot_paired
45,6,3,8,60,0,0,1,0.5059207081794739,0.5059207081794739,0.5059207081794739,0.4940792918205261,3,3,3,zero_shot_paired
45,7,3,9,60,0,0,1,0.5022487044334412,0.5022487044334412,0.5022487044334412,0.49775129556655884,3,3,3,zero_shot_paired
45,8,3,10,60,1,0,0,0.5021981596946716,0.5021981596946716,0.5021981596946716,0.4978017807006836,3,3,3,zero_shot_paired
45,9,3,11,60,1,0,0,0.504823625087738,0.504823625087738,0.504823625087738,0.4951763153076172,3,3,3,zero_shot_paired
45,10,3,12,60,1,0,0,0.503757894039154,0.503757894039154,0.503757894039154,0.49624207615852356,3,3,3,zero_shot_paired
45,11,3,13,60,0,0,1,0.5030781626701355,0.5030781626701355,0.5030781626701355,0.4969218373298645,3,3,3,zero_shot_paired
45,12,3,15,60,1,0,0,0.5037670135498047,0.5037670135498047,0.5037670135498047,0.4962329864501953,3,3,3,zero_shot_paired
45,13,3,16,60,0,0,1,0.5042315125465393,0.5042315125465393,0.5042315125465393,0.4957684874534607,3,3,3,zero_shot_paired
45,14,3,17,60,0,0,1,0.5052890181541443,0.5052890181541443,0.5052890181541443,0.4947109818458557,3,3,3,zero_shot_paired
45,0,3,1,60,1,0,0,0.503351092338562,0.503351092338562,0.503351092338562,0.4966488480567932,3,3,3,post_calibration
45,1,3,3,60,0,0,1,0.5036460161209106,0.5036460161209106,0.5036460161209106,0.49635395407676697,3,3,3,post_calibration
45,2,3,4,60,1,0,0,0.5028426051139832,0.5028426051139832,0.5028426051139832,0.4971574544906616,3,3,3,post_calibration
45,3,3,5,60,1,0,0,0.5043348670005798,0.5043348670005798,0.5043348670005798,0.49566516280174255,3,3,3,post_calibration
45,4,3,6,60,1,0,0,0.5052345991134644,0.5052345991134644,0.5052345991134644,0.49476537108421326,3,3,3,post_calibration
45,5,3,7,60,0,0,1,0.5030178427696228,0.5030178427696228,0.5030178427696228,0.4969821274280548,3,3,3,post_calibration
45,6,3,8,60,0,0,1,0.505366325378418,0.505366325378418,0.505366325378418,0.4946337044239044,3,3,3,post_calibration
45,7,3,9,60,0,0,1,0.5017621517181396,0.5017621517181396,0.5017621517181396,0.49823787808418274,3,3,3,post_calibration
45,8,3,10,60,1,0,0,0.5017026662826538,0.5017026662826538,0.5017026662826538,0.4982973039150238,3,3,3,post_calibration
45,9,3,11,60,1,0,0,0.5043200850486755,0.5043200850486755,0.5043200850486755,0.49567994475364685,3,3,3,post_calibration
45,10,3,12,60,1,0,0,0.5034324526786804,0.5034324526786804,0.5034324526786804,0.4965675473213196,3,3,3,post_calibration
45,11,3,13,60,0,0,1,0.5027397274971008,0.5027397274971008,0.5027397274971008,0.4972602128982544,3,3,3,post_calibration
45,12,3,15,60,1,0,0,0.5034118294715881,0.5034118294715881,0.5034118294715881,0.49658820033073425,3,3,3,post_calibration
45,13,3,16,60,0,0,1,0.5037856698036194,0.5037856698036194,0.5037856698036194,0.4962143301963806,3,3,3,post_calibration
45,14,3,17,60,0,0,1,0.5047847628593445,0.5047847628593445,0.5047847628593445,0.49521520733833313,3,3,3,post_calibration
46,0,3,0,60,1,0,0,0.5038658976554871,0.5038658976554871,0.5038658976554871,0.49613410234451294,3,4,3,zero_shot_paired
46,1,3,1,60,1,0,0,0.5038698315620422,0.5038698315620422,0.5038698315620422,0.49613022804260254,3,4,3,zero_shot_paired
46,2,3,2,60,1,0,0,0.5042915940284729,0.5042915940284729,0.5042915940284729,0.4957084655761719,3,4,3,zero_shot_paired
46,3,3,3,60,0,0,1,0.5043554306030273,0.5043554306030273,0.5043554306030273,0.49564453959465027,3,4,3,zero_shot_paired
46,4,3,5,60,1,0,0,0.5047105550765991,0.5047105550765991,0.5047105550765991,0.49528947472572327,3,4,3,zero_shot_paired
46,5,3,6,60,1,0,0,0.5057770013809204,0.5057770013809204,0.5057770013809204,0.494223028421402,3,4,3,zero_shot_paired
46,6,3,8,60,0,0,1,0.5059207081794739,0.5059207081794739,0.5059207081794739,0.4940792918205261,3,4,3,zero_shot_paired
46,7,3,9,60,0,0,1,0.5022487044334412,0.5022487044334412,0.5022487044334412,0.49775129556655884,3,4,3,zero_shot_paired
46,8,3,10,60,1,0,0,0.5021981596946716,0.5021981596946716,0.5021981596946716,0.4978017807006836,3,4,3,zero_shot_paired
46,9,3,12,60,1,0,0,0.503757894039154,0.503757894039154,0.503757894039154,0.49624207615852356,3,4,3,zero_shot_paired
46,10,3,13,60,0,0,1,0.5030781626701355,0.5030781626701355,0.5030781626701355,0.4969218373298645,3,4,3,zero_shot_paired
46,11,3,14,60,0,0,1,0.5055825710296631,0.5055825710296631,0.5055825710296631,0.4944174289703369,3,4,3,zero_shot_paired
46,12,3,15,60,1,0,0,0.5037670135498047,0.5037670135498047,0.5037670135498047,0.4962329864501953,3,4,3,zero_shot_paired
46,13,3,16,60,0,0,1,0.5042315125465393,0.5042315125465393,0.5042315125465393,0.4957684874534607,3,4,3,zero_shot_paired
46,14,3,17,60,0,0,1,0.5052890181541443,0.5052890181541443,0.5052890181541443,0.4947109818458557,3,4,3,zero_shot_paired
46,0,3,0,60,1,0,0,0.503275990486145,0.503275990486145,0.503275990486145,0.49672403931617737,3,4,3,post_calibration
46,1,3,1,60,1,0,0,0.5032395124435425,0.5032395124435425,0.5032395124435425,0.4967604875564575,3,4,3,post_calibration
46,2,3,2,60,1,0,0,0.5037491917610168,0.5037491917610168,0.5037491917610168,0.49625083804130554,3,4,3,post_calibration
46,3,3,3,60,0,0,1,0.5038372874259949,0.5038372874259949,0.5038372874259949,0.4961627125740051,3,4,3,post_calibration
46,4,3,5,60,1,0,0,0.5042213201522827,0.5042213201522827,0.5042213201522827,0.4957786500453949,3,4,3,post_calibration
46,5,3,6,60,1,0,0,0.5050737857818604,0.5050737857818604,0.5050737857818604,0.49492621421813965,3,4,3,post_calibration
46,6,3,8,60,0,0,1,0.5052514672279358,0.5052514672279358,0.5052514672279358,0.4947485625743866,3,4,3,post_calibration
46,7,3,9,60,0,0,1,0.5017932653427124,0.5017932653427124,0.5017932653427124,0.4982067346572876,3,4,3,post_calibration
46,8,3,10,60,1,0,0,0.5014248490333557,0.5014248490333557,0.5014248490333557,0.4985751211643219,3,4,3,post_calibration
46,9,3,12,60,1,0,0,0.5032981038093567,0.5032981038093567,0.5032981038093567,0.4967018961906433,3,4,3,post_calibration
46,10,3,13,60,0,0,1,0.5024125576019287,0.5024125576019287,0.5024125576019287,0.4975873827934265,3,4,3,post_calibration
46,11,3,14,60,0,0,1,0.504864513874054,0.504864513874054,0.504864513874054,0.49513548612594604,3,4,3,post_calibration
46,12,3,15,60,1,0,0,0.5030240416526794,0.5030240416526794,0.5030240416526794,0.49697598814964294,3,4,3,post_calibration
46,13,3,16,60,0,0,1,0.5037792921066284,0.5037792921066284,0.5037792921066284,0.4962207078933716,3,4,3,post_calibration
46,14,3,17,60,0,0,1,0.5048489570617676,0.5048489570617676,0.5048489570617676,0.49515098333358765,3,4,3,post_calibration
47,0,3,0,60,1,0,0,0.5038658976554871,0.5038658976554871,0.5038658976554871,0.49613410234451294,3,5,3,zero_shot_paired
47,1,3,1,60,1,0,0,0.5038698315620422,0.5038698315620422,0.5038698315620422,0.49613022804260254,3,5,3,zero_shot_paired
47,2,3,2,60,1,0,0,0.5042915940284729,0.5042915940284729,0.5042915940284729,0.4957084655761719,3,5,3,zero_shot_paired
47,3,3,3,60,0,0,1,0.5043554306030273,0.5043554306030273,0.5043554306030273,0.49564453959465027,3,5,3,zero_shot_paired
47,4,3,4,60,1,0,0,0.5032029151916504,0.5032029151916504,0.5032029151916504,0.496797114610672,3,5,3,zero_shot_paired
47,5,3,5,60,1,0,0,0.5047105550765991,0.5047105550765991,0.5047105550765991,0.49528947472572327,3,5,3,zero_shot_paired
47,6,3,7,60,0,0,1,0.5037357807159424,0.5037357807159424,0.5037357807159424,0.49626418948173523,3,5,3,zero_shot_paired
47,7,3,8,60,0,0,1,0.5059207081794739,0.5059207081794739,0.5059207081794739,0.4940792918205261,3,5,3,zero_shot_paired
47,8,3,9,60,0,0,1,0.5022487044334412,0.5022487044334412,0.5022487044334412,0.49775129556655884,3,5,3,zero_shot_paired
47,9,3,10,60,1,0,0,0.5021981596946716,0.5021981596946716,0.5021981596946716,0.4978017807006836,3,5,3,zero_shot_paired
47,10,3,11,60,1,0,0,0.504823625087738,0.504823625087738,0.504823625087738,0.4951763153076172,3,5,3,zero_shot_paired
47,11,3,12,60,1,0,0,0.503757894039154,0.503757894039154,0.503757894039154,0.49624207615852356,3,5,3,zero_shot_paired
47,12,3,13,60,0,0,1,0.5030781626701355,0.5030781626701355,0.5030781626701355,0.4969218373298645,3,5,3,zero_shot_paired
47,13,3,14,60,0,0,1,0.5055825710296631,0.5055825710296631,0.5055825710296631,0.4944174289703369,3,5,3,zero_shot_paired
47,14,3,15,60,1,0,0,0.5037670135498047,0.5037670135498047,0.5037670135498047,0.4962329864501953,3,5,3,zero_shot_paired
47,0,3,0,60,1,0,0,0.5044196248054504,0.5044196248054504,0.5044196248054504,0.49558040499687195,3,5,3,post_calibration
47,1,3,1,60,1,0,0,0.5042492747306824,0.5042492747306824,0.5042492747306824,0.49575075507164,3,5,3,post_calibration
47,2,3,2,60,1,0,0,0.5048010349273682,0.5048010349273682,0.5048010349273682,0.49519893527030945,3,5,3,post_calibration
47,3,3,3,60,0,0,1,0.5049009323120117,0.5049009323120117,0.5049009323120117,0.4950990676879883,3,5,3,post_calibration
47,4,3,4,60,1,0,0,0.5034238696098328,0.5034238696098328,0.5034238696098328,0.496576189994812,3,5,3,post_calibration
47,5,3,5,60,1,0,0,0.5051456093788147,0.5051456093788147,0.5051456093788147,0.4948543608188629,3,5,3,post_calibration
47,6,3,7,60,0,0,1,0.5041147470474243,0.5041147470474243,0.5041147470474243,0.4958852231502533,3,5,3,post_calibration
47,7,3,8,60,0,0,1,0.5064692497253418,0.5064692497253418,0.5064692497253418,0.4935307502746582,3,5,3,post_calibration
47,8,3,9,60,0,0,1,0.5026364922523499,0.5026364922523499,0.5026364922523499,0.49736353754997253,3,5,3,post_calibration
47,9,3,10,60,1,0,0,0.5029003620147705,0.5029003620147705,0.5029003620147705,0.49709969758987427,3,5,3,post_calibration
47,10,3,11,60,1,0,0,0.505368173122406,0.505368173122406,0.505368173122406,0.4946318566799164,3,5,3,post_calibration
47,11,3,12,60,1,0,0,0.5040791034698486,0.5040791034698486,0.5040791034698486,0.49592092633247375,3,5,3,post_calibration
47,12,3,13,60,0,0,1,0.5033956170082092,0.5033956170082092,0.5033956170082092,0.4966043531894684,3,5,3,post_calibration
47,13,3,14,60,0,0,1,0.5062323212623596,0.5062323212623596,0.5062323212623596,0.4937676191329956,3,5,3,post_calibration
47,14,3,15,60,1,0,0,0.5042895674705505,0.5042895674705505,0.5042895674705505,0.49571043252944946,3,5,3,post_calibration
48,0,3,0,60,1,0,0,0.5038658976554871,0.5038658976554871,0.5038658976554871,0.49613410234451294,3,6,3,zero_shot_paired
48,1,3,1,60,1,0,0,0.5038698315620422,0.5038698315620422,0.5038698315620422,0.49613022804260254,3,6,3,zero_shot_paired
48,2,3,2,60,1,0,0,0.5042915940284729,0.5042915940284729,0.5042915940284729,0.4957084655761719,3,6,3,zero_shot_paired
48,3,3,3,60,0,0,1,0.5043554306030273,0.5043554306030273,0.5043554306030273,0.49564453959465027,3,6,3,zero_shot_paired
48,4,3,4,60,1,0,0,0.5032029151916504,0.5032029151916504,0.5032029151916504,0.496797114610672,3,6,3,zero_shot_paired
48,5,3,5,60,1,0,0,0.5047105550765991,0.5047105550765991,0.5047105550765991,0.49528947472572327,3,6,3,zero_shot_paired
48,6,3,6,60,1,0,0,0.5057770013809204,0.5057770013809204,0.5057770013809204,0.494223028421402,3,6,3,zero_shot_paired
48,7,3,7,60,0,0,1,0.5037357807159424,0.5037357807159424,0.5037357807159424,0.49626418948173523,3,6,3,zero_shot_paired
48,8,3,8,60,0,0,1,0.5059207081794739,0.5059207081794739,0.5059207081794739,0.4940792918205261,3,6,3,zero_shot_paired
48,9,3,9,60,0,0,1,0.5022487044334412,0.5022487044334412,0.5022487044334412,0.49775129556655884,3,6,3,zero_shot_paired
48,10,3,11,60,1,0,0,0.504823625087738,0.504823625087738,0.504823625087738,0.4951763153076172,3,6,3,zero_shot_paired
48,11,3,14,60,0,0,1,0.5055825710296631,0.5055825710296631,0.5055825710296631,0.4944174289703369,3,6,3,zero_shot_paired
48,12,3,15,60,1,0,0,0.5037670135498047,0.5037670135498047,0.5037670135498047,0.4962329864501953,3,6,3,zero_shot_paired
48,13,3,16,60,0,0,1,0.5042315125465393,0.5042315125465393,0.5042315125465393,0.4957684874534607,3,6,3,zero_shot_paired
48,14,3,17,60,0,0,1,0.5052890181541443,0.5052890181541443,0.5052890181541443,0.4947109818458557,3,6,3,zero_shot_paired
48,0,3,0,60,1,0,0,0.5036664009094238,0.5036664009094238,0.5036664009094238,0.49633362889289856,3,6,3,post_calibration
48,1,3,1,60,1,0,0,0.50318443775177,0.50318443775177,0.50318443775177,0.49681556224823,3,6,3,post_calibration
48,2,3,2,60,1,0,0,0.5038703083992004,0.5038703083992004,0.5038703083992004,0.49612969160079956,3,6,3,post_calibration
48,3,3,3,60,0,0,1,0.5039182305335999,0.5039182305335999,0.5039182305335999,0.49608176946640015,3,6,3,post_calibration
48,4,3,4,60,1,0,0,0.5026501417160034,0.5026501417160034,0.5026501417160034,0.4973498582839966,3,6,3,post_calibration
48,5,3,5,60,1,0,0,0.5041689276695251,0.5041689276695251,0.5041689276695251,0.49583104252815247,3,6,3,post_calibration
48,6,3,6,60,1,0,0,0.5050948858261108,0.5050948858261108,0.5050948858261108,0.49490514397621155,3,6,3,post_calibration
48,7,3,7,60,0,0,1,0.5034449100494385,0.5034449100494385,0.5034449100494385,0.4965550899505615,3,6,3,post_calibration
48,8,3,8,60,0,0,1,0.5051703453063965,0.5051703453063965,0.5051703453063965,0.4948296546936035,3,6,3,post_calibration
48,9,3,9,60,0,0,1,0.5016213655471802,0.5016213655471802,0.5016213655471802,0.4983786344528198,3,6,3,post_calibration
48,10,3,11,60,1,0,0,0.5042629837989807,0.5042629837989807,0.5042629837989807,0.4957370460033417,3,6,3,post_calibration
48,11,3,14,60,0,0,1,0.5049611926078796,0.5049611926078796,0.5049611926078796,0.49503883719444275,3,6,3,post_calibration
48,12,3,15,60,1,0,0,0.5030027627944946,0.5030027627944946,0.5030027627944946,0.49699729681015015,3,6,3,post_calibration
48,13,3,16,60,0,0,1,0.5036851763725281,0.5036851763725281,0.5036851763725281,0.4963148236274719,3,6,3,post_calibration
48,14,3,17,60,0,0,1,0.5049313902854919,0.5049313902854919,0.5049313902854919,0.49506863951683044,3,6,3,post_calibration
49,0,3,0,60,1,0,0,0.5038658976554871,0.5038658976554871,0.5038658976554871,0.49613410234451294,3,1,6,zero_shot_paired
49,1,3,1,60,1,0,0,0.5038698315620422,0.5038698315620422,0.5038698315620422,0.49613022804260254,3,1,6,zero_shot_paired
49,2,3,3,60,0,0,1,0.5043554306030273,0.5043554306030273,0.5043554306030273,0.49564453959465027,3,1,6,zero_shot_paired
49,3,3,4,60,1,0,0,0.5032029151916504,0.5032029151916504,0.5032029151916504,0.496797114610672,3,1,6,zero_shot_paired
49,4,3,5,60,1,0,0,0.5047105550765991,0.5047105550765991,0.5047105550765991,0.49528947472572327,3,1,6,zero_shot_paired
49,5,3,6,60,1,0,0,0.5057770013809204,0.5057770013809204,0.5057770013809204,0.494223028421402,3,1,6,zero_shot_paired
49,6,3,7,60,0,0,1,0.5037357807159424,0.5037357807159424,0.5037357807159424,0.49626418948173523,3,1,6,zero_shot_paired
49,7,3,8,60,0,0,1,0.5059207081794739,0.5059207081794739,0.5059207081794739,0.4940792918205261,3,1,6,zero_shot_paired
49,8,3,11,60,1,0,0,0.504823625087738,0.504823625087738,0.504823625087738,0.4951763153076172,3,1,6,zero_shot_paired
49,9,3,13,60,0,0,1,0.5030781626701355,0.5030781626701355,0.5030781626701355,0.4969218373298645,3,1,6,zero_shot_paired
49,10,3,15,60,1,0,0,0.5037670135498047,0.5037670135498047,0.5037670135498047,0.4962329864501953,3,1,6,zero_shot_paired
49,11,3,16,60,0,0,1,0.5042315125465393,0.5042315125465393,0.5042315125465393,0.4957684874534607,3,1,6,zero_shot_paired
49,0,3,0,60,1,0,0,0.5035877823829651,0.5035877823829651,0.5035877823829651,0.4964121878147125,3,1,6,post_calibration
49,1,3,1,60,1,0,0,0.5039337277412415,0.5039337277412415,0.5039337277412415,0.49606627225875854,3,1,6,post_calibration
49,2,3,3,60,0,0,1,0.5041503310203552,0.5041503310203552,0.5041503310203552,0.4958496689796448,3,1,6,post_calibration
49,3,3,4,60,1,0,0,0.5032337307929993,0.5032337307929993,0.5032337307929993,0.49676626920700073,3,1,6,post_calibration
49,4,3,5,60,1,0,0,0.5045258402824402,0.5045258402824402,0.5045258402824402,0.4954741299152374,3,1,6,post_calibration
49,5,3,6,60,1,0,0,0.5054296851158142,0.5054296851158142,0.5054296851158142,0.4945703148841858,3,1,6,post_calibration
49,6,3,7,60,0,0,1,0.503152072429657,0.503152072429657,0.503152072429657,0.496847927570343,3,1,6,post_calibration
49,7,3,8,60,0,0,1,0.5059086680412292,0.5059086680412292,0.5059086680412292,0.49409130215644836,3,1,6,post_calibration
49,8,3,11,60,1,0,0,0.5047690868377686,0.5047690868377686,0.5047690868377686,0.49523094296455383,3,1,6,post_calibration
49,9,3,13,60,0,0,1,0.5030725002288818,0.5030725002288818,0.5030725002288818,0.49692749977111816,3,1,6,post_calibration
49,10,3,15,60,1,0,0,0.5037527084350586,0.5037527084350586,0.5037527084350586,0.4962472915649414,3,1,6,post_calibration
49,11,3,16,60,0,0,1,0.5039710402488708,0.5039710402488708,0.5039710402488708,0.49602892994880676,3,1,6,post_calibration
50,0,3,0,60,1,0,0,0.5038658976554871,0.5038658976554871,0.5038658976554871,0.49613410234451294,3,2,6,zero_shot_paired
50,1,3,2,60,1,0,0,0.5042915940284729,0.5042915940284729,0.5042915940284729,0.4957084655761719,3,2,6,zero_shot_paired
50,2,3,4,60,1,0,0,0.5032029151916504,0.5032029151916504,0.5032029151916504,0.496797114610672,3,2,6,zero_shot_paired
50,3,3,7,60,0,0,1,0.5037357807159424,0.5037357807159424,0.5037357807159424,0.49626418948173523,3,2,6,zero_shot_paired
50,4,3,8,60,0,0,1,0.5059207081794739,0.5059207081794739,0.5059207081794739,0.4940792918205261,3,2,6,zero_shot_paired
50,5,3,9,60,0,0,1,0.5022487044334412,0.5022487044334412,0.5022487044334412,0.49775129556655884,3,2,6,zero_shot_paired
50,6,3,10,60,1,0,0,0.5021981596946716,0.5021981596946716,0.5021981596946716,0.4978017807006836,3,2,6,zero_shot_paired
50,7,3,11,60,1,0,0,0.504823625087738,0.504823625087738,0.504823625087738,0.4951763153076172,3,2,6,zero_shot_paired
50,8,3,12,60,1,0,0,0.503757894039154,0.503757894039154,0.503757894039154,0.49624207615852356,3,2,6,zero_shot_paired
50,9,3,14,60,0,0,1,0.5055825710296631,0.5055825710296631,0.5055825710296631,0.4944174289703369,3,2,6,zero_shot_paired
50,10,3,15,60,1,0,0,0.5037670135498047,0.5037670135498047,0.5037670135498047,0.4962329864501953,3,2,6,zero_shot_paired
50,11,3,17,60,0,0,1,0.5052890181541443,0.5052890181541443,0.5052890181541443,0.4947109818458557,3,2,6,zero_shot_paired
50,0,3,0,60,1,0,0,0.5034951567649841,0.5034951567649841,0.5034951567649841,0.49650487303733826,3,2,6,post_calibration
50,1,3,2,60,1,0,0,0.5038205981254578,0.5038205981254578,0.5038205981254578,0.4961794316768646,3,2,6,post_calibration
50,2,3,4,60,1,0,0,0.502784252166748,0.502784252166748,0.502784252166748,0.49721574783325195,3,2,6,post_calibration
50,3,3,7,60,0,0,1,0.502859890460968,0.502859890460968,0.502859890460968,0.4971400797367096,3,2,6,post_calibration
50,4,3,8,60,0,0,1,0.5052633881568909,0.5052633881568909,0.5052633881568909,0.4947366416454315,3,2,6,post_calibration
50,5,3,9,60,0,0,1,0.5017759799957275,0.5017759799957275,0.5017759799957275,0.4982239902019501,3,2,6,post_calibration
50,6,3,10,60,1,0,0,0.5016669631004333,0.5016669631004333,0.5016669631004333,0.49833303689956665,3,2,6,post_calibration
50,7,3,11,60,1,0,0,0.5044651627540588,0.5044651627540588,0.5044651627540588,0.49553486704826355,3,2,6,post_calibration
50,8,3,12,60,1,0,0,0.5033408999443054,0.5033408999443054,0.5033408999443054,0.49665912985801697,3,2,6,post_calibration
50,9,3,14,60,0,0,1,0.5050880908966064,0.5050880908966064,0.5050880908966064,0.49491190910339355,3,2,6,post_calibration
50,10,3,15,60,1,0,0,0.5033616423606873,0.5033616423606873,0.5033616423606873,0.49663835763931274,3,2,6,post_calibration
50,11,3,17,60,0,0,1,0.5045992732048035,0.5045992732048035,0.5045992732048035,0.49540072679519653,3,2,6,post_calibration
51,0,3,1,60,1,0,0,0.5038698315620422,0.5038698315620422,0.5038698315620422,0.49613022804260254,3,3,6,zero_shot_paired
51,1,3,2,60,1,0,0,0.5042915940284729,0.5042915940284729,0.5042915940284729,0.4957084655761719,3,3,6,zero_shot_paired
51,2,3,3,60,0,0,1,0.5043554306030273,0.5043554306030273,0.5043554306030273,0.49564453959465027,3,3,6,zero_shot_paired
51,3,3,5,60,1,0,0,0.5047105550765991,0.5047105550765991,0.5047105550765991,0.49528947472572327,3,3,6,zero_shot_paired
51,4,3,6,60,1,0,0,0.5057770013809204,0.5057770013809204,0.5057770013809204,0.494223028421402,3,3,6,zero_shot_paired
51,5,3,9,60,0,0,1,0.5022487044334412,0.5022487044334412,0.5022487044334412,0.49775129556655884,3,3,6,zero_shot_paired
