fold,trial_index,subject_id,trial_id,n_windows,y_true,y_pred,correct,p_pred,confidence,p_class_0,p_class_1,target_subject,calibration_fold,calibration_shots,stage
43,5,3,7,60,0,0,1,0.5009779930114746,0.5009779930114746,0.5009779930114746,0.4990220367908478,3,1,3,post_calibration
43,6,3,8,60,0,1,0,0.5039994120597839,0.5039994120597839,0.4960005581378937,0.5039994120597839,3,1,3,post_calibration
43,7,3,10,60,1,1,1,0.5051881670951843,0.5051881670951843,0.4948118031024933,0.5051881670951843,3,1,3,post_calibration
43,8,3,11,60,1,1,1,0.5070207715034485,0.5070207715034485,0.4929792582988739,0.5070207715034485,3,1,3,post_calibration
43,9,3,12,60,1,0,0,0.5020695328712463,0.5020695328712463,0.5020695328712463,0.49793049693107605,3,1,3,post_calibration
43,10,3,13,60,0,1,0,0.5063210129737854,0.5063210129737854,0.4936789572238922,0.5063210129737854,3,1,3,post_calibration
43,11,3,14,60,0,1,0,0.5034310817718506,0.5034310817718506,0.4965689182281494,0.5034310817718506,3,1,3,post_calibration
43,12,3,15,60,1,1,1,0.5055630803108215,0.5055630803108215,0.49443694949150085,0.5055630803108215,3,1,3,post_calibration
43,13,3,16,60,0,1,0,0.5035033226013184,0.5035033226013184,0.49649670720100403,0.5035033226013184,3,1,3,post_calibration
43,14,3,17,60,0,0,1,0.500869870185852,0.500869870185852,0.500869870185852,0.4991300702095032,3,1,3,post_calibration
44,0,3,0,60,1,1,1,0.5026006102561951,0.5026006102561951,0.49739935994148254,0.5026006102561951,3,2,3,zero_shot_paired
44,1,3,1,60,1,1,1,0.5032979249954224,0.5032979249954224,0.4967021048069,0.5032979249954224,3,2,3,zero_shot_paired
44,2,3,2,60,1,1,1,0.5004153847694397,0.5004153847694397,0.4995845854282379,0.5004153847694397,3,2,3,zero_shot_paired
44,3,3,4,60,1,1,1,0.502326488494873,0.502326488494873,0.49767348170280457,0.502326488494873,3,2,3,zero_shot_paired
44,4,3,5,60,1,0,0,0.5026409029960632,0.5026409029960632,0.5026409029960632,0.49735909700393677,3,2,3,zero_shot_paired
44,5,3,6,60,1,1,1,0.500612199306488,0.500612199306488,0.49938780069351196,0.500612199306488,3,2,3,zero_shot_paired
44,6,3,7,60,0,0,1,0.501829981803894,0.501829981803894,0.501829981803894,0.49816998839378357,3,2,3,zero_shot_paired
44,7,3,9,60,0,1,0,0.5073534846305847,0.5073534846305847,0.4926464855670929,0.5073534846305847,3,2,3,zero_shot_paired
44,8,3,10,60,1,1,1,0.5044103264808655,0.5044103264808655,0.4955896735191345,0.5044103264808655,3,2,3,zero_shot_paired
44,9,3,11,60,1,1,1,0.5062699913978577,0.5062699913978577,0.49372997879981995,0.5062699913978577,3,2,3,zero_shot_paired
44,10,3,12,60,1,0,0,0.5030444860458374,0.5030444860458374,0.5030444860458374,0.4969554841518402,3,2,3,zero_shot_paired
44,11,3,13,60,0,1,0,0.5051298141479492,0.5051298141479492,0.4948701560497284,0.5051298141479492,3,2,3,zero_shot_paired
44,12,3,14,60,0,1,0,0.5027104020118713,0.5027104020118713,0.49728962779045105,0.5027104020118713,3,2,3,zero_shot_paired
44,13,3,16,60,0,1,0,0.5026788711547852,0.5026788711547852,0.49732115864753723,0.5026788711547852,3,2,3,zero_shot_paired
44,14,3,17,60,0,0,1,0.5014133453369141,0.5014133453369141,0.5014133453369141,0.49858662486076355,3,2,3,zero_shot_paired
44,0,3,0,60,1,1,1,0.5024716258049011,0.5024716258049011,0.4975283741950989,0.5024716258049011,3,2,3,post_calibration
44,1,3,1,60,1,1,1,0.5032415986061096,0.5032415986061096,0.4967584013938904,0.5032415986061096,3,2,3,post_calibration
44,2,3,2,60,1,1,1,0.5010942220687866,0.5010942220687866,0.49890580773353577,0.5010942220687866,3,2,3,post_calibration
44,3,3,4,60,1,1,1,0.5030960440635681,0.5030960440635681,0.49690401554107666,0.5030960440635681,3,2,3,post_calibration
44,4,3,5,60,1,0,0,0.5021719932556152,0.5021719932556152,0.5021719932556152,0.49782800674438477,3,2,3,post_calibration
44,5,3,6,60,1,1,1,0.5004478693008423,0.5004478693008423,0.4995521306991577,0.5004478693008423,3,2,3,post_calibration
44,6,3,7,60,0,0,1,0.501745343208313,0.501745343208313,0.501745343208313,0.4982546269893646,3,2,3,post_calibration
44,7,3,9,60,0,1,0,0.507017195224762,0.507017195224762,0.49298277497291565,0.507017195224762,3,2,3,post_calibration
44,8,3,10,60,1,1,1,0.5043001770973206,0.5043001770973206,0.49569985270500183,0.5043001770973206,3,2,3,post_calibration
44,9,3,11,60,1,1,1,0.5065353512763977,0.5065353512763977,0.4934646487236023,0.5065353512763977,3,2,3,post_calibration
44,10,3,12,60,1,0,0,0.5029857754707336,0.5029857754707336,0.5029857754707336,0.4970141649246216,3,2,3,post_calibration
44,11,3,13,60,0,1,0,0.5051549077033997,0.5051549077033997,0.49484509229660034,0.5051549077033997,3,2,3,post_calibration
44,12,3,14,60,0,1,0,0.5026340484619141,0.5026340484619141,0.49736595153808594,0.5026340484619141,3,2,3,post_calibration
44,13,3,16,60,0,1,0,0.502763032913208,0.502763032913208,0.4972369372844696,0.502763032913208,3,2,3,post_calibration
44,14,3,17,60,0,0,1,0.5013132691383362,0.5013132691383362,0.5013132691383362,0.4986867606639862,3,2,3,post_calibration
45,0,3,1,60,1,1,1,0.5032979249954224,0.5032979249954224,0.4967021048069,0.5032979249954224,3,3,3,zero_shot_paired
45,1,3,3,60,0,1,0,0.5032703280448914,0.5032703280448914,0.49672967195510864,0.5032703280448914,3,3,3,zero_shot_paired
45,2,3,4,60,1,1,1,0.502326488494873,0.502326488494873,0.49767348170280457,0.502326488494873,3,3,3,zero_shot_paired
45,3,3,5,60,1,0,0,0.5026409029960632,0.5026409029960632,0.5026409029960632,0.49735909700393677,3,3,3,zero_shot_paired
45,4,3,6,60,1,1,1,0.500612199306488,0.500612199306488,0.49938780069351196,0.500612199306488,3,3,3,zero_shot_paired
45,5,3,7,60,0,0,1,0.501829981803894,0.501829981803894,0.501829981803894,0.49816998839378357,3,3,3,zero_shot_paired
45,6,3,8,60,0,1,0,0.5028859376907349,0.5028859376907349,0.4971140921115875,0.5028859376907349,3,3,3,zero_shot_paired
45,7,3,9,60,0,1,0,0.5073534846305847,0.5073534846305847,0.4926464855670929,0.5073534846305847,3,3,3,zero_shot_paired
45,8,3,10,60,1,1,1,0.5044103264808655,0.5044103264808655,0.4955896735191345,0.5044103264808655,3,3,3,zero_shot_paired
45,9,3,11,60,1,1,1,0.5062699913978577,0.5062699913978577,0.49372997879981995,0.5062699913978577,3,3,3,zero_shot_paired
45,10,3,12,60,1,0,0,0.5030444860458374,0.5030444860458374,0.5030444860458374,0.4969554841518402,3,3,3,zero_shot_paired
45,11,3,13,60,0,1,0,0.5051298141479492,0.5051298141479492,0.4948701560497284,0.5051298141479492,3,3,3,zero_shot_paired
45,12,3,15,60,1,1,1,0.5049384832382202,0.5049384832382202,0.4950615167617798,0.5049384832382202,3,3,3,zero_shot_paired
45,13,3,16,60,0,1,0,0.5026788711547852,0.5026788711547852,0.49732115864753723,0.5026788711547852,3,3,3,zero_shot_paired
45,14,3,17,60,0,0,1,0.5014133453369141,0.5014133453369141,0.5014133453369141,0.49858662486076355,3,3,3,zero_shot_paired
45,0,3,1,60,1,1,1,0.5032834410667419,0.5032834410667419,0.49671655893325806,0.5032834410667419,3,3,3,post_calibration
45,1,3,3,60,0,1,0,0.5031194090843201,0.5031194090843201,0.49688053131103516,0.5031194090843201,3,3,3,post_calibration
45,2,3,4,60,1,1,1,0.5022551417350769,0.5022551417350769,0.4977448284626007,0.5022551417350769,3,3,3,post_calibration
45,3,3,5,60,1,0,0,0.5027534365653992,0.5027534365653992,0.5027534365653992,0.49724656343460083,3,3,3,post_calibration
45,4,3,6,60,1,1,1,0.5004187822341919,0.5004187822341919,0.4995812177658081,0.5004187822341919,3,3,3,post_calibration
45,5,3,7,60,0,0,1,0.5019389986991882,0.5019389986991882,0.5019389986991882,0.49806103110313416,3,3,3,post_calibration
45,6,3,8,60,0,1,0,0.502744197845459,0.502744197845459,0.49725577235221863,0.502744197845459,3,3,3,post_calibration
45,7,3,9,60,0,1,0,0.50746089220047,0.50746089220047,0.49253910779953003,0.50746089220047,3,3,3,post_calibration
45,8,3,10,60,1,1,1,0.5043013691902161,0.5043013691902161,0.49569863080978394,0.5043013691902161,3,3,3,post_calibration
45,9,3,11,60,1,1,1,0.5057782530784607,0.5057782530784607,0.4942217469215393,0.5057782530784607,3,3,3,post_calibration
45,10,3,12,60,1,0,0,0.5028902888298035,0.5028902888298035,0.5028902888298035,0.4971097707748413,3,3,3,post_calibration
45,11,3,13,60,0,1,0,0.5051703453063965,0.5051703453063965,0.4948296546936035,0.5051703453063965,3,3,3,post_calibration
45,12,3,15,60,1,1,1,0.5046892166137695,0.5046892166137695,0.49531081318855286,0.5046892166137695,3,3,3,post_calibration
45,13,3,16,60,0,1,0,0.502825140953064,0.502825140953064,0.49717479944229126,0.502825140953064,3,3,3,post_calibration
45,14,3,17,60,0,0,1,0.5017150044441223,0.5017150044441223,0.5017150044441223,0.4982849657535553,3,3,3,post_calibration
46,0,3,0,60,1,1,1,0.5026006102561951,0.5026006102561951,0.49739935994148254,0.5026006102561951,3,4,3,zero_shot_paired
46,1,3,1,60,1,1,1,0.5032979249954224,0.5032979249954224,0.4967021048069,0.5032979249954224,3,4,3,zero_shot_paired
46,2,3,2,60,1,1,1,0.5004153847694397,0.5004153847694397,0.4995845854282379,0.5004153847694397,3,4,3,zero_shot_paired
46,3,3,3,60,0,1,0,0.5032703280448914,0.5032703280448914,0.49672967195510864,0.5032703280448914,3,4,3,zero_shot_paired
46,4,3,5,60,1,0,0,0.5026409029960632,0.5026409029960632,0.5026409029960632,0.49735909700393677,3,4,3,zero_shot_paired
46,5,3,6,60,1,1,1,0.500612199306488,0.500612199306488,0.49938780069351196,0.500612199306488,3,4,3,zero_shot_paired
46,6,3,8,60,0,1,0,0.5028859376907349,0.5028859376907349,0.4971140921115875,0.5028859376907349,3,4,3,zero_shot_paired
46,7,3,9,60,0,1,0,0.5073534846305847,0.5073534846305847,0.4926464855670929,0.5073534846305847,3,4,3,zero_shot_paired
46,8,3,10,60,1,1,1,0.5044103264808655,0.5044103264808655,0.4955896735191345,0.5044103264808655,3,4,3,zero_shot_paired
46,9,3,12,60,1,0,0,0.5030444860458374,0.5030444860458374,0.5030444860458374,0.4969554841518402,3,4,3,zero_shot_paired
46,10,3,13,60,0,1,0,0.5051298141479492,0.5051298141479492,0.4948701560497284,0.5051298141479492,3,4,3,zero_shot_paired
46,11,3,14,60,0,1,0,0.5027104020118713,0.5027104020118713,0.49728962779045105,0.5027104020118713,3,4,3,zero_shot_paired
46,12,3,15,60,1,1,1,0.5049384832382202,0.5049384832382202,0.4950615167617798,0.5049384832382202,3,4,3,zero_shot_paired
46,13,3,16,60,0,1,0,0.5026788711547852,0.5026788711547852,0.49732115864753723,0.5026788711547852,3,4,3,zero_shot_paired
46,14,3,17,60,0,0,1,0.5014133453369141,0.5014133453369141,0.5014133453369141,0.49858662486076355,3,4,3,zero_shot_paired
46,0,3,0,60,1,1,1,0.503466784954071,0.503466784954071,0.49653321504592896,0.503466784954071,3,4,3,post_calibration
46,1,3,1,60,1,1,1,0.5041605234146118,0.5041605234146118,0.4958394467830658,0.5041605234146118,3,4,3,post_calibration
46,2,3,2,60,1,1,1,0.501373827457428,0.501373827457428,0.498626172542572,0.501373827457428,3,4,3,post_calibration
46,3,3,3,60,0,1,0,0.5044804811477661,0.5044804811477661,0.4955195188522339,0.5044804811477661,3,4,3,post_calibration
46,4,3,5,60,1,0,0,0.501670241355896,0.501670241355896,0.501670241355896,0.498329758644104,3,4,3,post_calibration
46,5,3,6,60,1,1,1,0.5009050965309143,0.5009050965309143,0.4990948736667633,0.5009050965309143,3,4,3,post_calibration
46,6,3,8,60,0,1,0,0.5038135051727295,0.5038135051727295,0.4961864948272705,0.5038135051727295,3,4,3,post_calibration
46,7,3,9,60,0,1,0,0.5076457262039185,0.5076457262039185,0.49235427379608154,0.5076457262039185,3,4,3,post_calibration
46,8,3,10,60,1,1,1,0.505199670791626,0.505199670791626,0.494800329208374,0.505199670791626,3,4,3,post_calibration
46,9,3,12,60,1,0,0,0.5019904375076294,0.5019904375076294,0.5019904375076294,0.4980095624923706,3,4,3,post_calibration
46,10,3,13,60,0,1,0,0.5059388875961304,0.5059388875961304,0.494061142206192,0.5059388875961304,3,4,3,post_calibration
46,11,3,14,60,0,1,0,0.5034920573234558,0.5034920573234558,0.4965079426765442,0.5034920573234558,3,4,3,post_calibration
46,12,3,15,60,1,1,1,0.5057770609855652,0.5057770609855652,0.4942229688167572,0.5057770609855652,3,4,3,post_calibration
46,13,3,16,60,0,1,0,0.5033892393112183,0.5033892393112183,0.49661073088645935,0.5033892393112183,3,4,3,post_calibration
46,14,3,17,60,0,0,1,0.5006335973739624,0.5006335973739624,0.5006335973739624,0.4993663728237152,3,4,3,post_calibration
47,0,3,0,60,1,1,1,0.5026006102561951,0.5026006102561951,0.49739935994148254,0.5026006102561951,3,5,3,zero_shot_paired
47,1,3,1,60,1,1,1,0.5032979249954224,0.5032979249954224,0.4967021048069,0.5032979249954224,3,5,3,zero_shot_paired
47,2,3,2,60,1,1,1,0.5004153847694397,0.5004153847694397,0.4995845854282379,0.5004153847694397,3,5,3,zero_shot_paired
47,3,3,3,60,0,1,0,0.5032703280448914,0.5032703280448914,0.49672967195510864,0.5032703280448914,3,5,3,zero_shot_paired
47,4,3,4,60,1,1,1,0.502326488494873,0.502326488494873,0.49767348170280457,0.502326488494873,3,5,3,zero_shot_paired
47,5,3,5,60,1,0,0,0.5026409029960632,0.5026409029960632,0.5026409029960632,0.49735909700393677,3,5,3,zero_shot_paired
47,6,3,7,60,0,0,1,0.501829981803894,0.501829981803894,0.501829981803894,0.49816998839378357,3,5,3,zero_shot_paired
47,7,3,8,60,0,1,0,0.5028859376907349,0.5028859376907349,0.4971140921115875,0.5028859376907349,3,5,3,zero_shot_paired
47,8,3,9,60,0,1,0,0.5073534846305847,0.5073534846305847,0.4926464855670929,0.5073534846305847,3,5,3,zero_shot_paired
47,9,3,10,60,1,1,1,0.5044103264808655,0.5044103264808655,0.4955896735191345,0.5044103264808655,3,5,3,zero_shot_paired
47,10,3,11,60,1,1,1,0.5062699913978577,0.5062699913978577,0.49372997879981995,0.5062699913978577,3,5,3,zero_shot_paired
47,11,3,12,60,1,0,0,0.5030444860458374,0.5030444860458374,0.5030444860458374,0.4969554841518402,3,5,3,zero_shot_paired
47,12,3,13,60,0,1,0,0.5051298141479492,0.5051298141479492,0.4948701560497284,0.5051298141479492,3,5,3,zero_shot_paired
47,13,3,14,60,0,1,0,0.5027104020118713,0.5027104020118713,0.49728962779045105,0.5027104020118713,3,5,3,zero_shot_paired
47,14,3,15,60,1,1,1,0.5049384832382202,0.5049384832382202,0.4950615167617798,0.5049384832382202,3,5,3,zero_shot_paired
47,0,3,0,60,1,1,1,0.5023691654205322,0.5023691654205322,0.4976308047771454,0.5023691654205322,3,5,3,post_calibration
47,1,3,1,60,1,1,1,0.5031580924987793,0.5031580924987793,0.4968419075012207,0.5031580924987793,3,5,3,post_calibration
47,2,3,2,60,1,1,1,0.5002729892730713,0.5002729892730713,0.4997269809246063,0.5002729892730713,3,5,3,post_calibration
47,3,3,3,60,0,1,0,0.5030540227890015,0.5030540227890015,0.49694594740867615,0.5030540227890015,3,5,3,post_calibration
47,4,3,4,60,1,1,1,0.5020642280578613,0.5020642280578613,0.49793577194213867,0.5020642280578613,3,5,3,post_calibration
47,5,3,5,60,1,0,0,0.5030151605606079,0.5030151605606079,0.5030151605606079,0.4969848096370697,3,5,3,post_calibration
47,6,3,7,60,0,0,1,0.5019823312759399,0.5019823312759399,0.5019823312759399,0.49801766872406006,3,5,3,post_calibration
47,7,3,8,60,0,1,0,0.5024504065513611,0.5024504065513611,0.4975495934486389,0.5024504065513611,3,5,3,post_calibration
47,8,3,9,60,0,1,0,0.5070937275886536,0.5070937275886536,0.49290624260902405,0.5070937275886536,3,5,3,post_calibration
47,9,3,10,60,1,1,1,0.5040054321289062,0.5040054321289062,0.49599456787109375,0.5040054321289062,3,5,3,post_calibration
47,10,3,11,60,1,1,1,0.5058925747871399,0.5058925747871399,0.4941074848175049,0.5058925747871399,3,5,3,post_calibration
47,11,3,12,60,1,0,0,0.5032761693000793,0.5032761693000793,0.5032761693000793,0.49672383069992065,3,5,3,post_calibration
47,12,3,13,60,0,1,0,0.5050761699676514,0.5050761699676514,0.49492380023002625,0.5050761699676514,3,5,3,post_calibration
47,13,3,14,60,0,1,0,0.5024065375328064,0.5024065375328064,0.49759340286254883,0.5024065375328064,3,5,3,post_calibration
47,14,3,15,60,1,1,1,0.5046476125717163,0.5046476125717163,0.4953523576259613,0.5046476125717163,3,5,3,post_calibration
48,0,3,0,60,1,1,1,0.5026006102561951,0.5026006102561951,0.49739935994148254,0.5026006102561951,3,6,3,zero_shot_paired
48,1,3,1,60,1,1,1,0.5032979249954224,0.5032979249954224,0.4967021048069,0.5032979249954224,3,6,3,zero_shot_paired
48,2,3,2,60,1,1,1,0.5004153847694397,0.5004153847694397,0.4995845854282379,0.5004153847694397,3,6,3,zero_shot_paired
48,3,3,3,60,0,1,0,0.5032703280448914,0.5032703280448914,0.49672967195510864,0.5032703280448914,3,6,3,zero_shot_paired
48,4,3,4,60,1,1,1,0.502326488494873,0.502326488494873,0.49767348170280457,0.502326488494873,3,6,3,zero_shot_paired
48,5,3,5,60,1,0,0,0.5026409029960632,0.5026409029960632,0.5026409029960632,0.49735909700393677,3,6,3,zero_shot_paired
48,6,3,6,60,1,1,1,0.500612199306488,0.500612199306488,0.49938780069351196,0.500612199306488,3,6,3,zero_shot_paired
48,7,3,7,60,0,0,1,0.501829981803894,0.501829981803894,0.501829981803894,0.49816998839378357,3,6,3,zero_shot_paired
48,8,3,8,60,0,1,0,0.5028859376907349,0.5028859376907349,0.4971140921115875,0.5028859376907349,3,6,3,zero_shot_paired
48,9,3,9,60,0,1,0,0.5073534846305847,0.5073534846305847,0.4926464855670929,0.5073534846305847,3,6,3,zero_shot_paired
48,10,3,11,60,1,1,1,0.5062699913978577,0.5062699913978577,0.49372997879981995,0.5062699913978577,3,6,3,zero_shot_paired
48,11,3,14,60,0,1,0,0.5027104020118713,0.5027104020118713,0.49728962779045105,0.5027104020118713,3,6,3,zero_shot_paired
48,12,3,15,60,1,1,1,0.5049384832382202,0.5049384832382202,0.4950615167617798,0.5049384832382202,3,6,3,zero_shot_paired
48,13,3,16,60,0,1,0,0.5026788711547852,0.5026788711547852,0.49732115864753723,0.5026788711547852,3,6,3,zero_shot_paired
48,14,3,17,60,0,0,1,0.5014133453369141,0.5014133453369141,0.5014133453369141,0.49858662486076355,3,6,3,zero_shot_paired
48,0,3,0,60,1,1,1,0.5030803084373474,0.5030803084373474,0.4969196915626526,0.5030803084373474,3,6,3,post_calibration
48,1,3,1,60,1,1,1,0.5035949349403381,0.5035949349403381,0.49640506505966187,0.5035949349403381,3,6,3,post_calibration
48,2,3,2,60,1,1,1,0.5008624196052551,0.5008624196052551,0.4991375505924225,0.5008624196052551,3,6,3,post_calibration
48,3,3,3,60,0,1,0,0.5037489533424377,0.5037489533424377,0.49625107645988464,0.5037489533424377,3,6,3,post_calibration
48,4,3,4,60,1,1,1,0.5027514696121216,0.5027514696121216,0.4972485899925232,0.5027514696121216,3,6,3,post_calibration
48,5,3,5,60,1,0,0,0.502221405506134,0.502221405506134,0.502221405506134,0.49777862429618835,3,6,3,post_calibration
48,6,3,6,60,1,1,1,0.5010055899620056,0.5010055899620056,0.4989944398403168,0.5010055899620056,3,6,3,post_calibration
48,7,3,7,60,0,0,1,0.501517653465271,0.501517653465271,0.501517653465271,0.498482346534729,3,6,3,post_calibration
48,8,3,8,60,0,1,0,0.5033622980117798,0.5033622980117798,0.4966377019882202,0.5033622980117798,3,6,3,post_calibration
48,9,3,9,60,0,1,0,0.5080161094665527,0.5080161094665527,0.49198389053344727,0.5080161094665527,3,6,3,post_calibration
48,10,3,11,60,1,1,1,0.5069143772125244,0.5069143772125244,0.4930856227874756,0.5069143772125244,3,6,3,post_calibration
48,11,3,14,60,0,1,0,0.5029453635215759,0.5029453635215759,0.4970546066761017,0.5029453635215759,3,6,3,post_calibration
48,12,3,15,60,1,1,1,0.5054981708526611,0.5054981708526611,0.4945017695426941,0.5054981708526611,3,6,3,post_calibration
48,13,3,16,60,0,1,0,0.5030736923217773,0.5030736923217773,0.49692630767822266,0.5030736923217773,3,6,3,post_calibration
48,14,3,17,60,0,0,1,0.5010985136032104,0.5010985136032104,0.5010985136032104,0.49890148639678955,3,6,3,post_calibration
49,0,3,0,60,1,1,1,0.5026006102561951,0.5026006102561951,0.49739935994148254,0.5026006102561951,3,1,6,zero_shot_paired
49,1,3,1,60,1,1,1,0.5032979249954224,0.5032979249954224,0.4967021048069,0.5032979249954224,3,1,6,zero_shot_paired
49,2,3,3,60,0,1,0,0.5032703280448914,0.5032703280448914,0.49672967195510864,0.5032703280448914,3,1,6,zero_shot_paired
49,3,3,4,60,1,1,1,0.502326488494873,0.502326488494873,0.49767348170280457,0.502326488494873,3,1,6,zero_shot_paired
49,4,3,5,60,1,0,0,0.5026409029960632,0.5026409029960632,0.5026409029960632,0.49735909700393677,3,1,6,zero_shot_paired
49,5,3,6,60,1,1,1,0.500612199306488,0.500612199306488,0.49938780069351196,0.500612199306488,3,1,6,zero_shot_paired
49,6,3,7,60,0,0,1,0.501829981803894,0.501829981803894,0.501829981803894,0.49816998839378357,3,1,6,zero_shot_paired
49,7,3,8,60,0,1,0,0.5028859376907349,0.5028859376907349,0.4971140921115875,0.5028859376907349,3,1,6,zero_shot_paired
49,8,3,11,60,1,1,1,0.5062699913978577,0.5062699913978577,0.49372997879981995,0.5062699913978577,3,1,6,zero_shot_paired
49,9,3,13,60,0,1,0,0.5051298141479492,0.5051298141479492,0.4948701560497284,0.5051298141479492,3,1,6,zero_shot_paired
49,10,3,15,60,1,1,1,0.5049384832382202,0.5049384832382202,0.4950615167617798,0.5049384832382202,3,1,6,zero_shot_paired
49,11,3,16,60,0,1,0,0.5026788711547852,0.5026788711547852,0.49732115864753723,0.5026788711547852,3,1,6,zero_shot_paired
49,0,3,0,60,1,1,1,0.5027568340301514,0.5027568340301514,0.49724316596984863,0.5027568340301514,3,1,6,post_calibration
49,1,3,1,60,1,1,1,0.5034573674201965,0.5034573674201965,0.49654263257980347,0.5034573674201965,3,1,6,post_calibration
49,2,3,3,60,0,1,0,0.5033208727836609,0.5033208727836609,0.4966791570186615,0.5033208727836609,3,1,6,post_calibration
49,3,3,4,60,1,1,1,0.5025266408920288,0.5025266408920288,0.4974733889102936,0.5025266408920288,3,1,6,post_calibration
49,4,3,5,60,1,0,0,0.5023787021636963,0.5023787021636963,0.5023787021636963,0.4976212978363037,3,1,6,post_calibration
49,5,3,6,60,1,1,1,0.5006536841392517,0.5006536841392517,0.4993463158607483,0.5006536841392517,3,1,6,post_calibration
49,6,3,7,60,0,0,1,0.5020540952682495,0.5020540952682495,0.5020540952682495,0.4979459047317505,3,1,6,post_calibration
49,7,3,8,60,0,1,0,0.5028188824653625,0.5028188824653625,0.49718108773231506,0.5028188824653625,3,1,6,post_calibration
49,8,3,11,60,1,1,1,0.5060049295425415,0.5060049295425415,0.4939950704574585,0.5060049295425415,3,1,6,post_calibration
49,9,3,13,60,0,1,0,0.5052520632743835,0.5052520632743835,0.49474790692329407,0.5052520632743835,3,1,6,post_calibration
49,10,3,15,60,1,1,1,0.5047041177749634,0.5047041177749634,0.495295912027359,0.5047041177749634,3,1,6,post_calibration
49,11,3,16,60,0,1,0,0.5030028820037842,0.5030028820037842,0.49699708819389343,0.5030028820037842,3,1,6,post_calibration
50,0,3,0,60,1,1,1,0.5026006102561951,0.5026006102561951,0.49739935994148254,0.5026006102561951,3,2,6,zero_shot_paired
50,1,3,2,60,1,1,1,0.5004153847694397,0.5004153847694397,0.4995845854282379,0.5004153847694397,3,2,6,zero_shot_paired
50,2,3,4,60,1,1,1,0.502326488494873,0.502326488494873,0.49767348170280457,0.502326488494873,3,2,6,zero_shot_paired
50,3,3,7,60,0,0,1,0.501829981803894,0.501829981803894,0.501829981803894,0.49816998839378357,3,2,6,zero_shot_paired
50,4,3,8,60,0,1,0,0.5028859376907349,0.5028859376907349,0.4971140921115875,0.5028859376907349,3,2,6,zero_shot_paired
50,5,3,9,60,0,1,0,0.5073534846305847,0.5073534846305847,0.4926464855670929,0.5073534846305847,3,2,6,zero_shot_paired
50,6,3,10,60,1,1,1,0.5044103264808655,0.5044103264808655,0.4955896735191345,0.5044103264808655,3,2,6,zero_shot_paired
50,7,3,11,60,1,1,1,0.5062699913978577,0.5062699913978577,0.49372997879981995,0.5062699913978577,3,2,6,zero_shot_paired
50,8,3,12,60,1,0,0,0.5030444860458374,0.5030444860458374,0.5030444860458374,0.4969554841518402,3,2,6,zero_shot_paired
50,9,3,14,60,0,1,0,0.5027104020118713,0.5027104020118713,0.49728962779045105,0.5027104020118713,3,2,6,zero_shot_paired
50,10,3,15,60,1,1,1,0.5049384832382202,0.5049384832382202,0.4950615167617798,0.5049384832382202,3,2,6,zero_shot_paired
50,11,3,17,60,0,0,1,0.5014133453369141,0.5014133453369141,0.5014133453369141,0.49858662486076355,3,2,6,zero_shot_paired
50,0,3,0,60,1,1,1,0.5033259391784668,0.5033259391784668,0.4966740906238556,0.5033259391784668,3,2,6,post_calibration
50,1,3,2,60,1,1,1,0.5013634562492371,0.5013634562492371,0.4986365735530853,0.5013634562492371,3,2,6,post_calibration
50,2,3,4,60,1,1,1,0.5031384229660034,0.5031384229660034,0.4968615174293518,0.5031384229660034,3,2,6,post_calibration
50,3,3,7,60,0,0,1,0.5009850263595581,0.5009850263595581,0.5009850263595581,0.4990149438381195,3,2,6,post_calibration
50,4,3,8,60,0,1,0,0.5037523508071899,0.5037523508071899,0.49624764919281006,0.5037523508071899,3,2,6,post_calibration
50,5,3,9,60,0,1,0,0.5078067183494568,0.5078067183494568,0.4921932816505432,0.5078067183494568,3,2,6,post_calibration
50,6,3,10,60,1,1,1,0.505183219909668,0.505183219909668,0.4948168098926544,0.505183219909668,3,2,6,post_calibration
50,7,3,11,60,1,1,1,0.5071691274642944,0.5071691274642944,0.49283087253570557,0.5071691274642944,3,2,6,post_calibration
50,8,3,12,60,1,0,0,0.5020476579666138,0.5020476579666138,0.5020476579666138,0.4979523718357086,3,2,6,post_calibration
50,9,3,14,60,0,1,0,0.5031347870826721,0.5031347870826721,0.49686524271965027,0.5031347870826721,3,2,6,post_calibration
50,10,3,15,60,1,1,1,0.5056858062744141,0.5056858062744141,0.4943142235279083,0.5056858062744141,3,2,6,post_calibration
50,11,3,17,60,0,0,1,0.5011241436004639,0.5011241436004639,0.5011241436004639,0.49887582659721375,3,2,6,post_calibration
51,0,3,1,60,1,1,1,0.5032979249954224,0.5032979249954224,0.4967021048069,0.5032979249954224,3,3,6,zero_shot_paired
51,1,3,2,60,1,1,1,0.5004153847694397,0.5004153847694397,0.4995845854282379,0.5004153847694397,3,3,6,zero_shot_paired
51,2,3,3,60,0,1,0,0.5032703280448914,0.5032703280448914,0.49672967195510864,0.5032703280448914,3,3,6,zero_shot_paired
51,3,3,5,60,1,0,0,0.5026409029960632,0.5026409029960632,0.5026409029960632,0.49735909700393677,3,3,6,zero_shot_paired
51,4,3,6,60,1,1,1,0.500612199306488,0.500612199306488,0.49938780069351196,0.500612199306488,3,3,6,zero_shot_paired
51,5,3,9,60,0,1,0,0.5073534846305847,0.5073534846305847,0.4926464855670929,0.5073534846305847,3,3,6,zero_shot_paired
