fold,trial_index,subject_id,trial_id,n_windows,y_true,y_pred,correct,p_pred,confidence,p_class_0,p_class_1,target_subject,calibration_fold,calibration_shots,stage
43,5,3,7,60,0,1,0,0.5039785504341125,0.5039785504341125,0.49602147936820984,0.5039785504341125,3,1,3,post_calibration
43,6,3,8,60,0,1,0,0.5058276653289795,0.5058276653289795,0.4941723346710205,0.5058276653289795,3,1,3,post_calibration
43,7,3,10,60,1,1,1,0.5025032162666321,0.5025032162666321,0.4974968135356903,0.5025032162666321,3,1,3,post_calibration
43,8,3,11,60,1,1,1,0.5024568438529968,0.5024568438529968,0.4975431561470032,0.5024568438529968,3,1,3,post_calibration
43,9,3,12,60,1,1,1,0.5038554072380066,0.5038554072380066,0.4961446225643158,0.5038554072380066,3,1,3,post_calibration
43,10,3,13,60,0,1,0,0.5036064982414246,0.5036064982414246,0.49639344215393066,0.5036064982414246,3,1,3,post_calibration
43,11,3,14,60,0,1,0,0.5044098496437073,0.5044098496437073,0.4955901503562927,0.5044098496437073,3,1,3,post_calibration
43,12,3,15,60,1,1,1,0.5037644505500793,0.5037644505500793,0.49623557925224304,0.5037644505500793,3,1,3,post_calibration
43,13,3,16,60,0,1,0,0.5031185150146484,0.5031185150146484,0.49688148498535156,0.5031185150146484,3,1,3,post_calibration
43,14,3,17,60,0,1,0,0.5032387971878052,0.5032387971878052,0.4967612326145172,0.5032387971878052,3,1,3,post_calibration
44,0,3,0,60,1,1,1,0.5020716786384583,0.5020716786384583,0.49792832136154175,0.5020716786384583,3,2,3,zero_shot_paired
44,1,3,1,60,1,1,1,0.5032421946525574,0.5032421946525574,0.4967578053474426,0.5032421946525574,3,2,3,zero_shot_paired
44,2,3,2,60,1,1,1,0.5025841593742371,0.5025841593742371,0.4974158704280853,0.5025841593742371,3,2,3,zero_shot_paired
44,3,3,4,60,1,1,1,0.5032845139503479,0.5032845139503479,0.4967154860496521,0.5032845139503479,3,2,3,zero_shot_paired
44,4,3,5,60,1,1,1,0.502957284450531,0.502957284450531,0.497042715549469,0.502957284450531,3,2,3,zero_shot_paired
44,5,3,6,60,1,1,1,0.5028671026229858,0.5028671026229858,0.49713289737701416,0.5028671026229858,3,2,3,zero_shot_paired
44,6,3,7,60,0,1,0,0.5028408765792847,0.5028408765792847,0.49715909361839294,0.5028408765792847,3,2,3,zero_shot_paired
44,7,3,9,60,0,1,0,0.5020357370376587,0.5020357370376587,0.49796420335769653,0.5020357370376587,3,2,3,zero_shot_paired
44,8,3,10,60,1,1,1,0.5015164017677307,0.5015164017677307,0.4984835684299469,0.5015164017677307,3,2,3,zero_shot_paired
44,9,3,11,60,1,1,1,0.501323938369751,0.501323938369751,0.498676061630249,0.501323938369751,3,2,3,zero_shot_paired
44,10,3,12,60,1,1,1,0.5027864575386047,0.5027864575386047,0.4972135126590729,0.5027864575386047,3,2,3,zero_shot_paired
44,11,3,13,60,0,1,0,0.5022844076156616,0.5022844076156616,0.4977155923843384,0.5022844076156616,3,2,3,zero_shot_paired
44,12,3,14,60,0,1,0,0.5033506751060486,0.5033506751060486,0.49664929509162903,0.5033506751060486,3,2,3,zero_shot_paired
44,13,3,16,60,0,1,0,0.5019969344139099,0.5019969344139099,0.4980030059814453,0.5019969344139099,3,2,3,zero_shot_paired
44,14,3,17,60,0,1,0,0.5021609663963318,0.5021609663963318,0.4978390336036682,0.5021609663963318,3,2,3,zero_shot_paired
44,0,3,0,60,1,1,1,0.5012567639350891,0.5012567639350891,0.4987432658672333,0.5012567639350891,3,2,3,post_calibration
44,1,3,1,60,1,1,1,0.5022525787353516,0.5022525787353516,0.49774739146232605,0.5022525787353516,3,2,3,post_calibration
44,2,3,2,60,1,1,1,0.5014411807060242,0.5014411807060242,0.49855878949165344,0.5014411807060242,3,2,3,post_calibration
44,3,3,4,60,1,1,1,0.5022698044776917,0.5022698044776917,0.49773019552230835,0.5022698044776917,3,2,3,post_calibration
44,4,3,5,60,1,1,1,0.5021541118621826,0.5021541118621826,0.49784591794013977,0.5021541118621826,3,2,3,post_calibration
44,5,3,6,60,1,1,1,0.5020495653152466,0.5020495653152466,0.49795037508010864,0.5020495653152466,3,2,3,post_calibration
44,6,3,7,60,0,1,0,0.5019947290420532,0.5019947290420532,0.4980052411556244,0.5019947290420532,3,2,3,post_calibration
44,7,3,9,60,0,1,0,0.5013012290000916,0.5013012290000916,0.4986988306045532,0.5013012290000916,3,2,3,post_calibration
44,8,3,10,60,1,1,1,0.5006964802742004,0.5006964802742004,0.49930351972579956,0.5006964802742004,3,2,3,post_calibration
44,9,3,11,60,1,1,1,0.5006084442138672,0.5006084442138672,0.4993915259838104,0.5006084442138672,3,2,3,post_calibration
44,10,3,12,60,1,1,1,0.5020657181739807,0.5020657181739807,0.4979342818260193,0.5020657181739807,3,2,3,post_calibration
44,11,3,13,60,0,1,0,0.5016090869903564,0.5016090869903564,0.49839094281196594,0.5016090869903564,3,2,3,post_calibration
44,12,3,14,60,0,1,0,0.5024555921554565,0.5024555921554565,0.49754440784454346,0.5024555921554565,3,2,3,post_calibration
44,13,3,16,60,0,1,0,0.5013401508331299,0.5013401508331299,0.4986598789691925,0.5013401508331299,3,2,3,post_calibration
44,14,3,17,60,0,1,0,0.5012892484664917,0.5012892484664917,0.4987107813358307,0.5012892484664917,3,2,3,post_calibration
45,0,3,1,60,1,1,1,0.5032421946525574,0.5032421946525574,0.4967578053474426,0.5032421946525574,3,3,3,zero_shot_paired
45,1,3,3,60,0,1,0,0.5026313066482544,0.5026313066482544,0.497368723154068,0.5026313066482544,3,3,3,zero_shot_paired
45,2,3,4,60,1,1,1,0.5032845139503479,0.5032845139503479,0.4967154860496521,0.5032845139503479,3,3,3,zero_shot_paired
45,3,3,5,60,1,1,1,0.502957284450531,0.502957284450531,0.497042715549469,0.502957284450531,3,3,3,zero_shot_paired
45,4,3,6,60,1,1,1,0.5028671026229858,0.5028671026229858,0.49713289737701416,0.5028671026229858,3,3,3,zero_shot_paired
45,5,3,7,60,0,1,0,0.5028408765792847,0.5028408765792847,0.49715909361839294,0.5028408765792847,3,3,3,zero_shot_paired
45,6,3,8,60,0,1,0,0.5047070980072021,0.5047070980072021,0.49529293179512024,0.5047070980072021,3,3,3,zero_shot_paired
45,7,3,9,60,0,1,0,0.5020357370376587,0.5020357370376587,0.49796420335769653,0.5020357370376587,3,3,3,zero_shot_paired
45,8,3,10,60,1,1,1,0.5015164017677307,0.5015164017677307,0.4984835684299469,0.5015164017677307,3,3,3,zero_shot_paired
45,9,3,11,60,1,1,1,0.501323938369751,0.501323938369751,0.498676061630249,0.501323938369751,3,3,3,zero_shot_paired
45,10,3,12,60,1,1,1,0.5027864575386047,0.5027864575386047,0.4972135126590729,0.5027864575386047,3,3,3,zero_shot_paired
45,11,3,13,60,0,1,0,0.5022844076156616,0.5022844076156616,0.4977155923843384,0.5022844076156616,3,3,3,zero_shot_paired
45,12,3,15,60,1,1,1,0.5029847025871277,0.5029847025871277,0.4970152676105499,0.5029847025871277,3,3,3,zero_shot_paired
45,13,3,16,60,0,1,0,0.5019969344139099,0.5019969344139099,0.4980030059814453,0.5019969344139099,3,3,3,zero_shot_paired
45,14,3,17,60,0,1,0,0.5021609663963318,0.5021609663963318,0.4978390336036682,0.5021609663963318,3,3,3,zero_shot_paired
45,0,3,1,60,1,1,1,0.5042873620986938,0.5042873620986938,0.4957126975059509,0.5042873620986938,3,3,3,post_calibration
45,1,3,3,60,0,1,0,0.5038307905197144,0.5038307905197144,0.49616920948028564,0.5038307905197144,3,3,3,post_calibration
45,2,3,4,60,1,1,1,0.5046990513801575,0.5046990513801575,0.49530091881752014,0.5046990513801575,3,3,3,post_calibration
45,3,3,5,60,1,1,1,0.5038450360298157,0.5038450360298157,0.49615490436553955,0.5038450360298157,3,3,3,post_calibration
45,4,3,6,60,1,1,1,0.503795862197876,0.503795862197876,0.49620410799980164,0.503795862197876,3,3,3,post_calibration
45,5,3,7,60,0,1,0,0.5039718151092529,0.5039718151092529,0.49602821469306946,0.5039718151092529,3,3,3,post_calibration
45,6,3,8,60,0,1,0,0.5055256485939026,0.5055256485939026,0.4944743514060974,0.5055256485939026,3,3,3,post_calibration
45,7,3,9,60,0,1,0,0.502817690372467,0.502817690372467,0.49718227982521057,0.502817690372467,3,3,3,post_calibration
45,8,3,10,60,1,1,1,0.502432107925415,0.502432107925415,0.49756789207458496,0.502432107925415,3,3,3,post_calibration
45,9,3,11,60,1,1,1,0.5022209286689758,0.5022209286689758,0.49777907133102417,0.5022209286689758,3,3,3,post_calibration
45,10,3,12,60,1,1,1,0.5038648843765259,0.5038648843765259,0.4961351156234741,0.5038648843765259,3,3,3,post_calibration
45,11,3,13,60,0,1,0,0.503506064414978,0.503506064414978,0.49649396538734436,0.503506064414978,3,3,3,post_calibration
45,12,3,15,60,1,1,1,0.5037267208099365,0.5037267208099365,0.49627333879470825,0.5037267208099365,3,3,3,post_calibration
45,13,3,16,60,0,1,0,0.5031557679176331,0.5031557679176331,0.49684420228004456,0.5031557679176331,3,3,3,post_calibration
45,14,3,17,60,0,1,0,0.5030183792114258,0.5030183792114258,0.4969816207885742,0.5030183792114258,3,3,3,post_calibration
46,0,3,0,60,1,1,1,0.5020716786384583,0.5020716786384583,0.49792832136154175,0.5020716786384583,3,4,3,zero_shot_paired
46,1,3,1,60,1,1,1,0.5032421946525574,0.5032421946525574,0.4967578053474426,0.5032421946525574,3,4,3,zero_shot_paired
46,2,3,2,60,1,1,1,0.5025841593742371,0.5025841593742371,0.4974158704280853,0.5025841593742371,3,4,3,zero_shot_paired
46,3,3,3,60,0,1,0,0.5026313066482544,0.5026313066482544,0.497368723154068,0.5026313066482544,3,4,3,zero_shot_paired
46,4,3,5,60,1,1,1,0.502957284450531,0.502957284450531,0.497042715549469,0.502957284450531,3,4,3,zero_shot_paired
46,5,3,6,60,1,1,1,0.5028671026229858,0.5028671026229858,0.49713289737701416,0.5028671026229858,3,4,3,zero_shot_paired
46,6,3,8,60,0,1,0,0.5047070980072021,0.5047070980072021,0.49529293179512024,0.5047070980072021,3,4,3,zero_shot_paired
46,7,3,9,60,0,1,0,0.5020357370376587,0.5020357370376587,0.49796420335769653,0.5020357370376587,3,4,3,zero_shot_paired
46,8,3,10,60,1,1,1,0.5015164017677307,0.5015164017677307,0.4984835684299469,0.5015164017677307,3,4,3,zero_shot_paired
46,9,3,12,60,1,1,1,0.5027864575386047,0.5027864575386047,0.4972135126590729,0.5027864575386047,3,4,3,zero_shot_paired
46,10,3,13,60,0,1,0,0.5022844076156616,0.5022844076156616,0.4977155923843384,0.5022844076156616,3,4,3,zero_shot_paired
46,11,3,14,60,0,1,0,0.5033506751060486,0.5033506751060486,0.49664929509162903,0.5033506751060486,3,4,3,zero_shot_paired
46,12,3,15,60,1,1,1,0.5029847025871277,0.5029847025871277,0.4970152676105499,0.5029847025871277,3,4,3,zero_shot_paired
46,13,3,16,60,0,1,0,0.5019969344139099,0.5019969344139099,0.4980030059814453,0.5019969344139099,3,4,3,zero_shot_paired
46,14,3,17,60,0,1,0,0.5021609663963318,0.5021609663963318,0.4978390336036682,0.5021609663963318,3,4,3,zero_shot_paired
46,0,3,0,60,1,1,1,0.5024234056472778,0.5024234056472778,0.49757659435272217,0.5024234056472778,3,4,3,post_calibration
46,1,3,1,60,1,1,1,0.503758430480957,0.503758430480957,0.49624156951904297,0.503758430480957,3,4,3,post_calibration
46,2,3,2,60,1,1,1,0.5031602382659912,0.5031602382659912,0.4968397617340088,0.5031602382659912,3,4,3,post_calibration
46,3,3,3,60,0,1,0,0.5031402707099915,0.5031402707099915,0.49685975909233093,0.5031402707099915,3,4,3,post_calibration
46,4,3,5,60,1,1,1,0.5034815669059753,0.5034815669059753,0.49651840329170227,0.5034815669059753,3,4,3,post_calibration
46,5,3,6,60,1,1,1,0.5032894015312195,0.5032894015312195,0.4967106580734253,0.5032894015312195,3,4,3,post_calibration
46,6,3,8,60,0,1,0,0.5050766468048096,0.5050766468048096,0.4949233829975128,0.5050766468048096,3,4,3,post_calibration
46,7,3,9,60,0,1,0,0.5025611519813538,0.5025611519813538,0.49743884801864624,0.5025611519813538,3,4,3,post_calibration
46,8,3,10,60,1,1,1,0.5019222497940063,0.5019222497940063,0.49807775020599365,0.5019222497940063,3,4,3,post_calibration
46,9,3,12,60,1,1,1,0.5033854842185974,0.5033854842185974,0.496614545583725,0.5033854842185974,3,4,3,post_calibration
46,10,3,13,60,0,1,0,0.50294429063797,0.50294429063797,0.4970557391643524,0.50294429063797,3,4,3,post_calibration
46,11,3,14,60,0,1,0,0.503699779510498,0.503699779510498,0.49630019068717957,0.503699779510498,3,4,3,post_calibration
46,12,3,15,60,1,1,1,0.5034015774726868,0.5034015774726868,0.496598482131958,0.5034015774726868,3,4,3,post_calibration
46,13,3,16,60,0,1,0,0.5025182366371155,0.5025182366371155,0.4974817931652069,0.5025182366371155,3,4,3,post_calibration
46,14,3,17,60,0,1,0,0.502509355545044,0.502509355545044,0.49749061465263367,0.502509355545044,3,4,3,post_calibration
47,0,3,0,60,1,1,1,0.5020716786384583,0.5020716786384583,0.49792832136154175,0.5020716786384583,3,5,3,zero_shot_paired
47,1,3,1,60,1,1,1,0.5032421946525574,0.5032421946525574,0.4967578053474426,0.5032421946525574,3,5,3,zero_shot_paired
47,2,3,2,60,1,1,1,0.5025841593742371,0.5025841593742371,0.4974158704280853,0.5025841593742371,3,5,3,zero_shot_paired
47,3,3,3,60,0,1,0,0.5026313066482544,0.5026313066482544,0.497368723154068,0.5026313066482544,3,5,3,zero_shot_paired
47,4,3,4,60,1,1,1,0.5032845139503479,0.5032845139503479,0.4967154860496521,0.5032845139503479,3,5,3,zero_shot_paired
47,5,3,5,60,1,1,1,0.502957284450531,0.502957284450531,0.497042715549469,0.502957284450531,3,5,3,zero_shot_paired
47,6,3,7,60,0,1,0,0.5028408765792847,0.5028408765792847,0.49715909361839294,0.5028408765792847,3,5,3,zero_shot_paired
47,7,3,8,60,0,1,0,0.5047070980072021,0.5047070980072021,0.49529293179512024,0.5047070980072021,3,5,3,zero_shot_paired
47,8,3,9,60,0,1,0,0.5020357370376587,0.5020357370376587,0.49796420335769653,0.5020357370376587,3,5,3,zero_shot_paired
47,9,3,10,60,1,1,1,0.5015164017677307,0.5015164017677307,0.4984835684299469,0.5015164017677307,3,5,3,zero_shot_paired
47,10,3,11,60,1,1,1,0.501323938369751,0.501323938369751,0.498676061630249,0.501323938369751,3,5,3,zero_shot_paired
47,11,3,12,60,1,1,1,0.5027864575386047,0.5027864575386047,0.4972135126590729,0.5027864575386047,3,5,3,zero_shot_paired
47,12,3,13,60,0,1,0,0.5022844076156616,0.5022844076156616,0.4977155923843384,0.5022844076156616,3,5,3,zero_shot_paired
47,13,3,14,60,0,1,0,0.5033506751060486,0.5033506751060486,0.49664929509162903,0.5033506751060486,3,5,3,zero_shot_paired
47,14,3,15,60,1,1,1,0.5029847025871277,0.5029847025871277,0.4970152676105499,0.5029847025871277,3,5,3,zero_shot_paired
47,0,3,0,60,1,1,1,0.5018940567970276,0.5018940567970276,0.4981059432029724,0.5018940567970276,3,5,3,post_calibration
47,1,3,1,60,1,1,1,0.502981960773468,0.502981960773468,0.497018039226532,0.502981960773468,3,5,3,post_calibration
47,2,3,2,60,1,1,1,0.5023062229156494,0.5023062229156494,0.4976937770843506,0.5023062229156494,3,5,3,post_calibration
47,3,3,3,60,0,1,0,0.5023466944694519,0.5023466944694519,0.4976533055305481,0.5023466944694519,3,5,3,post_calibration
47,4,3,4,60,1,1,1,0.5030901432037354,0.5030901432037354,0.4969097971916199,0.5030901432037354,3,5,3,post_calibration
47,5,3,5,60,1,1,1,0.5026313662528992,0.5026313662528992,0.49736860394477844,0.5026313662528992,3,5,3,post_calibration
47,6,3,7,60,0,1,0,0.5025462508201599,0.5025462508201599,0.4974537193775177,0.5025462508201599,3,5,3,post_calibration
47,7,3,8,60,0,1,0,0.5044110417366028,0.5044110417366028,0.4955889880657196,0.5044110417366028,3,5,3,post_calibration
47,8,3,9,60,0,1,0,0.5017486810684204,0.5017486810684204,0.498251348733902,0.5017486810684204,3,5,3,post_calibration
47,9,3,10,60,1,1,1,0.501333475112915,0.501333475112915,0.49866655468940735,0.501333475112915,3,5,3,post_calibration
47,10,3,11,60,1,1,1,0.5011667013168335,0.5011667013168335,0.4988332986831665,0.5011667013168335,3,5,3,post_calibration
47,11,3,12,60,1,1,1,0.5023792386054993,0.5023792386054993,0.49762073159217834,0.5023792386054993,3,5,3,post_calibration
47,12,3,13,60,0,1,0,0.5019121766090393,0.5019121766090393,0.4980878531932831,0.5019121766090393,3,5,3,post_calibration
47,13,3,14,60,0,1,0,0.5030567646026611,0.5030567646026611,0.49694323539733887,0.5030567646026611,3,5,3,post_calibration
47,14,3,15,60,1,1,1,0.5027201771736145,0.5027201771736145,0.4972797930240631,0.5027201771736145,3,5,3,post_calibration
48,0,3,0,60,1,1,1,0.5020716786384583,0.5020716786384583,0.49792832136154175,0.5020716786384583,3,6,3,zero_shot_paired
48,1,3,1,60,1,1,1,0.5032421946525574,0.5032421946525574,0.4967578053474426,0.5032421946525574,3,6,3,zero_shot_paired
48,2,3,2,60,1,1,1,0.5025841593742371,0.5025841593742371,0.4974158704280853,0.5025841593742371,3,6,3,zero_shot_paired
48,3,3,3,60,0,1,0,0.5026313066482544,0.5026313066482544,0.497368723154068,0.5026313066482544,3,6,3,zero_shot_paired
48,4,3,4,60,1,1,1,0.5032845139503479,0.5032845139503479,0.4967154860496521,0.5032845139503479,3,6,3,zero_shot_paired
48,5,3,5,60,1,1,1,0.502957284450531,0.502957284450531,0.497042715549469,0.502957284450531,3,6,3,zero_shot_paired
48,6,3,6,60,1,1,1,0.5028671026229858,0.5028671026229858,0.49713289737701416,0.5028671026229858,3,6,3,zero_shot_paired
48,7,3,7,60,0,1,0,0.5028408765792847,0.5028408765792847,0.49715909361839294,0.5028408765792847,3,6,3,zero_shot_paired
48,8,3,8,60,0,1,0,0.5047070980072021,0.5047070980072021,0.49529293179512024,0.5047070980072021,3,6,3,zero_shot_paired
48,9,3,9,60,0,1,0,0.5020357370376587,0.5020357370376587,0.49796420335769653,0.5020357370376587,3,6,3,zero_shot_paired
48,10,3,11,60,1,1,1,0.501323938369751,0.501323938369751,0.498676061630249,0.501323938369751,3,6,3,zero_shot_paired
48,11,3,14,60,0,1,0,0.5033506751060486,0.5033506751060486,0.49664929509162903,0.5033506751060486,3,6,3,zero_shot_paired
48,12,3,15,60,1,1,1,0.5029847025871277,0.5029847025871277,0.4970152676105499,0.5029847025871277,3,6,3,zero_shot_paired
48,13,3,16,60,0,1,0,0.5019969344139099,0.5019969344139099,0.4980030059814453,0.5019969344139099,3,6,3,zero_shot_paired
48,14,3,17,60,0,1,0,0.5021609663963318,0.5021609663963318,0.4978390336036682,0.5021609663963318,3,6,3,zero_shot_paired
48,0,3,0,60,1,1,1,0.5023767948150635,0.5023767948150635,0.4976232051849365,0.5023767948150635,3,6,3,post_calibration
48,1,3,1,60,1,1,1,0.5038243532180786,0.5038243532180786,0.4961756765842438,0.5038243532180786,3,6,3,post_calibration
48,2,3,2,60,1,1,1,0.5032286643981934,0.5032286643981934,0.49677133560180664,0.5032286643981934,3,6,3,post_calibration
48,3,3,3,60,0,1,0,0.5032684206962585,0.5032684206962585,0.49673160910606384,0.5032684206962585,3,6,3,post_calibration
48,4,3,4,60,1,1,1,0.5040037035942078,0.5040037035942078,0.49599629640579224,0.5040037035942078,3,6,3,post_calibration
48,5,3,5,60,1,1,1,0.503642201423645,0.503642201423645,0.4963577687740326,0.503642201423645,3,6,3,post_calibration
48,6,3,6,60,1,1,1,0.503490686416626,0.503490686416626,0.4965093433856964,0.503490686416626,3,6,3,post_calibration
48,7,3,7,60,0,1,0,0.5034509897232056,0.5034509897232056,0.4965490400791168,0.5034509897232056,3,6,3,post_calibration
48,8,3,8,60,0,1,0,0.5054184794425964,0.5054184794425964,0.49458152055740356,0.5054184794425964,3,6,3,post_calibration
48,9,3,9,60,0,1,0,0.5027168393135071,0.5027168393135071,0.4972831606864929,0.5027168393135071,3,6,3,post_calibration
48,10,3,11,60,1,1,1,0.5020125508308411,0.5020125508308411,0.49798741936683655,0.5020125508308411,3,6,3,post_calibration
48,11,3,14,60,0,1,0,0.5038208365440369,0.5038208365440369,0.4961791932582855,0.5038208365440369,3,6,3,post_calibration
48,12,3,15,60,1,1,1,0.5036622881889343,0.5036622881889343,0.4963376820087433,0.5036622881889343,3,6,3,post_calibration
48,13,3,16,60,0,1,0,0.5027555227279663,0.5027555227279663,0.4972444176673889,0.5027555227279663,3,6,3,post_calibration
48,14,3,17,60,0,1,0,0.5026753544807434,0.5026753544807434,0.4973246455192566,0.5026753544807434,3,6,3,post_calibration
49,0,3,0,60,1,1,1,0.5020716786384583,0.5020716786384583,0.49792832136154175,0.5020716786384583,3,1,6,zero_shot_paired
49,1,3,1,60,1,1,1,0.5032421946525574,0.5032421946525574,0.4967578053474426,0.5032421946525574,3,1,6,zero_shot_paired
49,2,3,3,60,0,1,0,0.5026313066482544,0.5026313066482544,0.497368723154068,0.5026313066482544,3,1,6,zero_shot_paired
49,3,3,4,60,1,1,1,0.5032845139503479,0.5032845139503479,0.4967154860496521,0.5032845139503479,3,1,6,zero_shot_paired
49,4,3,5,60,1,1,1,0.502957284450531,0.502957284450531,0.497042715549469,0.502957284450531,3,1,6,zero_shot_paired
49,5,3,6,60,1,1,1,0.5028671026229858,0.5028671026229858,0.49713289737701416,0.5028671026229858,3,1,6,zero_shot_paired
49,6,3,7,60,0,1,0,0.5028408765792847,0.5028408765792847,0.49715909361839294,0.5028408765792847,3,1,6,zero_shot_paired
49,7,3,8,60,0,1,0,0.5047070980072021,0.5047070980072021,0.49529293179512024,0.5047070980072021,3,1,6,zero_shot_paired
49,8,3,11,60,1,1,1,0.501323938369751,0.501323938369751,0.498676061630249,0.501323938369751,3,1,6,zero_shot_paired
49,9,3,13,60,0,1,0,0.5022844076156616,0.5022844076156616,0.4977155923843384,0.5022844076156616,3,1,6,zero_shot_paired
49,10,3,15,60,1,1,1,0.5029847025871277,0.5029847025871277,0.4970152676105499,0.5029847025871277,3,1,6,zero_shot_paired
49,11,3,16,60,0,1,0,0.5019969344139099,0.5019969344139099,0.4980030059814453,0.5019969344139099,3,1,6,zero_shot_paired
49,0,3,0,60,1,1,1,0.5020040273666382,0.5020040273666382,0.4979960024356842,0.5020040273666382,3,1,6,post_calibration
49,1,3,1,60,1,1,1,0.5029222965240479,0.5029222965240479,0.49707773327827454,0.5029222965240479,3,1,6,post_calibration
49,2,3,3,60,0,1,0,0.5023897290229797,0.5023897290229797,0.49761033058166504,0.5023897290229797,3,1,6,post_calibration
49,3,3,4,60,1,1,1,0.5030428767204285,0.5030428767204285,0.4969571530818939,0.5030428767204285,3,1,6,post_calibration
49,4,3,5,60,1,1,1,0.5029466152191162,0.5029466152191162,0.49705344438552856,0.5029466152191162,3,1,6,post_calibration
49,5,3,6,60,1,1,1,0.5026854276657104,0.5026854276657104,0.49731457233428955,0.5026854276657104,3,1,6,post_calibration
49,6,3,7,60,0,1,0,0.5027593374252319,0.5027593374252319,0.4972406327724457,0.5027593374252319,3,1,6,post_calibration
49,7,3,8,60,0,1,0,0.5044686198234558,0.5044686198234558,0.4955314099788666,0.5044686198234558,3,1,6,post_calibration
49,8,3,11,60,1,1,1,0.5009434223175049,0.5009434223175049,0.49905654788017273,0.5009434223175049,3,1,6,post_calibration
49,9,3,13,60,0,1,0,0.5022087097167969,0.5022087097167969,0.4977913200855255,0.5022087097167969,3,1,6,post_calibration
49,10,3,15,60,1,1,1,0.5027839541435242,0.5027839541435242,0.4972160756587982,0.5027839541435242,3,1,6,post_calibration
49,11,3,16,60,0,1,0,0.5018538236618042,0.5018538236618042,0.4981462061405182,0.5018538236618042,3,1,6,post_calibration
50,0,3,0,60,1,1,1,0.5020716786384583,0.5020716786384583,0.49792832136154175,0.5020716786384583,3,2,6,zero_shot_paired
50,1,3,2,60,1,1,1,0.5025841593742371,0.5025841593742371,0.4974158704280853,0.5025841593742371,3,2,6,zero_shot_paired
50,2,3,4,60,1,1,1,0.5032845139503479,0.5032845139503479,0.4967154860496521,0.5032845139503479,3,2,6,zero_shot_paired
50,3,3,7,60,0,1,0,0.5028408765792847,0.5028408765792847,0.49715909361839294,0.5028408765792847,3,2,6,zero_shot_paired
50,4,3,8,60,0,1,0,0.5047070980072021,0.5047070980072021,0.49529293179512024,0.5047070980072021,3,2,6,zero_shot_paired
50,5,3,9,60,0,1,0,0.5020357370376587,0.5020357370376587,0.49796420335769653,0.5020357370376587,3,2,6,zero_shot_paired
50,6,3,10,60,1,1,1,0.5015164017677307,0.5015164017677307,0.4984835684299469,0.5015164017677307,3,2,6,zero_shot_paired
50,7,3,11,60,1,1,1,0.501323938369751,0.501323938369751,0.498676061630249,0.501323938369751,3,2,6,zero_shot_paired
50,8,3,12,60,1,1,1,0.5027864575386047,0.5027864575386047,0.4972135126590729,0.5027864575386047,3,2,6,zero_shot_paired
50,9,3,14,60,0,1,0,0.5033506751060486,0.5033506751060486,0.49664929509162903,0.5033506751060486,3,2,6,zero_shot_paired
50,10,3,15,60,1,1,1,0.5029847025871277,0.5029847025871277,0.4970152676105499,0.5029847025871277,3,2,6,zero_shot_paired
50,11,3,17,60,0,1,0,0.5021609663963318,0.5021609663963318,0.4978390336036682,0.5021609663963318,3,2,6,zero_shot_paired
50,0,3,0,60,1,1,1,0.5024998188018799,0.5024998188018799,0.4975002408027649,0.5024998188018799,3,2,6,post_calibration
50,1,3,2,60,1,1,1,0.5031118988990784,0.5031118988990784,0.496888130903244,0.5031118988990784,3,2,6,post_calibration
50,2,3,4,60,1,1,1,0.5038602948188782,0.5038602948188782,0.4961397349834442,0.5038602948188782,3,2,6,post_calibration
50,3,3,7,60,0,1,0,0.5032326579093933,0.5032326579093933,0.4967672824859619,0.5032326579093933,3,2,6,post_calibration
50,4,3,8,60,0,1,0,0.5052763223648071,0.5052763223648071,0.4947236180305481,0.5052763223648071,3,2,6,post_calibration
50,5,3,9,60,0,1,0,0.5021785497665405,0.5021785497665405,0.49782148003578186,0.5021785497665405,3,2,6,post_calibration
50,6,3,10,60,1,1,1,0.5017889142036438,0.5017889142036438,0.4982111155986786,0.5017889142036438,3,2,6,post_calibration
50,7,3,11,60,1,1,1,0.5017606616020203,0.5017606616020203,0.4982393980026245,0.5017606616020203,3,2,6,post_calibration
50,8,3,12,60,1,1,1,0.5031300187110901,0.5031300187110901,0.4968700110912323,0.5031300187110901,3,2,6,post_calibration
50,9,3,14,60,0,1,0,0.5038796663284302,0.5038796663284302,0.4961203634738922,0.5038796663284302,3,2,6,post_calibration
50,10,3,15,60,1,1,1,0.5034223794937134,0.5034223794937134,0.4965776205062866,0.5034223794937134,3,2,6,post_calibration
50,11,3,17,60,0,1,0,0.5026066899299622,0.5026066899299622,0.49739328026771545,0.5026066899299622,3,2,6,post_calibration
51,0,3,1,60,1,1,1,0.5032421946525574,0.5032421946525574,0.4967578053474426,0.5032421946525574,3,3,6,zero_shot_paired
51,1,3,2,60,1,1,1,0.5025841593742371,0.5025841593742371,0.4974158704280853,0.5025841593742371,3,3,6,zero_shot_paired
51,2,3,3,60,0,1,0,0.5026313066482544,0.5026313066482544,0.497368723154068,0.5026313066482544,3,3,6,zero_shot_paired
51,3,3,5,60,1,1,1,0.502957284450531,0.502957284450531,0.497042715549469,0.502957284450531,3,3,6,zero_shot_paired
51,4,3,6,60,1,1,1,0.5028671026229858,0.5028671026229858,0.49713289737701416,0.5028671026229858,3,3,6,zero_shot_paired
51,5,3,9,60,0,1,0,0.5020357370376587,0.5020357370376587,0.49796420335769653,0.5020357370376587,3,3,6,zero_shot_paired
