fold,trial_index,subject_id,trial_id,n_windows,y_true,y_pred,correct,p_pred,confidence,p_class_0,p_class_1,target_subject,calibration_fold,calibration_shots,stage
43,5,3,7,60,0,0,1,0.501578688621521,0.501578688621521,0.501578688621521,0.498421311378479,3,1,3,post_calibration
43,6,3,8,60,0,1,0,0.5004248023033142,0.5004248023033142,0.4995752274990082,0.5004248023033142,3,1,3,post_calibration
43,7,3,10,60,1,1,1,0.5018486976623535,0.5018486976623535,0.4981513023376465,0.5018486976623535,3,1,3,post_calibration
43,8,3,11,60,1,1,1,0.5028370022773743,0.5028370022773743,0.49716299772262573,0.5028370022773743,3,1,3,post_calibration
43,9,3,12,60,1,0,0,0.5001416802406311,0.5001416802406311,0.5001416802406311,0.4998583197593689,3,1,3,post_calibration
43,10,3,13,60,0,1,0,0.5000224113464355,0.5000224113464355,0.49997761845588684,0.5000224113464355,3,1,3,post_calibration
43,11,3,14,60,0,1,0,0.5004976391792297,0.5004976391792297,0.49950236082077026,0.5004976391792297,3,1,3,post_calibration
43,12,3,15,60,1,1,1,0.5000564455986023,0.5000564455986023,0.4999435842037201,0.5000564455986023,3,1,3,post_calibration
43,13,3,16,60,0,0,1,0.5004429221153259,0.5004429221153259,0.5004429221153259,0.4995570778846741,3,1,3,post_calibration
43,14,3,17,60,0,0,1,0.5009380578994751,0.5009380578994751,0.5009380578994751,0.4990618824958801,3,1,3,post_calibration
44,0,3,0,60,1,0,0,0.5009149312973022,0.5009149312973022,0.5009149312973022,0.49908509850502014,3,2,3,zero_shot_paired
44,1,3,1,60,1,1,1,0.5011294484138489,0.5011294484138489,0.4988705515861511,0.5011294484138489,3,2,3,zero_shot_paired
44,2,3,2,60,1,1,1,0.502315878868103,0.502315878868103,0.4976840913295746,0.502315878868103,3,2,3,zero_shot_paired
44,3,3,4,60,1,1,1,0.5026631951332092,0.5026631951332092,0.49733680486679077,0.5026631951332092,3,2,3,zero_shot_paired
44,4,3,5,60,1,1,1,0.5008417963981628,0.5008417963981628,0.49915820360183716,0.5008417963981628,3,2,3,zero_shot_paired
44,5,3,6,60,1,0,0,0.5007819533348083,0.5007819533348083,0.5007819533348083,0.49921804666519165,3,2,3,zero_shot_paired
44,6,3,7,60,0,0,1,0.5014497637748718,0.5014497637748718,0.5014497637748718,0.4985502362251282,3,2,3,zero_shot_paired
44,7,3,9,60,0,0,1,0.5016483068466187,0.5016483068466187,0.5016483068466187,0.49835172295570374,3,2,3,zero_shot_paired
44,8,3,10,60,1,1,1,0.5017089247703552,0.5017089247703552,0.4982910752296448,0.5017089247703552,3,2,3,zero_shot_paired
44,9,3,11,60,1,1,1,0.5028750896453857,0.5028750896453857,0.49712491035461426,0.5028750896453857,3,2,3,zero_shot_paired
44,10,3,12,60,1,0,0,0.5001294612884521,0.5001294612884521,0.5001294612884521,0.49987053871154785,3,2,3,zero_shot_paired
44,11,3,13,60,0,0,1,0.5000135898590088,0.5000135898590088,0.5000135898590088,0.4999864399433136,3,2,3,zero_shot_paired
44,12,3,14,60,0,1,0,0.5003157258033752,0.5003157258033752,0.49968424439430237,0.5003157258033752,3,2,3,zero_shot_paired
44,13,3,16,60,0,0,1,0.5004146695137024,0.5004146695137024,0.5004146695137024,0.4995853304862976,3,2,3,zero_shot_paired
44,14,3,17,60,0,0,1,0.5009564757347107,0.5009564757347107,0.5009564757347107,0.4990435242652893,3,2,3,zero_shot_paired
44,0,3,0,60,1,0,0,0.5009520649909973,0.5009520649909973,0.5009520649909973,0.4990478754043579,3,2,3,post_calibration
44,1,3,1,60,1,1,1,0.5010392665863037,0.5010392665863037,0.4989607632160187,0.5010392665863037,3,2,3,post_calibration
44,2,3,2,60,1,1,1,0.5023647546768188,0.5023647546768188,0.49763521552085876,0.5023647546768188,3,2,3,post_calibration
44,3,3,4,60,1,1,1,0.5026464462280273,0.5026464462280273,0.49735358357429504,0.5026464462280273,3,2,3,post_calibration
44,4,3,5,60,1,1,1,0.5007185935974121,0.5007185935974121,0.4992813467979431,0.5007185935974121,3,2,3,post_calibration
44,5,3,6,60,1,0,0,0.5009320378303528,0.5009320378303528,0.5009320378303528,0.4990679919719696,3,2,3,post_calibration
44,6,3,7,60,0,0,1,0.5015221238136292,0.5015221238136292,0.5015221238136292,0.49847787618637085,3,2,3,post_calibration
44,7,3,9,60,0,0,1,0.5018297433853149,0.5018297433853149,0.5018297433853149,0.49817025661468506,3,2,3,post_calibration
44,8,3,10,60,1,1,1,0.5013132095336914,0.5013132095336914,0.4986867904663086,0.5013132095336914,3,2,3,post_calibration
44,9,3,11,60,1,1,1,0.5025579929351807,0.5025579929351807,0.49744200706481934,0.5025579929351807,3,2,3,post_calibration
44,10,3,12,60,1,0,0,0.5003014206886292,0.5003014206886292,0.5003014206886292,0.49969857931137085,3,2,3,post_calibration
44,11,3,13,60,0,0,1,0.5001363158226013,0.5001363158226013,0.5001363158226013,0.4998636841773987,3,2,3,post_calibration
44,12,3,14,60,0,1,0,0.5001616477966309,0.5001616477966309,0.49983832240104675,0.5001616477966309,3,2,3,post_calibration
44,13,3,16,60,0,0,1,0.500586748123169,0.500586748123169,0.500586748123169,0.49941331148147583,3,2,3,post_calibration
44,14,3,17,60,0,0,1,0.5010731816291809,0.5010731816291809,0.5010731816291809,0.4989268481731415,3,2,3,post_calibration
45,0,3,1,60,1,1,1,0.5011294484138489,0.5011294484138489,0.4988705515861511,0.5011294484138489,3,3,3,zero_shot_paired
45,1,3,3,60,0,1,0,0.5017034411430359,0.5017034411430359,0.4982965886592865,0.5017034411430359,3,3,3,zero_shot_paired
45,2,3,4,60,1,1,1,0.5026631951332092,0.5026631951332092,0.49733680486679077,0.5026631951332092,3,3,3,zero_shot_paired
45,3,3,5,60,1,1,1,0.5008417963981628,0.5008417963981628,0.49915820360183716,0.5008417963981628,3,3,3,zero_shot_paired
45,4,3,6,60,1,0,0,0.5007819533348083,0.5007819533348083,0.5007819533348083,0.49921804666519165,3,3,3,zero_shot_paired
45,5,3,7,60,0,0,1,0.5014497637748718,0.5014497637748718,0.5014497637748718,0.4985502362251282,3,3,3,zero_shot_paired
45,6,3,8,60,0,1,0,0.500205934047699,0.500205934047699,0.49979403614997864,0.500205934047699,3,3,3,zero_shot_paired
45,7,3,9,60,0,0,1,0.5016483068466187,0.5016483068466187,0.5016483068466187,0.49835172295570374,3,3,3,zero_shot_paired
45,8,3,10,60,1,1,1,0.5017089247703552,0.5017089247703552,0.4982910752296448,0.5017089247703552,3,3,3,zero_shot_paired
45,9,3,11,60,1,1,1,0.5028750896453857,0.5028750896453857,0.49712491035461426,0.5028750896453857,3,3,3,zero_shot_paired
45,10,3,12,60,1,0,0,0.5001294612884521,0.5001294612884521,0.5001294612884521,0.49987053871154785,3,3,3,zero_shot_paired
45,11,3,13,60,0,0,1,0.5000135898590088,0.5000135898590088,0.5000135898590088,0.4999864399433136,3,3,3,zero_shot_paired
45,12,3,15,60,1,0,0,0.5002033114433289,0.5002033114433289,0.5002033114433289,0.49979665875434875,3,3,3,zero_shot_paired
45,13,3,16,60,0,0,1,0.5004146695137024,0.5004146695137024,0.5004146695137024,0.4995853304862976,3,3,3,zero_shot_paired
45,14,3,17,60,0,0,1,0.5009564757347107,0.5009564757347107,0.5009564757347107,0.4990435242652893,3,3,3,zero_shot_paired
45,0,3,1,60,1,1,1,0.501750648021698,0.501750648021698,0.4982492923736572,0.501750648021698,3,3,3,post_calibration
45,1,3,3,60,0,1,0,0.5027399659156799,0.5027399659156799,0.49726006388664246,0.5027399659156799,3,3,3,post_calibration
45,2,3,4,60,1,1,1,0.5034351348876953,0.5034351348876953,0.4965648949146271,0.5034351348876953,3,3,3,post_calibration
45,3,3,5,60,1,1,1,0.5012734532356262,0.5012734532356262,0.498726487159729,0.5012734532356262,3,3,3,post_calibration
45,4,3,6,60,1,1,1,0.5001511573791504,0.5001511573791504,0.4998488128185272,0.5001511573791504,3,3,3,post_calibration
45,5,3,7,60,0,0,1,0.500689685344696,0.500689685344696,0.500689685344696,0.49931028485298157,3,3,3,post_calibration
45,6,3,8,60,0,1,0,0.5008077025413513,0.5008077025413513,0.49919232726097107,0.5008077025413513,3,3,3,post_calibration
45,7,3,9,60,0,0,1,0.5010430812835693,0.5010430812835693,0.5010430812835693,0.4989568591117859,3,3,3,post_calibration
45,8,3,10,60,1,1,1,0.5022903680801392,0.5022903680801392,0.49770960211753845,0.5022903680801392,3,3,3,post_calibration
45,9,3,11,60,1,1,1,0.5030429363250732,0.5030429363250732,0.49695709347724915,0.5030429363250732,3,3,3,post_calibration
45,10,3,12,60,1,1,1,0.5000945925712585,0.5000945925712585,0.4999053478240967,0.5000945925712585,3,3,3,post_calibration
45,11,3,13,60,0,1,0,0.5005775690078735,0.5005775690078735,0.49942243099212646,0.5005775690078735,3,3,3,post_calibration
45,12,3,15,60,1,1,1,0.5001628398895264,0.5001628398895264,0.499837189912796,0.5001628398895264,3,3,3,post_calibration
45,13,3,16,60,0,1,0,0.5000987648963928,0.5000987648963928,0.4999012351036072,0.5000987648963928,3,3,3,post_calibration
45,14,3,17,60,0,0,1,0.5002385973930359,0.5002385973930359,0.5002385973930359,0.4997613728046417,3,3,3,post_calibration
46,0,3,0,60,1,0,0,0.5009149312973022,0.5009149312973022,0.5009149312973022,0.49908509850502014,3,4,3,zero_shot_paired
46,1,3,1,60,1,1,1,0.5011294484138489,0.5011294484138489,0.4988705515861511,0.5011294484138489,3,4,3,zero_shot_paired
46,2,3,2,60,1,1,1,0.502315878868103,0.502315878868103,0.4976840913295746,0.502315878868103,3,4,3,zero_shot_paired
46,3,3,3,60,0,1,0,0.5017034411430359,0.5017034411430359,0.4982965886592865,0.5017034411430359,3,4,3,zero_shot_paired
46,4,3,5,60,1,1,1,0.5008417963981628,0.5008417963981628,0.49915820360183716,0.5008417963981628,3,4,3,zero_shot_paired
46,5,3,6,60,1,0,0,0.5007819533348083,0.5007819533348083,0.5007819533348083,0.49921804666519165,3,4,3,zero_shot_paired
46,6,3,8,60,0,1,0,0.500205934047699,0.500205934047699,0.49979403614997864,0.500205934047699,3,4,3,zero_shot_paired
46,7,3,9,60,0,0,1,0.5016483068466187,0.5016483068466187,0.5016483068466187,0.49835172295570374,3,4,3,zero_shot_paired
46,8,3,10,60,1,1,1,0.5017089247703552,0.5017089247703552,0.4982910752296448,0.5017089247703552,3,4,3,zero_shot_paired
46,9,3,12,60,1,0,0,0.5001294612884521,0.5001294612884521,0.5001294612884521,0.49987053871154785,3,4,3,zero_shot_paired
46,10,3,13,60,0,0,1,0.5000135898590088,0.5000135898590088,0.5000135898590088,0.4999864399433136,3,4,3,zero_shot_paired
46,11,3,14,60,0,1,0,0.5003157258033752,0.5003157258033752,0.49968424439430237,0.5003157258033752,3,4,3,zero_shot_paired
46,12,3,15,60,1,0,0,0.5002033114433289,0.5002033114433289,0.5002033114433289,0.49979665875434875,3,4,3,zero_shot_paired
46,13,3,16,60,0,0,1,0.5004146695137024,0.5004146695137024,0.5004146695137024,0.4995853304862976,3,4,3,zero_shot_paired
46,14,3,17,60,0,0,1,0.5009564757347107,0.5009564757347107,0.5009564757347107,0.4990435242652893,3,4,3,zero_shot_paired
46,0,3,0,60,1,0,0,0.5005046129226685,0.5005046129226685,0.5005046129226685,0.49949538707733154,3,4,3,post_calibration
46,1,3,1,60,1,1,1,0.5015303492546082,0.5015303492546082,0.49846965074539185,0.5015303492546082,3,4,3,post_calibration
46,2,3,2,60,1,1,1,0.5027742981910706,0.5027742981910706,0.49722573161125183,0.5027742981910706,3,4,3,post_calibration
46,3,3,3,60,0,1,0,0.5021135210990906,0.5021135210990906,0.4978864789009094,0.5021135210990906,3,4,3,post_calibration
46,4,3,5,60,1,1,1,0.501355767250061,0.501355767250061,0.49864423274993896,0.501355767250061,3,4,3,post_calibration
46,5,3,6,60,1,0,0,0.5002272725105286,0.5002272725105286,0.5002272725105286,0.4997727572917938,3,4,3,post_calibration
46,6,3,8,60,0,1,0,0.5008891820907593,0.5008891820907593,0.49911075830459595,0.5008891820907593,3,4,3,post_calibration
46,7,3,9,60,0,0,1,0.5013614296913147,0.5013614296913147,0.5013614296913147,0.4986385703086853,3,4,3,post_calibration
46,8,3,10,60,1,1,1,0.5022213459014893,0.5022213459014893,0.49777865409851074,0.5022213459014893,3,4,3,post_calibration
46,9,3,12,60,1,1,1,0.5002022385597229,0.5002022385597229,0.4997977614402771,0.5002022385597229,3,4,3,post_calibration
46,10,3,13,60,0,1,0,0.5002459287643433,0.5002459287643433,0.49975404143333435,0.5002459287643433,3,4,3,post_calibration
46,11,3,14,60,0,1,0,0.500727117061615,0.500727117061615,0.4992729425430298,0.500727117061615,3,4,3,post_calibration
46,12,3,15,60,1,1,1,0.5003123879432678,0.5003123879432678,0.4996876120567322,0.5003123879432678,3,4,3,post_calibration
46,13,3,16,60,0,1,0,0.5000577569007874,0.5000577569007874,0.49994227290153503,0.5000577569007874,3,4,3,post_calibration
46,14,3,17,60,0,0,1,0.5002515912055969,0.5002515912055969,0.5002515912055969,0.49974843859672546,3,4,3,post_calibration
47,0,3,0,60,1,0,0,0.5009149312973022,0.5009149312973022,0.5009149312973022,0.49908509850502014,3,5,3,zero_shot_paired
47,1,3,1,60,1,1,1,0.5011294484138489,0.5011294484138489,0.4988705515861511,0.5011294484138489,3,5,3,zero_shot_paired
47,2,3,2,60,1,1,1,0.502315878868103,0.502315878868103,0.4976840913295746,0.502315878868103,3,5,3,zero_shot_paired
47,3,3,3,60,0,1,0,0.5017034411430359,0.5017034411430359,0.4982965886592865,0.5017034411430359,3,5,3,zero_shot_paired
47,4,3,4,60,1,1,1,0.5026631951332092,0.5026631951332092,0.49733680486679077,0.5026631951332092,3,5,3,zero_shot_paired
47,5,3,5,60,1,1,1,0.5008417963981628,0.5008417963981628,0.49915820360183716,0.5008417963981628,3,5,3,zero_shot_paired
47,6,3,7,60,0,0,1,0.5014497637748718,0.5014497637748718,0.5014497637748718,0.4985502362251282,3,5,3,zero_shot_paired
47,7,3,8,60,0,1,0,0.500205934047699,0.500205934047699,0.49979403614997864,0.500205934047699,3,5,3,zero_shot_paired
47,8,3,9,60,0,0,1,0.5016483068466187,0.5016483068466187,0.5016483068466187,0.49835172295570374,3,5,3,zero_shot_paired
47,9,3,10,60,1,1,1,0.5017089247703552,0.5017089247703552,0.4982910752296448,0.5017089247703552,3,5,3,zero_shot_paired
47,10,3,11,60,1,1,1,0.5028750896453857,0.5028750896453857,0.49712491035461426,0.5028750896453857,3,5,3,zero_shot_paired
47,11,3,12,60,1,0,0,0.5001294612884521,0.5001294612884521,0.5001294612884521,0.49987053871154785,3,5,3,zero_shot_paired
47,12,3,13,60,0,0,1,0.5000135898590088,0.5000135898590088,0.5000135898590088,0.4999864399433136,3,5,3,zero_shot_paired
47,13,3,14,60,0,1,0,0.5003157258033752,0.5003157258033752,0.49968424439430237,0.5003157258033752,3,5,3,zero_shot_paired
47,14,3,15,60,1,0,0,0.5002033114433289,0.5002033114433289,0.5002033114433289,0.49979665875434875,3,5,3,zero_shot_paired
47,0,3,0,60,1,0,0,0.501451849937439,0.501451849937439,0.501451849937439,0.4985482096672058,3,5,3,post_calibration
47,1,3,1,60,1,1,1,0.5006319880485535,0.5006319880485535,0.49936795234680176,0.5006319880485535,3,5,3,post_calibration
47,2,3,2,60,1,1,1,0.501957356929779,0.501957356929779,0.49804267287254333,0.501957356929779,3,5,3,post_calibration
47,3,3,3,60,0,1,0,0.5013036131858826,0.5013036131858826,0.4986964166164398,0.5013036131858826,3,5,3,post_calibration
47,4,3,4,60,1,1,1,0.5023506283760071,0.5023506283760071,0.4976494014263153,0.5023506283760071,3,5,3,post_calibration
47,5,3,5,60,1,1,1,0.500573992729187,0.500573992729187,0.4994259774684906,0.500573992729187,3,5,3,post_calibration
47,6,3,7,60,0,0,1,0.5017797946929932,0.5017797946929932,0.5017797946929932,0.49822020530700684,3,5,3,post_calibration
47,7,3,8,60,0,0,1,0.5001294016838074,0.5001294016838074,0.5001294016838074,0.4998706579208374,3,5,3,post_calibration
47,8,3,9,60,0,0,1,0.5020056962966919,0.5020056962966919,0.5020056962966919,0.49799424409866333,3,5,3,post_calibration
47,9,3,10,60,1,1,1,0.5011449456214905,0.5011449456214905,0.4988550543785095,0.5011449456214905,3,5,3,post_calibration
47,10,3,11,60,1,1,1,0.5024697780609131,0.5024697780609131,0.4975302815437317,0.5024697780609131,3,5,3,post_calibration
47,11,3,12,60,1,0,0,0.5001760125160217,0.5001760125160217,0.5001760125160217,0.4998239576816559,3,5,3,post_calibration
47,12,3,13,60,0,0,1,0.5005232691764832,0.5005232691764832,0.5005232691764832,0.49947676062583923,3,5,3,post_calibration
47,13,3,14,60,0,0,1,0.5001063942909241,0.5001063942909241,0.5001063942909241,0.4998936057090759,3,5,3,post_calibration
47,14,3,15,60,1,0,0,0.5004593133926392,0.5004593133926392,0.5004593133926392,0.4995407164096832,3,5,3,post_calibration
48,0,3,0,60,1,0,0,0.5009149312973022,0.5009149312973022,0.5009149312973022,0.49908509850502014,3,6,3,zero_shot_paired
48,1,3,1,60,1,1,1,0.5011294484138489,0.5011294484138489,0.4988705515861511,0.5011294484138489,3,6,3,zero_shot_paired
48,2,3,2,60,1,1,1,0.502315878868103,0.502315878868103,0.4976840913295746,0.502315878868103,3,6,3,zero_shot_paired
48,3,3,3,60,0,1,0,0.5017034411430359,0.5017034411430359,0.4982965886592865,0.5017034411430359,3,6,3,zero_shot_paired
48,4,3,4,60,1,1,1,0.5026631951332092,0.5026631951332092,0.49733680486679077,0.5026631951332092,3,6,3,zero_shot_paired
48,5,3,5,60,1,1,1,0.5008417963981628,0.5008417963981628,0.49915820360183716,0.5008417963981628,3,6,3,zero_shot_paired
48,6,3,6,60,1,0,0,0.5007819533348083,0.5007819533348083,0.5007819533348083,0.49921804666519165,3,6,3,zero_shot_paired
48,7,3,7,60,0,0,1,0.5014497637748718,0.5014497637748718,0.5014497637748718,0.4985502362251282,3,6,3,zero_shot_paired
48,8,3,8,60,0,1,0,0.500205934047699,0.500205934047699,0.49979403614997864,0.500205934047699,3,6,3,zero_shot_paired
48,9,3,9,60,0,0,1,0.5016483068466187,0.5016483068466187,0.5016483068466187,0.49835172295570374,3,6,3,zero_shot_paired
48,10,3,11,60,1,1,1,0.5028750896453857,0.5028750896453857,0.49712491035461426,0.5028750896453857,3,6,3,zero_shot_paired
48,11,3,14,60,0,1,0,0.5003157258033752,0.5003157258033752,0.49968424439430237,0.5003157258033752,3,6,3,zero_shot_paired
48,12,3,15,60,1,0,0,0.5002033114433289,0.5002033114433289,0.5002033114433289,0.49979665875434875,3,6,3,zero_shot_paired
48,13,3,16,60,0,0,1,0.5004146695137024,0.5004146695137024,0.5004146695137024,0.4995853304862976,3,6,3,zero_shot_paired
48,14,3,17,60,0,0,1,0.5009564757347107,0.5009564757347107,0.5009564757347107,0.4990435242652893,3,6,3,zero_shot_paired
48,0,3,0,60,1,0,0,0.5017309784889221,0.5017309784889221,0.5017309784889221,0.49826905131340027,3,6,3,post_calibration
48,1,3,1,60,1,1,1,0.5005636215209961,0.5005636215209961,0.4994364082813263,0.5005636215209961,3,6,3,post_calibration
48,2,3,2,60,1,1,1,0.5017617344856262,0.5017617344856262,0.4982382357120514,0.5017617344856262,3,6,3,post_calibration
48,3,3,3,60,0,1,0,0.5011549592018127,0.5011549592018127,0.49884510040283203,0.5011549592018127,3,6,3,post_calibration
48,4,3,4,60,1,1,1,0.5020616054534912,0.5020616054534912,0.4979383647441864,0.5020616054534912,3,6,3,post_calibration
48,5,3,5,60,1,1,1,0.5002365708351135,0.5002365708351135,0.4997633993625641,0.5002365708351135,3,6,3,post_calibration
48,6,3,6,60,1,0,0,0.5012275576591492,0.5012275576591492,0.5012275576591492,0.49877244234085083,3,6,3,post_calibration
48,7,3,7,60,0,0,1,0.5022602081298828,0.5022602081298828,0.5022602081298828,0.4977397918701172,3,6,3,post_calibration
48,8,3,8,60,0,0,1,0.5003123879432678,0.5003123879432678,0.5003123879432678,0.4996875524520874,3,6,3,post_calibration
48,9,3,9,60,0,0,1,0.5021480917930603,0.5021480917930603,0.5021480917930603,0.4978519082069397,3,6,3,post_calibration
48,10,3,11,60,1,1,1,0.5018969774246216,0.5018969774246216,0.4981030225753784,0.5018969774246216,3,6,3,post_calibration
48,11,3,14,60,0,0,1,0.5003735423088074,0.5003735423088074,0.5003735423088074,0.4996265172958374,3,6,3,post_calibration
48,12,3,15,60,1,0,0,0.5009220242500305,0.5009220242500305,0.5009220242500305,0.4990779161453247,3,6,3,post_calibration
48,13,3,16,60,0,0,1,0.501220703125,0.501220703125,0.501220703125,0.4987792670726776,3,6,3,post_calibration
48,14,3,17,60,0,0,1,0.5017778277397156,0.5017778277397156,0.5017778277397156,0.4982222020626068,3,6,3,post_calibration
49,0,3,0,60,1,0,0,0.5009149312973022,0.5009149312973022,0.5009149312973022,0.49908509850502014,3,1,6,zero_shot_paired
49,1,3,1,60,1,1,1,0.5011294484138489,0.5011294484138489,0.4988705515861511,0.5011294484138489,3,1,6,zero_shot_paired
49,2,3,3,60,0,1,0,0.5017034411430359,0.5017034411430359,0.4982965886592865,0.5017034411430359,3,1,6,zero_shot_paired
49,3,3,4,60,1,1,1,0.5026631951332092,0.5026631951332092,0.49733680486679077,0.5026631951332092,3,1,6,zero_shot_paired
49,4,3,5,60,1,1,1,0.5008417963981628,0.5008417963981628,0.49915820360183716,0.5008417963981628,3,1,6,zero_shot_paired
49,5,3,6,60,1,0,0,0.5007819533348083,0.5007819533348083,0.5007819533348083,0.49921804666519165,3,1,6,zero_shot_paired
49,6,3,7,60,0,0,1,0.5014497637748718,0.5014497637748718,0.5014497637748718,0.4985502362251282,3,1,6,zero_shot_paired
49,7,3,8,60,0,1,0,0.500205934047699,0.500205934047699,0.49979403614997864,0.500205934047699,3,1,6,zero_shot_paired
49,8,3,11,60,1,1,1,0.5028750896453857,0.5028750896453857,0.49712491035461426,0.5028750896453857,3,1,6,zero_shot_paired
49,9,3,13,60,0,0,1,0.5000135898590088,0.5000135898590088,0.5000135898590088,0.4999864399433136,3,1,6,zero_shot_paired
49,10,3,15,60,1,0,0,0.5002033114433289,0.5002033114433289,0.5002033114433289,0.49979665875434875,3,1,6,zero_shot_paired
49,11,3,16,60,0,0,1,0.5004146695137024,0.5004146695137024,0.5004146695137024,0.4995853304862976,3,1,6,zero_shot_paired
49,0,3,0,60,1,0,0,0.5008988380432129,0.5008988380432129,0.5008988380432129,0.4991011619567871,3,1,6,post_calibration
49,1,3,1,60,1,1,1,0.5010359883308411,0.5010359883308411,0.49896398186683655,0.5010359883308411,3,1,6,post_calibration
49,2,3,3,60,0,1,0,0.501817524433136,0.501817524433136,0.498182475566864,0.501817524433136,3,1,6,post_calibration
49,3,3,4,60,1,1,1,0.5027499198913574,0.5027499198913574,0.4972500801086426,0.5027499198913574,3,1,6,post_calibration
49,4,3,5,60,1,1,1,0.500693678855896,0.500693678855896,0.4993063509464264,0.500693678855896,3,1,6,post_calibration
49,5,3,6,60,1,0,0,0.5009081959724426,0.5009081959724426,0.5009081959724426,0.49909183382987976,3,1,6,post_calibration
49,6,3,7,60,0,0,1,0.5016526579856873,0.5016526579856873,0.5016526579856873,0.49834728240966797,3,1,6,post_calibration
49,7,3,8,60,0,1,0,0.5002476572990417,0.5002476572990417,0.49975231289863586,0.5002476572990417,3,1,6,post_calibration
49,8,3,11,60,1,1,1,0.5024226903915405,0.5024226903915405,0.4975772798061371,0.5024226903915405,3,1,6,post_calibration
49,9,3,13,60,0,0,1,0.5000447034835815,0.5000447034835815,0.5000447034835815,0.49995532631874084,3,1,6,post_calibration
49,10,3,15,60,1,0,0,0.500342845916748,0.500342845916748,0.500342845916748,0.49965715408325195,3,1,6,post_calibration
49,11,3,16,60,0,0,1,0.5006448030471802,0.5006448030471802,0.5006448030471802,0.49935516715049744,3,1,6,post_calibration
50,0,3,0,60,1,0,0,0.5009149312973022,0.5009149312973022,0.5009149312973022,0.49908509850502014,3,2,6,zero_shot_paired
50,1,3,2,60,1,1,1,0.502315878868103,0.502315878868103,0.4976840913295746,0.502315878868103,3,2,6,zero_shot_paired
50,2,3,4,60,1,1,1,0.5026631951332092,0.5026631951332092,0.49733680486679077,0.5026631951332092,3,2,6,zero_shot_paired
50,3,3,7,60,0,0,1,0.5014497637748718,0.5014497637748718,0.5014497637748718,0.4985502362251282,3,2,6,zero_shot_paired
50,4,3,8,60,0,1,0,0.500205934047699,0.500205934047699,0.49979403614997864,0.500205934047699,3,2,6,zero_shot_paired
50,5,3,9,60,0,0,1,0.5016483068466187,0.5016483068466187,0.5016483068466187,0.49835172295570374,3,2,6,zero_shot_paired
50,6,3,10,60,1,1,1,0.5017089247703552,0.5017089247703552,0.4982910752296448,0.5017089247703552,3,2,6,zero_shot_paired
50,7,3,11,60,1,1,1,0.5028750896453857,0.5028750896453857,0.49712491035461426,0.5028750896453857,3,2,6,zero_shot_paired
50,8,3,12,60,1,0,0,0.5001294612884521,0.5001294612884521,0.5001294612884521,0.49987053871154785,3,2,6,zero_shot_paired
50,9,3,14,60,0,1,0,0.5003157258033752,0.5003157258033752,0.49968424439430237,0.5003157258033752,3,2,6,zero_shot_paired
50,10,3,15,60,1,0,0,0.5002033114433289,0.5002033114433289,0.5002033114433289,0.49979665875434875,3,2,6,zero_shot_paired
50,11,3,17,60,0,0,1,0.5009564757347107,0.5009564757347107,0.5009564757347107,0.4990435242652893,3,2,6,zero_shot_paired
50,0,3,0,60,1,0,0,0.5009458661079407,0.5009458661079407,0.5009458661079407,0.4990541636943817,3,2,6,post_calibration
50,1,3,2,60,1,1,1,0.5024853944778442,0.5024853944778442,0.497514545917511,0.5024853944778442,3,2,6,post_calibration
50,2,3,4,60,1,1,1,0.5029262900352478,0.5029262900352478,0.4970737397670746,0.5029262900352478,3,2,6,post_calibration
50,3,3,7,60,0,0,1,0.5016965866088867,0.5016965866088867,0.5016965866088867,0.4983033835887909,3,2,6,post_calibration
50,4,3,8,60,0,1,0,0.5006771087646484,0.5006771087646484,0.4993228316307068,0.5006771087646484,3,2,6,post_calibration
50,5,3,9,60,0,0,1,0.5016832947731018,0.5016832947731018,0.5016832947731018,0.4983167052268982,3,2,6,post_calibration
50,6,3,10,60,1,1,1,0.5017974376678467,0.5017974376678467,0.4982025921344757,0.5017974376678467,3,2,6,post_calibration
50,7,3,11,60,1,1,1,0.5029376745223999,0.5029376745223999,0.4970623254776001,0.5029376745223999,3,2,6,post_calibration
50,8,3,12,60,1,0,0,0.5001204013824463,0.5001204013824463,0.5001204013824463,0.4998795688152313,3,2,6,post_calibration
50,9,3,14,60,0,1,0,0.5005226731300354,0.5005226731300354,0.499477356672287,0.5005226731300354,3,2,6,post_calibration
50,10,3,15,60,1,1,1,0.5001415014266968,0.5001415014266968,0.4998584985733032,0.5001415014266968,3,2,6,post_calibration
50,11,3,17,60,0,0,1,0.5010141134262085,0.5010141134262085,0.5010141134262085,0.49898582696914673,3,2,6,post_calibration
51,0,3,1,60,1,1,1,0.5011294484138489,0.5011294484138489,0.4988705515861511,0.5011294484138489,3,3,6,zero_shot_paired
51,1,3,2,60,1,1,1,0.502315878868103,0.502315878868103,0.4976840913295746,0.502315878868103,3,3,6,zero_shot_paired
51,2,3,3,60,0,1,0,0.5017034411430359,0.5017034411430359,0.4982965886592865,0.5017034411430359,3,3,6,zero_shot_paired
51,3,3,5,60,1,1,1,0.5008417963981628,0.5008417963981628,0.49915820360183716,0.5008417963981628,3,3,6,zero_shot_paired
51,4,3,6,60,1,0,0,0.5007819533348083,0.5007819533348083,0.5007819533348083,0.49921804666519165,3,3,6,zero_shot_paired
