fold,trial_index,subject_id,trial_id,n_windows,y_true,y_pred,correct,p_pred,confidence,p_class_0,p_class_1,target_subject,calibration_fold,calibration_shots,stage
43,6,3,8,60,0,0,1,0.50235915184021,0.50235915184021,0.50235915184021,0.49764081835746765,3,1,3,post_calibration
43,7,3,10,60,1,0,0,0.5042475461959839,0.5042475461959839,0.5042475461959839,0.4957524538040161,3,1,3,post_calibration
43,8,3,11,60,1,1,1,0.5010682344436646,0.5010682344436646,0.49893176555633545,0.5010682344436646,3,1,3,post_calibration
43,9,3,12,60,1,1,1,0.5060350298881531,0.5060350298881531,0.4939649701118469,0.5060350298881531,3,1,3,post_calibration
43,10,3,13,60,0,0,1,0.5023279190063477,0.5023279190063477,0.5023279190063477,0.49767208099365234,3,1,3,post_calibration
43,11,3,14,60,0,0,1,0.5067520141601562,0.5067520141601562,0.5067520141601562,0.49324798583984375,3,1,3,post_calibration
43,12,3,15,60,1,0,0,0.500920295715332,0.500920295715332,0.500920295715332,0.49907970428466797,3,1,3,post_calibration
43,13,3,16,60,0,1,0,0.510046660900116,0.510046660900116,0.4899533689022064,0.510046660900116,3,1,3,post_calibration
43,14,3,17,60,0,0,1,0.5022768974304199,0.5022768974304199,0.5022768974304199,0.49772313237190247,3,1,3,post_calibration
44,0,3,0,60,1,1,1,0.5063561797142029,0.5063561797142029,0.4936438500881195,0.5063561797142029,3,2,3,zero_shot_paired
44,1,3,1,60,1,1,1,0.5002309083938599,0.5002309083938599,0.49976906180381775,0.5002309083938599,3,2,3,zero_shot_paired
44,2,3,2,60,1,1,1,0.5029762387275696,0.5029762387275696,0.49702370166778564,0.5029762387275696,3,2,3,zero_shot_paired
44,3,3,4,60,1,1,1,0.5009151101112366,0.5009151101112366,0.4990849196910858,0.5009151101112366,3,2,3,zero_shot_paired
44,4,3,5,60,1,1,1,0.5045508742332458,0.5045508742332458,0.49544912576675415,0.5045508742332458,3,2,3,zero_shot_paired
44,5,3,6,60,1,1,1,0.501102089881897,0.501102089881897,0.498897910118103,0.501102089881897,3,2,3,zero_shot_paired
44,6,3,7,60,0,1,0,0.5027720332145691,0.5027720332145691,0.4972279667854309,0.5027720332145691,3,2,3,zero_shot_paired
44,7,3,9,60,0,1,0,0.5046563744544983,0.5046563744544983,0.4953435957431793,0.5046563744544983,3,2,3,zero_shot_paired
44,8,3,10,60,1,0,0,0.5038996338844299,0.5038996338844299,0.5038996338844299,0.49610036611557007,3,2,3,zero_shot_paired
44,9,3,11,60,1,1,1,0.5012327432632446,0.5012327432632446,0.49876728653907776,0.5012327432632446,3,2,3,zero_shot_paired
44,10,3,12,60,1,1,1,0.5055336952209473,0.5055336952209473,0.49446627497673035,0.5055336952209473,3,2,3,zero_shot_paired
44,11,3,13,60,0,0,1,0.5025086998939514,0.5025086998939514,0.5025086998939514,0.49749132990837097,3,2,3,zero_shot_paired
44,12,3,14,60,0,0,1,0.5065715909004211,0.5065715909004211,0.5065715909004211,0.4934283494949341,3,2,3,zero_shot_paired
44,13,3,16,60,0,1,0,0.5098432898521423,0.5098432898521423,0.49015671014785767,0.5098432898521423,3,2,3,zero_shot_paired
44,14,3,17,60,0,0,1,0.5024985074996948,0.5024985074996948,0.5024985074996948,0.4975014925003052,3,2,3,zero_shot_paired
44,0,3,0,60,1,1,1,0.5057833194732666,0.5057833194732666,0.4942166805267334,0.5057833194732666,3,2,3,post_calibration
44,1,3,1,60,1,0,0,0.5002918243408203,0.5002918243408203,0.5002918243408203,0.4997081458568573,3,2,3,post_calibration
44,2,3,2,60,1,1,1,0.5020151734352112,0.5020151734352112,0.4979848861694336,0.5020151734352112,3,2,3,post_calibration
44,3,3,4,60,1,1,1,0.5002346038818359,0.5002346038818359,0.4997653663158417,0.5002346038818359,3,2,3,post_calibration
44,4,3,5,60,1,1,1,0.5043677687644958,0.5043677687644958,0.49563226103782654,0.5043677687644958,3,2,3,post_calibration
44,5,3,6,60,1,1,1,0.5004442930221558,0.5004442930221558,0.4995557367801666,0.5004442930221558,3,2,3,post_calibration
44,6,3,7,60,0,1,0,0.5017922520637512,0.5017922520637512,0.4982077479362488,0.5017922520637512,3,2,3,post_calibration
44,7,3,9,60,0,1,0,0.5041738748550415,0.5041738748550415,0.4958261549472809,0.5041738748550415,3,2,3,post_calibration
44,8,3,10,60,1,0,0,0.5040522813796997,0.5040522813796997,0.5040522813796997,0.4959477186203003,3,2,3,post_calibration
44,9,3,11,60,1,1,1,0.50106281042099,0.50106281042099,0.4989371597766876,0.50106281042099,3,2,3,post_calibration
44,10,3,12,60,1,1,1,0.5053089261054993,0.5053089261054993,0.49469104409217834,0.5053089261054993,3,2,3,post_calibration
44,11,3,13,60,0,0,1,0.5026703476905823,0.5026703476905823,0.5026703476905823,0.4973296523094177,3,2,3,post_calibration
44,12,3,14,60,0,0,1,0.5068230628967285,0.5068230628967285,0.5068230628967285,0.49317696690559387,3,2,3,post_calibration
44,13,3,16,60,0,1,0,0.5094805359840393,0.5094805359840393,0.4905194342136383,0.5094805359840393,3,2,3,post_calibration
44,14,3,17,60,0,0,1,0.5026566386222839,0.5026566386222839,0.5026566386222839,0.49734339118003845,3,2,3,post_calibration
45,0,3,1,60,1,1,1,0.5002309083938599,0.5002309083938599,0.49976906180381775,0.5002309083938599,3,3,3,zero_shot_paired
45,1,3,3,60,0,1,0,0.5027995705604553,0.5027995705604553,0.4972004294395447,0.5027995705604553,3,3,3,zero_shot_paired
45,2,3,4,60,1,1,1,0.5009151101112366,0.5009151101112366,0.4990849196910858,0.5009151101112366,3,3,3,zero_shot_paired
45,3,3,5,60,1,1,1,0.5045508742332458,0.5045508742332458,0.49544912576675415,0.5045508742332458,3,3,3,zero_shot_paired
45,4,3,6,60,1,1,1,0.501102089881897,0.501102089881897,0.498897910118103,0.501102089881897,3,3,3,zero_shot_paired
45,5,3,7,60,0,1,0,0.5027720332145691,0.5027720332145691,0.4972279667854309,0.5027720332145691,3,3,3,zero_shot_paired
45,6,3,8,60,0,0,1,0.5019070506095886,0.5019070506095886,0.5019070506095886,0.4980929493904114,3,3,3,zero_shot_paired
45,7,3,9,60,0,1,0,0.5046563744544983,0.5046563744544983,0.4953435957431793,0.5046563744544983,3,3,3,zero_shot_paired
45,8,3,10,60,1,0,0,0.5038996338844299,0.5038996338844299,0.5038996338844299,0.49610036611557007,3,3,3,zero_shot_paired
45,9,3,11,60,1,1,1,0.5012327432632446,0.5012327432632446,0.49876728653907776,0.5012327432632446,3,3,3,zero_shot_paired
45,10,3,12,60,1,1,1,0.5055336952209473,0.5055336952209473,0.49446627497673035,0.5055336952209473,3,3,3,zero_shot_paired
45,11,3,13,60,0,0,1,0.5025086998939514,0.5025086998939514,0.5025086998939514,0.49749132990837097,3,3,3,zero_shot_paired
45,12,3,15,60,1,0,0,0.5006702542304993,0.5006702542304993,0.5006702542304993,0.4993297755718231,3,3,3,zero_shot_paired
45,13,3,16,60,0,1,0,0.5098432898521423,0.5098432898521423,0.49015671014785767,0.5098432898521423,3,3,3,zero_shot_paired
45,14,3,17,60,0,0,1,0.5024985074996948,0.5024985074996948,0.5024985074996948,0.4975014925003052,3,3,3,zero_shot_paired
45,0,3,1,60,1,1,1,0.5009177327156067,0.5009177327156067,0.4990822970867157,0.5009177327156067,3,3,3,post_calibration
45,1,3,3,60,0,1,0,0.5042353868484497,0.5042353868484497,0.4957646429538727,0.5042353868484497,3,3,3,post_calibration
45,2,3,4,60,1,1,1,0.5019529461860657,0.5019529461860657,0.49804702401161194,0.5019529461860657,3,3,3,post_calibration
45,3,3,5,60,1,1,1,0.5048568844795227,0.5048568844795227,0.4951430857181549,0.5048568844795227,3,3,3,post_calibration
45,4,3,6,60,1,1,1,0.5018726587295532,0.5018726587295532,0.49812737107276917,0.5018726587295532,3,3,3,post_calibration
45,5,3,7,60,0,1,0,0.5036404728889465,0.5036404728889465,0.4963594675064087,0.5036404728889465,3,3,3,post_calibration
45,6,3,8,60,0,0,1,0.5014934539794922,0.5014934539794922,0.5014934539794922,0.4985065758228302,3,3,3,post_calibration
45,7,3,9,60,0,1,0,0.5049685835838318,0.5049685835838318,0.4950314462184906,0.5049685835838318,3,3,3,post_calibration
45,8,3,10,60,1,0,0,0.5035743117332458,0.5035743117332458,0.5035743117332458,0.4964257478713989,3,3,3,post_calibration
45,9,3,11,60,1,1,1,0.5015003085136414,0.5015003085136414,0.49849966168403625,0.5015003085136414,3,3,3,post_calibration
45,10,3,12,60,1,1,1,0.505986750125885,0.505986750125885,0.494013249874115,0.505986750125885,3,3,3,post_calibration
45,11,3,13,60,0,0,1,0.5023276209831238,0.5023276209831238,0.5023276209831238,0.49767234921455383,3,3,3,post_calibration
45,12,3,15,60,1,0,0,0.5005767345428467,0.5005767345428467,0.5005767345428467,0.4994232952594757,3,3,3,post_calibration
45,13,3,16,60,0,1,0,0.5103623867034912,0.5103623867034912,0.4896375834941864,0.5103623867034912,3,3,3,post_calibration
45,14,3,17,60,0,0,1,0.5023992657661438,0.5023992657661438,0.5023992657661438,0.4976007640361786,3,3,3,post_calibration
46,0,3,0,60,1,1,1,0.5063561797142029,0.5063561797142029,0.4936438500881195,0.5063561797142029,3,4,3,zero_shot_paired
46,1,3,1,60,1,1,1,0.5002309083938599,0.5002309083938599,0.49976906180381775,0.5002309083938599,3,4,3,zero_shot_paired
46,2,3,2,60,1,1,1,0.5029762387275696,0.5029762387275696,0.49702370166778564,0.5029762387275696,3,4,3,zero_shot_paired
46,3,3,3,60,0,1,0,0.5027995705604553,0.5027995705604553,0.4972004294395447,0.5027995705604553,3,4,3,zero_shot_paired
46,4,3,5,60,1,1,1,0.5045508742332458,0.5045508742332458,0.49544912576675415,0.5045508742332458,3,4,3,zero_shot_paired
46,5,3,6,60,1,1,1,0.501102089881897,0.501102089881897,0.498897910118103,0.501102089881897,3,4,3,zero_shot_paired
46,6,3,8,60,0,0,1,0.5019070506095886,0.5019070506095886,0.5019070506095886,0.4980929493904114,3,4,3,zero_shot_paired
46,7,3,9,60,0,1,0,0.5046563744544983,0.5046563744544983,0.4953435957431793,0.5046563744544983,3,4,3,zero_shot_paired
46,8,3,10,60,1,0,0,0.5038996338844299,0.5038996338844299,0.5038996338844299,0.49610036611557007,3,4,3,zero_shot_paired
46,9,3,12,60,1,1,1,0.5055336952209473,0.5055336952209473,0.49446627497673035,0.5055336952209473,3,4,3,zero_shot_paired
46,10,3,13,60,0,0,1,0.5025086998939514,0.5025086998939514,0.5025086998939514,0.49749132990837097,3,4,3,zero_shot_paired
46,11,3,14,60,0,0,1,0.5065715909004211,0.5065715909004211,0.5065715909004211,0.4934283494949341,3,4,3,zero_shot_paired
46,12,3,15,60,1,0,0,0.5006702542304993,0.5006702542304993,0.5006702542304993,0.4993297755718231,3,4,3,zero_shot_paired
46,13,3,16,60,0,1,0,0.5098432898521423,0.5098432898521423,0.49015671014785767,0.5098432898521423,3,4,3,zero_shot_paired
46,14,3,17,60,0,0,1,0.5024985074996948,0.5024985074996948,0.5024985074996948,0.4975014925003052,3,4,3,zero_shot_paired
46,0,3,0,60,1,1,1,0.5062812566757202,0.5062812566757202,0.4937187135219574,0.5062812566757202,3,4,3,post_calibration
46,1,3,1,60,1,0,0,0.5001809000968933,0.5001809000968933,0.5001809000968933,0.4998190701007843,3,4,3,post_calibration
46,2,3,2,60,1,1,1,0.5025713443756104,0.5025713443756104,0.4974287152290344,0.5025713443756104,3,4,3,post_calibration
46,3,3,3,60,0,1,0,0.5024576783180237,0.5024576783180237,0.4975423812866211,0.5024576783180237,3,4,3,post_calibration
46,4,3,5,60,1,1,1,0.5040443539619446,0.5040443539619446,0.49595558643341064,0.5040443539619446,3,4,3,post_calibration
46,5,3,6,60,1,1,1,0.5008214116096497,0.5008214116096497,0.4991786479949951,0.5008214116096497,3,4,3,post_calibration
46,6,3,8,60,0,0,1,0.5025158524513245,0.5025158524513245,0.5025158524513245,0.49748414754867554,3,4,3,post_calibration
46,7,3,9,60,0,1,0,0.5043461322784424,0.5043461322784424,0.49565383791923523,0.5043461322784424,3,4,3,post_calibration
46,8,3,10,60,1,0,0,0.5039874911308289,0.5039874911308289,0.5039874911308289,0.49601244926452637,3,4,3,post_calibration
46,9,3,12,60,1,1,1,0.5054072737693787,0.5054072737693787,0.4945927560329437,0.5054072737693787,3,4,3,post_calibration
46,10,3,13,60,0,0,1,0.50275057554245,0.50275057554245,0.50275057554245,0.49724942445755005,3,4,3,post_calibration
46,11,3,14,60,0,0,1,0.5067230463027954,0.5067230463027954,0.5067230463027954,0.493276983499527,3,4,3,post_calibration
46,12,3,15,60,1,0,0,0.500593364238739,0.500593364238739,0.500593364238739,0.4994066059589386,3,4,3,post_calibration
46,13,3,16,60,0,1,0,0.5096173286437988,0.5096173286437988,0.49038267135620117,0.5096173286437988,3,4,3,post_calibration
46,14,3,17,60,0,0,1,0.5025436878204346,0.5025436878204346,0.5025436878204346,0.49745631217956543,3,4,3,post_calibration
47,0,3,0,60,1,1,1,0.5063561797142029,0.5063561797142029,0.4936438500881195,0.5063561797142029,3,5,3,zero_shot_paired
47,1,3,1,60,1,1,1,0.5002309083938599,0.5002309083938599,0.49976906180381775,0.5002309083938599,3,5,3,zero_shot_paired
47,2,3,2,60,1,1,1,0.5029762387275696,0.5029762387275696,0.49702370166778564,0.5029762387275696,3,5,3,zero_shot_paired
47,3,3,3,60,0,1,0,0.5027995705604553,0.5027995705604553,0.4972004294395447,0.5027995705604553,3,5,3,zero_shot_paired
47,4,3,4,60,1,1,1,0.5009151101112366,0.5009151101112366,0.4990849196910858,0.5009151101112366,3,5,3,zero_shot_paired
47,5,3,5,60,1,1,1,0.5045508742332458,0.5045508742332458,0.49544912576675415,0.5045508742332458,3,5,3,zero_shot_paired
47,6,3,7,60,0,1,0,0.5027720332145691,0.5027720332145691,0.4972279667854309,0.5027720332145691,3,5,3,zero_shot_paired
47,7,3,8,60,0,0,1,0.5019070506095886,0.5019070506095886,0.5019070506095886,0.4980929493904114,3,5,3,zero_shot_paired
47,8,3,9,60,0,1,0,0.5046563744544983,0.5046563744544983,0.4953435957431793,0.5046563744544983,3,5,3,zero_shot_paired
47,9,3,10,60,1,0,0,0.5038996338844299,0.5038996338844299,0.5038996338844299,0.49610036611557007,3,5,3,zero_shot_paired
47,10,3,11,60,1,1,1,0.5012327432632446,0.5012327432632446,0.49876728653907776,0.5012327432632446,3,5,3,zero_shot_paired
47,11,3,12,60,1,1,1,0.5055336952209473,0.5055336952209473,0.49446627497673035,0.5055336952209473,3,5,3,zero_shot_paired
47,12,3,13,60,0,0,1,0.5025086998939514,0.5025086998939514,0.5025086998939514,0.49749132990837097,3,5,3,zero_shot_paired
47,13,3,14,60,0,0,1,0.5065715909004211,0.5065715909004211,0.5065715909004211,0.4934283494949341,3,5,3,zero_shot_paired
47,14,3,15,60,1,0,0,0.5006702542304993,0.5006702542304993,0.5006702542304993,0.4993297755718231,3,5,3,zero_shot_paired
47,0,3,0,60,1,1,1,0.5068888068199158,0.5068888068199158,0.493111252784729,0.5068888068199158,3,5,3,post_calibration
47,1,3,1,60,1,1,1,0.5009136199951172,0.5009136199951172,0.4990863800048828,0.5009136199951172,3,5,3,post_calibration
47,2,3,2,60,1,1,1,0.5040797591209412,0.5040797591209412,0.49592021107673645,0.5040797591209412,3,5,3,post_calibration
47,3,3,3,60,0,1,0,0.5039023756980896,0.5039023756980896,0.496097594499588,0.5039023756980896,3,5,3,post_calibration
47,4,3,4,60,1,1,1,0.5019373297691345,0.5019373297691345,0.4980626404285431,0.5019373297691345,3,5,3,post_calibration
47,5,3,5,60,1,1,1,0.5055968165397644,0.5055968165397644,0.4944031536579132,0.5055968165397644,3,5,3,post_calibration
47,6,3,7,60,0,1,0,0.5037678480148315,0.5037678480148315,0.49623212218284607,0.5037678480148315,3,5,3,post_calibration
47,7,3,8,60,0,0,1,0.5014194846153259,0.5014194846153259,0.5014194846153259,0.4985804855823517,3,5,3,post_calibration
47,8,3,9,60,0,1,0,0.5053333640098572,0.5053333640098572,0.49466657638549805,0.5053333640098572,3,5,3,post_calibration
47,9,3,10,60,1,0,0,0.5034109950065613,0.5034109950065613,0.5034109950065613,0.4965890049934387,3,5,3,post_calibration
47,10,3,11,60,1,1,1,0.5013753175735474,0.5013753175735474,0.49862465262413025,0.5013753175735474,3,5,3,post_calibration
47,11,3,12,60,1,1,1,0.5063993334770203,0.5063993334770203,0.4936006963253021,0.5063993334770203,3,5,3,post_calibration
47,12,3,13,60,0,0,1,0.5024123787879944,0.5024123787879944,0.5024123787879944,0.4975876212120056,3,5,3,post_calibration
47,13,3,14,60,0,0,1,0.5069615244865417,0.5069615244865417,0.5069615244865417,0.49303847551345825,3,5,3,post_calibration
47,14,3,15,60,1,0,0,0.5004309415817261,0.5004309415817261,0.5004309415817261,0.4995690584182739,3,5,3,post_calibration
48,0,3,0,60,1,1,1,0.5063561797142029,0.5063561797142029,0.4936438500881195,0.5063561797142029,3,6,3,zero_shot_paired
48,1,3,1,60,1,1,1,0.5002309083938599,0.5002309083938599,0.49976906180381775,0.5002309083938599,3,6,3,zero_shot_paired
48,2,3,2,60,1,1,1,0.5029762387275696,0.5029762387275696,0.49702370166778564,0.5029762387275696,3,6,3,zero_shot_paired
48,3,3,3,60,0,1,0,0.5027995705604553,0.5027995705604553,0.4972004294395447,0.5027995705604553,3,6,3,zero_shot_paired
48,4,3,4,60,1,1,1,0.5009151101112366,0.5009151101112366,0.4990849196910858,0.5009151101112366,3,6,3,zero_shot_paired
48,5,3,5,60,1,1,1,0.5045508742332458,0.5045508742332458,0.49544912576675415,0.5045508742332458,3,6,3,zero_shot_paired
48,6,3,6,60,1,1,1,0.501102089881897,0.501102089881897,0.498897910118103,0.501102089881897,3,6,3,zero_shot_paired
48,7,3,7,60,0,1,0,0.5027720332145691,0.5027720332145691,0.4972279667854309,0.5027720332145691,3,6,3,zero_shot_paired
48,8,3,8,60,0,0,1,0.5019070506095886,0.5019070506095886,0.5019070506095886,0.4980929493904114,3,6,3,zero_shot_paired
48,9,3,9,60,0,1,0,0.5046563744544983,0.5046563744544983,0.4953435957431793,0.5046563744544983,3,6,3,zero_shot_paired
48,10,3,11,60,1,1,1,0.5012327432632446,0.5012327432632446,0.49876728653907776,0.5012327432632446,3,6,3,zero_shot_paired
48,11,3,14,60,0,0,1,0.5065715909004211,0.5065715909004211,0.5065715909004211,0.4934283494949341,3,6,3,zero_shot_paired
48,12,3,15,60,1,0,0,0.5006702542304993,0.5006702542304993,0.5006702542304993,0.4993297755718231,3,6,3,zero_shot_paired
48,13,3,16,60,0,1,0,0.5098432898521423,0.5098432898521423,0.49015671014785767,0.5098432898521423,3,6,3,zero_shot_paired
48,14,3,17,60,0,0,1,0.5024985074996948,0.5024985074996948,0.5024985074996948,0.4975014925003052,3,6,3,zero_shot_paired
48,0,3,0,60,1,1,1,0.5061915516853333,0.5061915516853333,0.49380844831466675,0.5061915516853333,3,6,3,post_calibration
48,1,3,1,60,1,1,1,0.5001887679100037,0.5001887679100037,0.4998112618923187,0.5001887679100037,3,6,3,post_calibration
48,2,3,2,60,1,1,1,0.5032624006271362,0.5032624006271362,0.4967375695705414,0.5032624006271362,3,6,3,post_calibration
48,3,3,3,60,0,1,0,0.5030452013015747,0.5030452013015747,0.4969547390937805,0.5030452013015747,3,6,3,post_calibration
48,4,3,4,60,1,1,1,0.5013419985771179,0.5013419985771179,0.4986579418182373,0.5013419985771179,3,6,3,post_calibration
48,5,3,5,60,1,1,1,0.504885733127594,0.504885733127594,0.4951142966747284,0.504885733127594,3,6,3,post_calibration
48,6,3,6,60,1,1,1,0.5011470913887024,0.5011470913887024,0.4988528788089752,0.5011470913887024,3,6,3,post_calibration
48,7,3,7,60,0,1,0,0.5028224587440491,0.5028224587440491,0.4971775710582733,0.5028224587440491,3,6,3,post_calibration
48,8,3,8,60,0,0,1,0.501758337020874,0.501758337020874,0.501758337020874,0.498241662979126,3,6,3,post_calibration
48,9,3,9,60,0,1,0,0.5048307180404663,0.5048307180404663,0.49516934156417847,0.5048307180404663,3,6,3,post_calibration
48,10,3,11,60,1,1,1,0.5014944672584534,0.5014944672584534,0.4985055923461914,0.5014944672584534,3,6,3,post_calibration
48,11,3,14,60,0,0,1,0.5062043070793152,0.5062043070793152,0.5062043070793152,0.4937956631183624,3,6,3,post_calibration
48,12,3,15,60,1,0,0,0.5004702210426331,0.5004702210426331,0.5004702210426331,0.49952977895736694,3,6,3,post_calibration
48,13,3,16,60,0,1,0,0.5097280740737915,0.5097280740737915,0.4902718961238861,0.5097280740737915,3,6,3,post_calibration
48,14,3,17,60,0,0,1,0.5023112297058105,0.5023112297058105,0.5023112297058105,0.49768874049186707,3,6,3,post_calibration
49,0,3,0,60,1,1,1,0.5063561797142029,0.5063561797142029,0.4936438500881195,0.5063561797142029,3,1,6,zero_shot_paired
49,1,3,1,60,1,1,1,0.5002309083938599,0.5002309083938599,0.49976906180381775,0.5002309083938599,3,1,6,zero_shot_paired
49,2,3,3,60,0,1,0,0.5027995705604553,0.5027995705604553,0.4972004294395447,0.5027995705604553,3,1,6,zero_shot_paired
49,3,3,4,60,1,1,1,0.5009151101112366,0.5009151101112366,0.4990849196910858,0.5009151101112366,3,1,6,zero_shot_paired
49,4,3,5,60,1,1,1,0.5045508742332458,0.5045508742332458,0.49544912576675415,0.5045508742332458,3,1,6,zero_shot_paired
49,5,3,6,60,1,1,1,0.501102089881897,0.501102089881897,0.498897910118103,0.501102089881897,3,1,6,zero_shot_paired
49,6,3,7,60,0,1,0,0.5027720332145691,0.5027720332145691,0.4972279667854309,0.5027720332145691,3,1,6,zero_shot_paired
49,7,3,8,60,0,0,1,0.5019070506095886,0.5019070506095886,0.5019070506095886,0.4980929493904114,3,1,6,zero_shot_paired
49,8,3,11,60,1,1,1,0.5012327432632446,0.5012327432632446,0.49876728653907776,0.5012327432632446,3,1,6,zero_shot_paired
49,9,3,13,60,0,0,1,0.5025086998939514,0.5025086998939514,0.5025086998939514,0.49749132990837097,3,1,6,zero_shot_paired
49,10,3,15,60,1,0,0,0.5006702542304993,0.5006702542304993,0.5006702542304993,0.4993297755718231,3,1,6,zero_shot_paired
49,11,3,16,60,0,1,0,0.5098432898521423,0.5098432898521423,0.49015671014785767,0.5098432898521423,3,1,6,zero_shot_paired
49,0,3,0,60,1,1,1,0.5066060423851013,0.5066060423851013,0.49339398741722107,0.5066060423851013,3,1,6,post_calibration
49,1,3,1,60,1,1,1,0.5002552270889282,0.5002552270889282,0.4997447729110718,0.5002552270889282,3,1,6,post_calibration
49,2,3,3,60,0,1,0,0.503577709197998,0.503577709197998,0.49642229080200195,0.503577709197998,3,1,6,post_calibration
49,3,3,4,60,1,1,1,0.501602053642273,0.501602053642273,0.49839797616004944,0.501602053642273,3,1,6,post_calibration
49,4,3,5,60,1,1,1,0.505266547203064,0.505266547203064,0.49473342299461365,0.505266547203064,3,1,6,post_calibration
49,5,3,6,60,1,1,1,0.5013936161994934,0.5013936161994934,0.498606413602829,0.5013936161994934,3,1,6,post_calibration
49,6,3,7,60,0,1,0,0.5034648776054382,0.5034648776054382,0.49653515219688416,0.5034648776054382,3,1,6,post_calibration
49,7,3,8,60,0,0,1,0.5016232132911682,0.5016232132911682,0.5016232132911682,0.4983768165111542,3,1,6,post_calibration
49,8,3,11,60,1,1,1,0.5015792846679688,0.5015792846679688,0.4984206557273865,0.5015792846679688,3,1,6,post_calibration
49,9,3,13,60,0,0,1,0.5022896528244019,0.5022896528244019,0.5022896528244019,0.49771034717559814,3,1,6,post_calibration
49,10,3,15,60,1,0,0,0.5006181001663208,0.5006181001663208,0.5006181001663208,0.4993818700313568,3,1,6,post_calibration
49,11,3,16,60,0,1,0,0.510733962059021,0.510733962059021,0.4892660081386566,0.510733962059021,3,1,6,post_calibration
50,0,3,0,60,1,1,1,0.5063561797142029,0.5063561797142029,0.4936438500881195,0.5063561797142029,3,2,6,zero_shot_paired
50,1,3,2,60,1,1,1,0.5029762387275696,0.5029762387275696,0.49702370166778564,0.5029762387275696,3,2,6,zero_shot_paired
50,2,3,4,60,1,1,1,0.5009151101112366,0.5009151101112366,0.4990849196910858,0.5009151101112366,3,2,6,zero_shot_paired
50,3,3,7,60,0,1,0,0.5027720332145691,0.5027720332145691,0.4972279667854309,0.5027720332145691,3,2,6,zero_shot_paired
50,4,3,8,60,0,0,1,0.5019070506095886,0.5019070506095886,0.5019070506095886,0.4980929493904114,3,2,6,zero_shot_paired
50,5,3,9,60,0,1,0,0.5046563744544983,0.5046563744544983,0.4953435957431793,0.5046563744544983,3,2,6,zero_shot_paired
50,6,3,10,60,1,0,0,0.5038996338844299,0.5038996338844299,0.5038996338844299,0.49610036611557007,3,2,6,zero_shot_paired
50,7,3,11,60,1,1,1,0.5012327432632446,0.5012327432632446,0.49876728653907776,0.5012327432632446,3,2,6,zero_shot_paired
50,8,3,12,60,1,1,1,0.5055336952209473,0.5055336952209473,0.49446627497673035,0.5055336952209473,3,2,6,zero_shot_paired
50,9,3,14,60,0,0,1,0.5065715909004211,0.5065715909004211,0.5065715909004211,0.4934283494949341,3,2,6,zero_shot_paired
50,10,3,15,60,1,0,0,0.5006702542304993,0.5006702542304993,0.5006702542304993,0.4993297755718231,3,2,6,zero_shot_paired
50,11,3,17,60,0,0,1,0.5024985074996948,0.5024985074996948,0.5024985074996948,0.4975014925003052,3,2,6,zero_shot_paired
50,0,3,0,60,1,1,1,0.5057749152183533,0.5057749152183533,0.4942251145839691,0.5057749152183533,3,2,6,post_calibration
50,1,3,2,60,1,1,1,0.5022479295730591,0.5022479295730591,0.49775204062461853,0.5022479295730591,3,2,6,post_calibration
50,2,3,4,60,1,1,1,0.5007194876670837,0.5007194876670837,0.49928051233291626,0.5007194876670837,3,2,6,post_calibration
50,3,3,7,60,0,1,0,0.5022773742675781,0.5022773742675781,0.4977226257324219,0.5022773742675781,3,2,6,post_calibration
50,4,3,8,60,0,0,1,0.5012351274490356,0.5012351274490356,0.5012351274490356,0.49876487255096436,3,2,6,post_calibration
50,5,3,9,60,0,1,0,0.5041897892951965,0.5041897892951965,0.49581021070480347,0.5041897892951965,3,2,6,post_calibration
50,6,3,10,60,1,0,0,0.5040633678436279,0.5040633678436279,0.5040633678436279,0.49593663215637207,3,2,6,post_calibration
50,7,3,11,60,1,1,1,0.5017262101173401,0.5017262101173401,0.4982738196849823,0.5017262101173401,3,2,6,post_calibration
50,8,3,12,60,1,1,1,0.505395233631134,0.505395233631134,0.4946047365665436,0.505395233631134,3,2,6,post_calibration
50,9,3,14,60,0,0,1,0.5064069628715515,0.5064069628715515,0.5064069628715515,0.4935930073261261,3,2,6,post_calibration
50,10,3,15,60,1,0,0,0.500445544719696,0.500445544719696,0.500445544719696,0.49955448508262634,3,2,6,post_calibration
50,11,3,17,60,0,0,1,0.5025680661201477,0.5025680661201477,0.5025680661201477,0.4974319040775299,3,2,6,post_calibration
51,0,3,1,60,1,1,1,0.5002309083938599,0.5002309083938599,0.49976906180381775,0.5002309083938599,3,3,6,zero_shot_paired
51,1,3,2,60,1,1,1,0.5029762387275696,0.5029762387275696,0.49702370166778564,0.5029762387275696,3,3,6,zero_shot_paired
51,2,3,3,60,0,1,0,0.5027995705604553,0.5027995705604553,0.4972004294395447,0.5027995705604553,3,3,6,zero_shot_paired
51,3,3,5,60,1,1,1,0.5045508742332458,0.5045508742332458,0.49544912576675415,0.5045508742332458,3,3,6,zero_shot_paired
51,4,3,6,60,1,1,1,0.501102089881897,0.501102089881897,0.498897910118103,0.501102089881897,3,3,6,zero_shot_paired
51,5,3,9,60,0,1,0,0.5046563744544983,0.5046563744544983,0.4953435957431793,0.5046563744544983,3,3,6,zero_shot_paired
