fold,trial_index,subject_id,trial_id,n_windows,y_true,y_pred,correct,p_pred,confidence,p_class_0,p_class_1,target_subject,calibration_fold,calibration_shots,stage
43,4,3,6,60,1,1,1,0.8251311182975769,0.8251311182975769,0.17486883699893951,0.8251311182975769,3,1,3,post_calibration
43,5,3,7,60,1,1,1,0.8382860422134399,0.8382860422134399,0.16171389818191528,0.8382860422134399,3,1,3,post_calibration
43,6,3,8,60,1,1,1,0.8405741453170776,0.8405741453170776,0.15942585468292236,0.8405741453170776,3,1,3,post_calibration
43,7,3,9,60,1,0,0,0.5478968620300293,0.5478968620300293,0.5478968620300293,0.4521031379699707,3,1,3,post_calibration
43,8,3,10,60,0,0,1,0.6647375822067261,0.6647375822067261,0.6647375822067261,0.3352624177932739,3,1,3,post_calibration
43,9,3,11,60,0,1,0,0.7638128995895386,0.7638128995895386,0.2361871302127838,0.7638128995895386,3,1,3,post_calibration
43,10,3,12,60,0,1,0,0.5939018726348877,0.5939018726348877,0.4060981273651123,0.5939018726348877,3,1,3,post_calibration
43,11,3,13,60,0,1,0,0.6483914852142334,0.6483914852142334,0.3516084551811218,0.6483914852142334,3,1,3,post_calibration
43,12,3,15,60,0,1,0,0.578323483467102,0.578323483467102,0.4216764569282532,0.578323483467102,3,1,3,post_calibration
43,13,3,16,60,1,1,1,0.7093385457992554,0.7093385457992554,0.29066145420074463,0.7093385457992554,3,1,3,post_calibration
43,14,3,17,60,1,1,1,0.6827572584152222,0.6827572584152222,0.3172428011894226,0.6827572584152222,3,1,3,post_calibration
44,0,3,0,60,1,0,0,0.7247181534767151,0.7247181534767151,0.7247181534767151,0.2752819061279297,3,2,3,zero_shot_paired
44,1,3,3,60,1,0,0,0.5086508393287659,0.5086508393287659,0.5086508393287659,0.49134913086891174,3,2,3,zero_shot_paired
44,2,3,4,60,1,1,1,0.5166831016540527,0.5166831016540527,0.48331689834594727,0.5166831016540527,3,2,3,zero_shot_paired
44,3,3,5,60,1,1,1,0.6096785068511963,0.6096785068511963,0.3903215229511261,0.6096785068511963,3,2,3,zero_shot_paired
44,4,3,6,60,1,1,1,0.7366360425949097,0.7366360425949097,0.2633639872074127,0.7366360425949097,3,2,3,zero_shot_paired
44,5,3,7,60,1,1,1,0.6273627877235413,0.6273627877235413,0.37263718247413635,0.6273627877235413,3,2,3,zero_shot_paired
44,6,3,8,60,1,1,1,0.7668724656105042,0.7668724656105042,0.23312753438949585,0.7668724656105042,3,2,3,zero_shot_paired
44,7,3,9,60,1,0,0,0.672286331653595,0.672286331653595,0.672286331653595,0.32771366834640503,3,2,3,zero_shot_paired
44,8,3,10,60,0,0,1,0.7258157134056091,0.7258157134056091,0.7258157134056091,0.27418431639671326,3,2,3,zero_shot_paired
44,9,3,11,60,0,1,0,0.7200961709022522,0.7200961709022522,0.2799038589000702,0.7200961709022522,3,2,3,zero_shot_paired
44,10,3,12,60,0,0,1,0.5756979584693909,0.5756979584693909,0.5756979584693909,0.42430204153060913,3,2,3,zero_shot_paired
44,11,3,13,60,0,0,1,0.5434009432792664,0.5434009432792664,0.5434009432792664,0.45659905672073364,3,2,3,zero_shot_paired
44,12,3,14,60,0,0,1,0.5101915001869202,0.5101915001869202,0.5101915001869202,0.4898085594177246,3,2,3,zero_shot_paired
44,13,3,16,60,1,1,1,0.5360738635063171,0.5360738635063171,0.46392616629600525,0.5360738635063171,3,2,3,zero_shot_paired
44,14,3,17,60,1,1,1,0.6094369888305664,0.6094369888305664,0.3905629813671112,0.6094369888305664,3,2,3,zero_shot_paired
44,0,3,0,60,1,0,0,0.5071882605552673,0.5071882605552673,0.5071882605552673,0.4928117096424103,3,2,3,post_calibration
44,1,3,3,60,1,1,1,0.7943475246429443,0.7943475246429443,0.20565243065357208,0.7943475246429443,3,2,3,post_calibration
44,2,3,4,60,1,1,1,0.7858264446258545,0.7858264446258545,0.21417348086833954,0.7858264446258545,3,2,3,post_calibration
44,3,3,5,60,1,1,1,0.7307599782943726,0.7307599782943726,0.26924002170562744,0.7307599782943726,3,2,3,post_calibration
44,4,3,6,60,1,1,1,0.8143839836120605,0.8143839836120605,0.18561595678329468,0.8143839836120605,3,2,3,post_calibration
44,5,3,7,60,1,1,1,0.7733888626098633,0.7733888626098633,0.22661110758781433,0.7733888626098633,3,2,3,post_calibration
44,6,3,8,60,1,1,1,0.8582226634025574,0.8582226634025574,0.14177733659744263,0.8582226634025574,3,2,3,post_calibration
44,7,3,9,60,1,0,0,0.6142891645431519,0.6142891645431519,0.6142891645431519,0.38571083545684814,3,2,3,post_calibration
44,8,3,10,60,0,0,1,0.714595377445221,0.714595377445221,0.714595377445221,0.28540465235710144,3,2,3,post_calibration
44,9,3,11,60,0,1,0,0.6650656461715698,0.6650656461715698,0.3349343538284302,0.6650656461715698,3,2,3,post_calibration
44,10,3,12,60,0,0,1,0.5521190166473389,0.5521190166473389,0.5521190166473389,0.44788095355033875,3,2,3,post_calibration
44,11,3,13,60,0,1,0,0.5552864074707031,0.5552864074707031,0.4447135925292969,0.5552864074707031,3,2,3,post_calibration
44,12,3,14,60,0,1,0,0.5207210183143616,0.5207210183143616,0.4792789816856384,0.5207210183143616,3,2,3,post_calibration
44,13,3,16,60,1,1,1,0.669867992401123,0.669867992401123,0.33013197779655457,0.669867992401123,3,2,3,post_calibration
44,14,3,17,60,1,1,1,0.6541649699211121,0.6541649699211121,0.34583503007888794,0.6541649699211121,3,2,3,post_calibration
45,0,3,0,60,1,0,0,0.7247181534767151,0.7247181534767151,0.7247181534767151,0.2752819061279297,3,3,3,zero_shot_paired
45,1,3,1,60,1,1,1,0.6064529418945312,0.6064529418945312,0.39354705810546875,0.6064529418945312,3,3,3,zero_shot_paired
45,2,3,2,60,1,1,1,0.5379821062088013,0.5379821062088013,0.46201789379119873,0.5379821062088013,3,3,3,zero_shot_paired
45,3,3,3,60,1,0,0,0.5086508393287659,0.5086508393287659,0.5086508393287659,0.49134913086891174,3,3,3,zero_shot_paired
45,4,3,4,60,1,1,1,0.5166831016540527,0.5166831016540527,0.48331689834594727,0.5166831016540527,3,3,3,zero_shot_paired
45,5,3,5,60,1,1,1,0.6096785068511963,0.6096785068511963,0.3903215229511261,0.6096785068511963,3,3,3,zero_shot_paired
45,6,3,6,60,1,1,1,0.7366360425949097,0.7366360425949097,0.2633639872074127,0.7366360425949097,3,3,3,zero_shot_paired
45,7,3,8,60,1,1,1,0.7668724656105042,0.7668724656105042,0.23312753438949585,0.7668724656105042,3,3,3,zero_shot_paired
45,8,3,9,60,1,0,0,0.672286331653595,0.672286331653595,0.672286331653595,0.32771366834640503,3,3,3,zero_shot_paired
45,9,3,11,60,0,1,0,0.7200961709022522,0.7200961709022522,0.2799038589000702,0.7200961709022522,3,3,3,zero_shot_paired
45,10,3,12,60,0,0,1,0.5756979584693909,0.5756979584693909,0.5756979584693909,0.42430204153060913,3,3,3,zero_shot_paired
45,11,3,13,60,0,0,1,0.5434009432792664,0.5434009432792664,0.5434009432792664,0.45659905672073364,3,3,3,zero_shot_paired
45,12,3,14,60,0,0,1,0.5101915001869202,0.5101915001869202,0.5101915001869202,0.4898085594177246,3,3,3,zero_shot_paired
45,13,3,15,60,0,1,0,0.6136345863342285,0.6136345863342285,0.38636547327041626,0.6136345863342285,3,3,3,zero_shot_paired
45,14,3,16,60,1,1,1,0.5360738635063171,0.5360738635063171,0.46392616629600525,0.5360738635063171,3,3,3,zero_shot_paired
45,0,3,0,60,1,0,0,0.6728928685188293,0.6728928685188293,0.6728928685188293,0.32710719108581543,3,3,3,post_calibration
45,1,3,1,60,1,1,1,0.6517791748046875,0.6517791748046875,0.3482207655906677,0.6517791748046875,3,3,3,post_calibration
45,2,3,2,60,1,1,1,0.6424430012702942,0.6424430012702942,0.3575569689273834,0.6424430012702942,3,3,3,post_calibration
45,3,3,3,60,1,1,1,0.5967103838920593,0.5967103838920593,0.4032895863056183,0.5967103838920593,3,3,3,post_calibration
45,4,3,4,60,1,1,1,0.5796718597412109,0.5796718597412109,0.42032817006111145,0.5796718597412109,3,3,3,post_calibration
45,5,3,5,60,1,1,1,0.7430019378662109,0.7430019378662109,0.2569980323314667,0.7430019378662109,3,3,3,post_calibration
45,6,3,6,60,1,1,1,0.8387582302093506,0.8387582302093506,0.1612417995929718,0.8387582302093506,3,3,3,post_calibration
45,7,3,8,60,1,1,1,0.8257731199264526,0.8257731199264526,0.17422690987586975,0.8257731199264526,3,3,3,post_calibration
45,8,3,9,60,1,0,0,0.6416329145431519,0.6416329145431519,0.6416329145431519,0.35836708545684814,3,3,3,post_calibration
45,9,3,11,60,0,1,0,0.6875087022781372,0.6875087022781372,0.3124912977218628,0.6875087022781372,3,3,3,post_calibration
45,10,3,12,60,0,0,1,0.5199307799339294,0.5199307799339294,0.5199307799339294,0.48006924986839294,3,3,3,post_calibration
45,11,3,13,60,0,0,1,0.5250625610351562,0.5250625610351562,0.5250625610351562,0.4749374985694885,3,3,3,post_calibration
45,12,3,14,60,0,1,0,0.5272480845451355,0.5272480845451355,0.4727519452571869,0.5272480845451355,3,3,3,post_calibration
45,13,3,15,60,0,1,0,0.6333712935447693,0.6333712935447693,0.3666287064552307,0.6333712935447693,3,3,3,post_calibration
45,14,3,16,60,1,1,1,0.5728852152824402,0.5728852152824402,0.4271147847175598,0.5728852152824402,3,3,3,post_calibration
46,0,3,0,60,1,0,0,0.7247181534767151,0.7247181534767151,0.7247181534767151,0.2752819061279297,3,4,3,zero_shot_paired
46,1,3,1,60,1,1,1,0.6064529418945312,0.6064529418945312,0.39354705810546875,0.6064529418945312,3,4,3,zero_shot_paired
46,2,3,2,60,1,1,1,0.5379821062088013,0.5379821062088013,0.46201789379119873,0.5379821062088013,3,4,3,zero_shot_paired
46,3,3,3,60,1,0,0,0.5086508393287659,0.5086508393287659,0.5086508393287659,0.49134913086891174,3,4,3,zero_shot_paired
46,4,3,4,60,1,1,1,0.5166831016540527,0.5166831016540527,0.48331689834594727,0.5166831016540527,3,4,3,zero_shot_paired
46,5,3,5,60,1,1,1,0.6096785068511963,0.6096785068511963,0.3903215229511261,0.6096785068511963,3,4,3,zero_shot_paired
46,6,3,7,60,1,1,1,0.6273627877235413,0.6273627877235413,0.37263718247413635,0.6273627877235413,3,4,3,zero_shot_paired
46,7,3,9,60,1,0,0,0.672286331653595,0.672286331653595,0.672286331653595,0.32771366834640503,3,4,3,zero_shot_paired
46,8,3,10,60,0,0,1,0.7258157134056091,0.7258157134056091,0.7258157134056091,0.27418431639671326,3,4,3,zero_shot_paired
46,9,3,11,60,0,1,0,0.7200961709022522,0.7200961709022522,0.2799038589000702,0.7200961709022522,3,4,3,zero_shot_paired
46,10,3,13,60,0,0,1,0.5434009432792664,0.5434009432792664,0.5434009432792664,0.45659905672073364,3,4,3,zero_shot_paired
46,11,3,14,60,0,0,1,0.5101915001869202,0.5101915001869202,0.5101915001869202,0.4898085594177246,3,4,3,zero_shot_paired
46,12,3,15,60,0,1,0,0.6136345863342285,0.6136345863342285,0.38636547327041626,0.6136345863342285,3,4,3,zero_shot_paired
46,13,3,16,60,1,1,1,0.5360738635063171,0.5360738635063171,0.46392616629600525,0.5360738635063171,3,4,3,zero_shot_paired
46,14,3,17,60,1,1,1,0.6094369888305664,0.6094369888305664,0.3905629813671112,0.6094369888305664,3,4,3,zero_shot_paired
46,0,3,0,60,1,0,0,0.6844469904899597,0.6844469904899597,0.6844469904899597,0.3155530095100403,3,4,3,post_calibration
46,1,3,1,60,1,1,1,0.7498593330383301,0.7498593330383301,0.2501406669616699,0.7498593330383301,3,4,3,post_calibration
46,2,3,2,60,1,1,1,0.6859954595565796,0.6859954595565796,0.3140045404434204,0.6859954595565796,3,4,3,post_calibration
46,3,3,3,60,1,1,1,0.6590417623519897,0.6590417623519897,0.3409581780433655,0.6590417623519897,3,4,3,post_calibration
46,4,3,4,60,1,1,1,0.6333571076393127,0.6333571076393127,0.36664286255836487,0.6333571076393127,3,4,3,post_calibration
46,5,3,5,60,1,1,1,0.6577067971229553,0.6577067971229553,0.34229323267936707,0.6577067971229553,3,4,3,post_calibration
46,6,3,7,60,1,1,1,0.6669952273368835,0.6669952273368835,0.33300483226776123,0.6669952273368835,3,4,3,post_calibration
46,7,3,9,60,1,0,0,0.6752963662147522,0.6752963662147522,0.6752963662147522,0.3247036039829254,3,4,3,post_calibration
46,8,3,10,60,0,0,1,0.7105420231819153,0.7105420231819153,0.7105420231819153,0.2894579768180847,3,4,3,post_calibration
46,9,3,11,60,0,1,0,0.7416096925735474,0.7416096925735474,0.25839027762413025,0.7416096925735474,3,4,3,post_calibration
46,10,3,13,60,0,0,1,0.5411607027053833,0.5411607027053833,0.5411607027053833,0.4588393270969391,3,4,3,post_calibration
46,11,3,14,60,0,1,0,0.5894061923027039,0.5894061923027039,0.41059377789497375,0.5894061923027039,3,4,3,post_calibration
46,12,3,15,60,0,1,0,0.6973626017570496,0.6973626017570496,0.30263736844062805,0.6973626017570496,3,4,3,post_calibration
46,13,3,16,60,1,1,1,0.5337411761283875,0.5337411761283875,0.4662588834762573,0.5337411761283875,3,4,3,post_calibration
46,14,3,17,60,1,1,1,0.670591413974762,0.670591413974762,0.32940855622291565,0.670591413974762,3,4,3,post_calibration
47,0,3,0,60,1,0,0,0.7247181534767151,0.7247181534767151,0.7247181534767151,0.2752819061279297,3,5,3,zero_shot_paired
47,1,3,1,60,1,1,1,0.6064529418945312,0.6064529418945312,0.39354705810546875,0.6064529418945312,3,5,3,zero_shot_paired
47,2,3,2,60,1,1,1,0.5379821062088013,0.5379821062088013,0.46201789379119873,0.5379821062088013,3,5,3,zero_shot_paired
47,3,3,3,60,1,0,0,0.5086508393287659,0.5086508393287659,0.5086508393287659,0.49134913086891174,3,5,3,zero_shot_paired
47,4,3,4,60,1,1,1,0.5166831016540527,0.5166831016540527,0.48331689834594727,0.5166831016540527,3,5,3,zero_shot_paired
47,5,3,5,60,1,1,1,0.6096785068511963,0.6096785068511963,0.3903215229511261,0.6096785068511963,3,5,3,zero_shot_paired
47,6,3,6,60,1,1,1,0.7366360425949097,0.7366360425949097,0.2633639872074127,0.7366360425949097,3,5,3,zero_shot_paired
47,7,3,7,60,1,1,1,0.6273627877235413,0.6273627877235413,0.37263718247413635,0.6273627877235413,3,5,3,zero_shot_paired
47,8,3,8,60,1,1,1,0.7668724656105042,0.7668724656105042,0.23312753438949585,0.7668724656105042,3,5,3,zero_shot_paired
47,9,3,10,60,0,0,1,0.7258157134056091,0.7258157134056091,0.7258157134056091,0.27418431639671326,3,5,3,zero_shot_paired
47,10,3,11,60,0,1,0,0.7200961709022522,0.7200961709022522,0.2799038589000702,0.7200961709022522,3,5,3,zero_shot_paired
47,11,3,12,60,0,0,1,0.5756979584693909,0.5756979584693909,0.5756979584693909,0.42430204153060913,3,5,3,zero_shot_paired
47,12,3,14,60,0,0,1,0.5101915001869202,0.5101915001869202,0.5101915001869202,0.4898085594177246,3,5,3,zero_shot_paired
47,13,3,15,60,0,1,0,0.6136345863342285,0.6136345863342285,0.38636547327041626,0.6136345863342285,3,5,3,zero_shot_paired
47,14,3,17,60,1,1,1,0.6094369888305664,0.6094369888305664,0.3905629813671112,0.6094369888305664,3,5,3,zero_shot_paired
47,0,3,0,60,1,0,0,0.7422144412994385,0.7422144412994385,0.7422144412994385,0.25778552889823914,3,5,3,post_calibration
47,1,3,1,60,1,1,1,0.6086631417274475,0.6086631417274475,0.3913368582725525,0.6086631417274475,3,5,3,post_calibration
47,2,3,2,60,1,1,1,0.6158426403999329,0.6158426403999329,0.3841574192047119,0.6158426403999329,3,5,3,post_calibration
47,3,3,3,60,1,1,1,0.5864396095275879,0.5864396095275879,0.4135604202747345,0.5864396095275879,3,5,3,post_calibration
47,4,3,4,60,1,1,1,0.5973087549209595,0.5973087549209595,0.40269118547439575,0.5973087549209595,3,5,3,post_calibration
47,5,3,5,60,1,1,1,0.6615915894508362,0.6615915894508362,0.3384084403514862,0.6615915894508362,3,5,3,post_calibration
47,6,3,6,60,1,1,1,0.8240453004837036,0.8240453004837036,0.17595474421977997,0.8240453004837036,3,5,3,post_calibration
47,7,3,7,60,1,1,1,0.694765567779541,0.694765567779541,0.3052344024181366,0.694765567779541,3,5,3,post_calibration
47,8,3,8,60,1,1,1,0.8277432918548584,0.8277432918548584,0.1722566783428192,0.8277432918548584,3,5,3,post_calibration
47,9,3,10,60,0,0,1,0.6787113547325134,0.6787113547325134,0.6787113547325134,0.3212886154651642,3,5,3,post_calibration
47,10,3,11,60,0,1,0,0.7349228858947754,0.7349228858947754,0.2650770843029022,0.7349228858947754,3,5,3,post_calibration
47,11,3,12,60,0,1,0,0.5768604874610901,0.5768604874610901,0.4231395721435547,0.5768604874610901,3,5,3,post_calibration
47,12,3,14,60,0,0,1,0.5899267792701721,0.5899267792701721,0.5899267792701721,0.4100731909275055,3,5,3,post_calibration
47,13,3,15,60,0,1,0,0.6462143659591675,0.6462143659591675,0.3537856936454773,0.6462143659591675,3,5,3,post_calibration
47,14,3,17,60,1,1,1,0.6814867258071899,0.6814867258071899,0.31851330399513245,0.6814867258071899,3,5,3,post_calibration
48,0,3,0,60,1,0,0,0.7247181534767151,0.7247181534767151,0.7247181534767151,0.2752819061279297,3,6,3,zero_shot_paired
48,1,3,1,60,1,1,1,0.6064529418945312,0.6064529418945312,0.39354705810546875,0.6064529418945312,3,6,3,zero_shot_paired
48,2,3,2,60,1,1,1,0.5379821062088013,0.5379821062088013,0.46201789379119873,0.5379821062088013,3,6,3,zero_shot_paired
48,3,3,5,60,1,1,1,0.6096785068511963,0.6096785068511963,0.3903215229511261,0.6096785068511963,3,6,3,zero_shot_paired
48,4,3,6,60,1,1,1,0.7366360425949097,0.7366360425949097,0.2633639872074127,0.7366360425949097,3,6,3,zero_shot_paired
48,5,3,7,60,1,1,1,0.6273627877235413,0.6273627877235413,0.37263718247413635,0.6273627877235413,3,6,3,zero_shot_paired
48,6,3,8,60,1,1,1,0.7668724656105042,0.7668724656105042,0.23312753438949585,0.7668724656105042,3,6,3,zero_shot_paired
48,7,3,9,60,1,0,0,0.672286331653595,0.672286331653595,0.672286331653595,0.32771366834640503,3,6,3,zero_shot_paired
48,8,3,10,60,0,0,1,0.7258157134056091,0.7258157134056091,0.7258157134056091,0.27418431639671326,3,6,3,zero_shot_paired
48,9,3,12,60,0,0,1,0.5756979584693909,0.5756979584693909,0.5756979584693909,0.42430204153060913,3,6,3,zero_shot_paired
48,10,3,13,60,0,0,1,0.5434009432792664,0.5434009432792664,0.5434009432792664,0.45659905672073364,3,6,3,zero_shot_paired
48,11,3,14,60,0,0,1,0.5101915001869202,0.5101915001869202,0.5101915001869202,0.4898085594177246,3,6,3,zero_shot_paired
48,12,3,15,60,0,1,0,0.6136345863342285,0.6136345863342285,0.38636547327041626,0.6136345863342285,3,6,3,zero_shot_paired
48,13,3,16,60,1,1,1,0.5360738635063171,0.5360738635063171,0.46392616629600525,0.5360738635063171,3,6,3,zero_shot_paired
48,14,3,17,60,1,1,1,0.6094369888305664,0.6094369888305664,0.3905629813671112,0.6094369888305664,3,6,3,zero_shot_paired
48,0,3,0,60,1,0,0,0.6310046911239624,0.6310046911239624,0.6310046911239624,0.3689952790737152,3,6,3,post_calibration
48,1,3,1,60,1,1,1,0.8338653445243835,0.8338653445243835,0.16613459587097168,0.8338653445243835,3,6,3,post_calibration
48,2,3,2,60,1,1,1,0.8612193465232849,0.8612193465232849,0.1387806385755539,0.8612193465232849,3,6,3,post_calibration
48,3,3,5,60,1,1,1,0.7490671277046204,0.7490671277046204,0.25093284249305725,0.7490671277046204,3,6,3,post_calibration
48,4,3,6,60,1,1,1,0.8592841029167175,0.8592841029167175,0.14071589708328247,0.8592841029167175,3,6,3,post_calibration
48,5,3,7,60,1,1,1,0.7700719237327576,0.7700719237327576,0.22992807626724243,0.7700719237327576,3,6,3,post_calibration
48,6,3,8,60,1,1,1,0.8753473162651062,0.8753473162651062,0.12465271353721619,0.8753473162651062,3,6,3,post_calibration
48,7,3,9,60,1,0,0,0.583190381526947,0.583190381526947,0.583190381526947,0.4168095886707306,3,6,3,post_calibration
48,8,3,10,60,0,0,1,0.74455326795578,0.74455326795578,0.74455326795578,0.2554466724395752,3,6,3,post_calibration
48,9,3,12,60,0,0,1,0.513990581035614,0.513990581035614,0.513990581035614,0.4860094487667084,3,6,3,post_calibration
48,10,3,13,60,0,1,0,0.5189557075500488,0.5189557075500488,0.48104429244995117,0.5189557075500488,3,6,3,post_calibration
48,11,3,14,60,0,1,0,0.50140380859375,0.50140380859375,0.4985962212085724,0.50140380859375,3,6,3,post_calibration
48,12,3,15,60,0,1,0,0.6117915511131287,0.6117915511131287,0.38820841908454895,0.6117915511131287,3,6,3,post_calibration
48,13,3,16,60,1,1,1,0.6689158082008362,0.6689158082008362,0.3310842514038086,0.6689158082008362,3,6,3,post_calibration
48,14,3,17,60,1,1,1,0.6818112134933472,0.6818112134933472,0.31818878650665283,0.6818112134933472,3,6,3,post_calibration
49,0,3,3,60,1,0,0,0.5086508393287659,0.5086508393287659,0.5086508393287659,0.49134913086891174,3,1,6,zero_shot_paired
49,1,3,4,60,1,1,1,0.5166831016540527,0.5166831016540527,0.48331689834594727,0.5166831016540527,3,1,6,zero_shot_paired
49,2,3,5,60,1,1,1,0.6096785068511963,0.6096785068511963,0.3903215229511261,0.6096785068511963,3,1,6,zero_shot_paired
49,3,3,7,60,1,1,1,0.6273627877235413,0.6273627877235413,0.37263718247413635,0.6273627877235413,3,1,6,zero_shot_paired
49,4,3,8,60,1,1,1,0.7668724656105042,0.7668724656105042,0.23312753438949585,0.7668724656105042,3,1,6,zero_shot_paired
49,5,3,9,60,1,0,0,0.672286331653595,0.672286331653595,0.672286331653595,0.32771366834640503,3,1,6,zero_shot_paired
49,6,3,10,60,0,0,1,0.7258157134056091,0.7258157134056091,0.7258157134056091,0.27418431639671326,3,1,6,zero_shot_paired
49,7,3,11,60,0,1,0,0.7200961709022522,0.7200961709022522,0.2799038589000702,0.7200961709022522,3,1,6,zero_shot_paired
49,8,3,12,60,0,0,1,0.5756979584693909,0.5756979584693909,0.5756979584693909,0.42430204153060913,3,1,6,zero_shot_paired
49,9,3,14,60,0,0,1,0.5101915001869202,0.5101915001869202,0.5101915001869202,0.4898085594177246,3,1,6,zero_shot_paired
49,10,3,16,60,1,1,1,0.5360738635063171,0.5360738635063171,0.46392616629600525,0.5360738635063171,3,1,6,zero_shot_paired
49,11,3,17,60,1,1,1,0.6094369888305664,0.6094369888305664,0.3905629813671112,0.6094369888305664,3,1,6,zero_shot_paired
49,0,3,3,60,1,1,1,0.8046938180923462,0.8046938180923462,0.19530613720417023,0.8046938180923462,3,1,6,post_calibration
49,1,3,4,60,1,1,1,0.77137291431427,0.77137291431427,0.22862708568572998,0.77137291431427,3,1,6,post_calibration
49,2,3,5,60,1,1,1,0.7313870191574097,0.7313870191574097,0.2686130404472351,0.7313870191574097,3,1,6,post_calibration
49,3,3,7,60,1,1,1,0.8334337472915649,0.8334337472915649,0.16656628251075745,0.8334337472915649,3,1,6,post_calibration
49,4,3,8,60,1,1,1,0.8765799403190613,0.8765799403190613,0.12342008948326111,0.8765799403190613,3,1,6,post_calibration
49,5,3,9,60,1,0,0,0.5918024778366089,0.5918024778366089,0.5918024778366089,0.4081974923610687,3,1,6,post_calibration
49,6,3,10,60,0,0,1,0.6716253757476807,0.6716253757476807,0.6716253757476807,0.32837462425231934,3,1,6,post_calibration
49,7,3,11,60,0,1,0,0.7284737229347229,0.7284737229347229,0.2715262472629547,0.7284737229347229,3,1,6,post_calibration
49,8,3,12,60,0,0,1,0.5224801301956177,0.5224801301956177,0.5224801301956177,0.4775198698043823,3,1,6,post_calibration
49,9,3,14,60,0,1,0,0.5228227376937866,0.5228227376937866,0.4771772623062134,0.5228227376937866,3,1,6,post_calibration
49,10,3,16,60,1,1,1,0.675925076007843,0.675925076007843,0.32407495379447937,0.675925076007843,3,1,6,post_calibration
49,11,3,17,60,1,1,1,0.6923691034317017,0.6923691034317017,0.3076309561729431,0.6923691034317017,3,1,6,post_calibration
50,0,3,0,60,1,0,0,0.7247181534767151,0.7247181534767151,0.7247181534767151,0.2752819061279297,3,2,6,zero_shot_paired
50,1,3,1,60,1,1,1,0.6064529418945312,0.6064529418945312,0.39354705810546875,0.6064529418945312,3,2,6,zero_shot_paired
50,2,3,2,60,1,1,1,0.5379821062088013,0.5379821062088013,0.46201789379119873,0.5379821062088013,3,2,6,zero_shot_paired
50,3,3,3,60,1,0,0,0.5086508393287659,0.5086508393287659,0.5086508393287659,0.49134913086891174,3,2,6,zero_shot_paired
50,4,3,6,60,1,1,1,0.7366360425949097,0.7366360425949097,0.2633639872074127,0.7366360425949097,3,2,6,zero_shot_paired
50,5,3,7,60,1,1,1,0.6273627877235413,0.6273627877235413,0.37263718247413635,0.6273627877235413,3,2,6,zero_shot_paired
50,6,3,9,60,1,0,0,0.672286331653595,0.672286331653595,0.672286331653595,0.32771366834640503,3,2,6,zero_shot_paired
50,7,3,11,60,0,1,0,0.7200961709022522,0.7200961709022522,0.2799038589000702,0.7200961709022522,3,2,6,zero_shot_paired
50,8,3,13,60,0,0,1,0.5434009432792664,0.5434009432792664,0.5434009432792664,0.45659905672073364,3,2,6,zero_shot_paired
50,9,3,14,60,0,0,1,0.5101915001869202,0.5101915001869202,0.5101915001869202,0.4898085594177246,3,2,6,zero_shot_paired
50,10,3,15,60,0,1,0,0.6136345863342285,0.6136345863342285,0.38636547327041626,0.6136345863342285,3,2,6,zero_shot_paired
50,11,3,17,60,1,1,1,0.6094369888305664,0.6094369888305664,0.3905629813671112,0.6094369888305664,3,2,6,zero_shot_paired
50,0,3,0,60,1,0,0,0.630329430103302,0.630329430103302,0.630329430103302,0.3696705400943756,3,2,6,post_calibration
50,1,3,1,60,1,1,1,0.8283386826515198,0.8283386826515198,0.171661376953125,0.8283386826515198,3,2,6,post_calibration
50,2,3,2,60,1,1,1,0.8099333643913269,0.8099333643913269,0.1900666207075119,0.8099333643913269,3,2,6,post_calibration
50,3,3,3,60,1,1,1,0.7621434330940247,0.7621434330940247,0.23785661160945892,0.7621434330940247,3,2,6,post_calibration
50,4,3,6,60,1,1,1,0.8345154523849487,0.8345154523849487,0.16548457741737366,0.8345154523849487,3,2,6,post_calibration
50,5,3,7,60,1,1,1,0.7485188841819763,0.7485188841819763,0.2514810562133789,0.7485188841819763,3,2,6,post_calibration
50,6,3,9,60,1,0,0,0.6984097957611084,0.6984097957611084,0.6984097957611084,0.3015902042388916,3,2,6,post_calibration
50,7,3,11,60,0,1,0,0.7132865786552429,0.7132865786552429,0.28671345114707947,0.7132865786552429,3,2,6,post_calibration
50,8,3,13,60,0,1,0,0.5209513902664185,0.5209513902664185,0.47904860973358154,0.5209513902664185,3,2,6,post_calibration
50,9,3,14,60,0,1,0,0.5884531736373901,0.5884531736373901,0.41154685616493225,0.5884531736373901,3,2,6,post_calibration
50,10,3,15,60,0,1,0,0.6520320177078247,0.6520320177078247,0.3479679822921753,0.6520320177078247,3,2,6,post_calibration
50,11,3,17,60,1,1,1,0.7236056327819824,0.7236056327819824,0.27639442682266235,0.7236056327819824,3,2,6,post_calibration
51,0,3,0,60,1,0,0,0.7247181534767151,0.7247181534767151,0.7247181534767151,0.2752819061279297,3,3,6,zero_shot_paired
51,1,3,1,60,1,1,1,0.6064529418945312,0.6064529418945312,0.39354705810546875,0.6064529418945312,3,3,6,zero_shot_paired
51,2,3,2,60,1,1,1,0.5379821062088013,0.5379821062088013,0.46201789379119873,0.5379821062088013,3,3,6,zero_shot_paired
51,3,3,4,60,1,1,1,0.5166831016540527,0.5166831016540527,0.48331689834594727,0.5166831016540527,3,3,6,zero_shot_paired
