fold,trial_index,subject_id,trial_id,n_windows,y_true,y_pred,correct,p_pred,confidence,p_class_0,p_class_1,target_subject,calibration_fold,calibration_shots,stage
80,6,5,15,60,1,0,0,0.5024939775466919,0.5024939775466919,0.5024939775466919,0.4975060224533081,5,1,9,zero_shot_paired
80,7,5,16,60,0,1,0,0.5014071464538574,0.5014071464538574,0.4985928535461426,0.5014071464538574,5,1,9,zero_shot_paired
80,8,5,17,60,1,0,0,0.5025596618652344,0.5025596618652344,0.5025596618652344,0.4974403977394104,5,1,9,zero_shot_paired
80,0,5,3,60,0,0,1,0.5021504759788513,0.5021504759788513,0.5021504759788513,0.49784958362579346,5,1,9,post_calibration
80,1,5,4,60,1,1,1,0.5007951259613037,0.5007951259613037,0.4992049038410187,0.5007951259613037,5,1,9,post_calibration
80,2,5,5,60,0,1,0,0.5013556480407715,0.5013556480407715,0.4986443519592285,0.5013556480407715,5,1,9,post_calibration
80,3,5,9,60,1,1,1,0.5001581311225891,0.5001581311225891,0.4998418688774109,0.5001581311225891,5,1,9,post_calibration
80,4,5,11,60,1,1,1,0.5077213048934937,0.5077213048934937,0.49227872490882874,0.5077213048934937,5,1,9,post_calibration
80,5,5,12,60,1,0,0,0.5012595653533936,0.5012595653533936,0.5012595653533936,0.49874046444892883,5,1,9,post_calibration
80,6,5,15,60,1,0,0,0.5024246573448181,0.5024246573448181,0.5024246573448181,0.4975753426551819,5,1,9,post_calibration
80,7,5,16,60,0,1,0,0.5012726783752441,0.5012726783752441,0.49872729182243347,0.5012726783752441,5,1,9,post_calibration
80,8,5,17,60,1,0,0,0.5025485754013062,0.5025485754013062,0.5025485754013062,0.49745145440101624,5,1,9,post_calibration
81,0,5,0,60,1,0,0,0.5058897137641907,0.5058897137641907,0.5058897137641907,0.4941102862358093,5,2,9,zero_shot_paired
81,1,5,1,60,1,0,0,0.5036765933036804,0.5036765933036804,0.5036765933036804,0.4963233768939972,5,2,9,zero_shot_paired
81,2,5,2,60,1,0,0,0.5067078471183777,0.5067078471183777,0.5067078471183777,0.4932921230792999,5,2,9,zero_shot_paired
81,3,5,6,60,1,1,1,0.5032898783683777,0.5032898783683777,0.4967101514339447,0.5032898783683777,5,2,9,zero_shot_paired
81,4,5,7,60,0,1,0,0.5006593465805054,0.5006593465805054,0.4993407130241394,0.5006593465805054,5,2,9,zero_shot_paired
81,5,5,8,60,0,1,0,0.5074262022972107,0.5074262022972107,0.4925737977027893,0.5074262022972107,5,2,9,zero_shot_paired
81,6,5,10,60,1,0,0,0.5036753416061401,0.5036753416061401,0.5036753416061401,0.49632468819618225,5,2,9,zero_shot_paired
81,7,5,13,60,0,1,0,0.5040796399116516,0.5040796399116516,0.495920330286026,0.5040796399116516,5,2,9,zero_shot_paired
81,8,5,14,60,1,0,0,0.5010689496994019,0.5010689496994019,0.5010689496994019,0.49893102049827576,5,2,9,zero_shot_paired
81,0,5,0,60,1,0,0,0.5057499408721924,0.5057499408721924,0.5057499408721924,0.4942500591278076,5,2,9,post_calibration
81,1,5,1,60,1,0,0,0.5034120678901672,0.5034120678901672,0.5034120678901672,0.49658793210983276,5,2,9,post_calibration
81,2,5,2,60,1,0,0,0.5065945386886597,0.5065945386886597,0.5065945386886597,0.49340546131134033,5,2,9,post_calibration
81,3,5,6,60,1,1,1,0.5033677220344543,0.5033677220344543,0.49663230776786804,0.5033677220344543,5,2,9,post_calibration
81,4,5,7,60,0,1,0,0.5008798837661743,0.5008798837661743,0.4991200864315033,0.5008798837661743,5,2,9,post_calibration
81,5,5,8,60,0,1,0,0.5073700547218323,0.5073700547218323,0.49262991547584534,0.5073700547218323,5,2,9,post_calibration
81,6,5,10,60,1,0,0,0.5031715035438538,0.5031715035438538,0.5031715035438538,0.49682849645614624,5,2,9,post_calibration
81,7,5,13,60,0,1,0,0.5042955279350281,0.5042955279350281,0.4957044720649719,0.5042955279350281,5,2,9,post_calibration
81,8,5,14,60,1,0,0,0.5009410977363586,0.5009410977363586,0.5009410977363586,0.49905890226364136,5,2,9,post_calibration
82,0,5,3,60,0,0,1,0.5020877718925476,0.5020877718925476,0.5020877718925476,0.4979122281074524,5,1,12,zero_shot_paired
82,1,5,4,60,1,1,1,0.5008575320243835,0.5008575320243835,0.49914249777793884,0.5008575320243835,5,1,12,zero_shot_paired
82,2,5,11,60,1,1,1,0.5077682137489319,0.5077682137489319,0.4922317564487457,0.5077682137489319,5,1,12,zero_shot_paired
82,3,5,13,60,0,1,0,0.5040821433067322,0.5040821433067322,0.4959178566932678,0.5040821433067322,5,1,12,zero_shot_paired
82,4,5,14,60,1,0,0,0.5010692477226257,0.5010692477226257,0.5010692477226257,0.49893075227737427,5,1,12,zero_shot_paired
82,5,5,17,60,1,0,0,0.5025575160980225,0.5025575160980225,0.5025575160980225,0.49744242429733276,5,1,12,zero_shot_paired
82,0,5,3,60,0,0,1,0.5020169019699097,0.5020169019699097,0.5020169019699097,0.49798309803009033,5,1,12,post_calibration
82,1,5,4,60,1,1,1,0.5008875727653503,0.5008875727653503,0.4991123676300049,0.5008875727653503,5,1,12,post_calibration
82,2,5,11,60,1,1,1,0.5077866315841675,0.5077866315841675,0.4922133684158325,0.5077866315841675,5,1,12,post_calibration
82,3,5,13,60,0,1,0,0.5041234493255615,0.5041234493255615,0.49587658047676086,0.5041234493255615,5,1,12,post_calibration
82,4,5,14,60,1,0,0,0.500957190990448,0.500957190990448,0.500957190990448,0.499042809009552,5,1,12,post_calibration
82,5,5,17,60,1,0,0,0.5025247931480408,0.5025247931480408,0.5025247931480408,0.49747520685195923,5,1,12,post_calibration
83,0,5,4,60,1,1,1,0.5008575320243835,0.5008575320243835,0.49914249777793884,0.5008575320243835,5,2,12,zero_shot_paired
83,1,5,8,60,0,1,0,0.5074267983436584,0.5074267983436584,0.49257326126098633,0.5074267983436584,5,2,12,zero_shot_paired
83,2,5,10,60,1,0,0,0.503673791885376,0.503673791885376,0.503673791885376,0.496326208114624,5,2,12,zero_shot_paired
83,3,5,12,60,1,0,0,0.5012111663818359,0.5012111663818359,0.5012111663818359,0.49878883361816406,5,2,12,zero_shot_paired
83,4,5,16,60,0,1,0,0.5014050602912903,0.5014050602912903,0.49859490990638733,0.5014050602912903,5,2,12,zero_shot_paired
83,5,5,17,60,1,0,0,0.5025575160980225,0.5025575160980225,0.5025575160980225,0.49744242429733276,5,2,12,zero_shot_paired
83,0,5,4,60,1,1,1,0.5008725523948669,0.5008725523948669,0.49912744760513306,0.5008725523948669,5,2,12,post_calibration
83,1,5,8,60,0,1,0,0.5074658989906311,0.5074658989906311,0.4925341010093689,0.5074658989906311,5,2,12,post_calibration
83,2,5,10,60,1,0,0,0.5037407279014587,0.5037407279014587,0.5037407279014587,0.49625930190086365,5,2,12,post_calibration
83,3,5,12,60,1,0,0,0.5012399554252625,0.5012399554252625,0.5012399554252625,0.49876004457473755,5,2,12,post_calibration
83,4,5,16,60,0,1,0,0.5014939308166504,0.5014939308166504,0.4985061287879944,0.5014939308166504,5,2,12,post_calibration
83,5,5,17,60,1,0,0,0.502602756023407,0.502602756023407,0.502602756023407,0.497397243976593,5,2,12,post_calibration
84,0,5,1,60,1,0,0,0.5036741495132446,0.5036741495132446,0.5036741495132446,0.49632591009140015,5,3,12,zero_shot_paired
84,1,5,4,60,1,1,1,0.5008575320243835,0.5008575320243835,0.49914249777793884,0.5008575320243835,5,3,12,zero_shot_paired
84,2,5,6,60,1,1,1,0.5032894015312195,0.5032894015312195,0.4967106580734253,0.5032894015312195,5,3,12,zero_shot_paired
84,3,5,7,60,0,1,0,0.500659167766571,0.500659167766571,0.49934089183807373,0.500659167766571,5,3,12,zero_shot_paired
84,4,5,13,60,0,1,0,0.5040821433067322,0.5040821433067322,0.4959178566932678,0.5040821433067322,5,3,12,zero_shot_paired
84,5,5,15,60,1,0,0,0.5024913549423218,0.5024913549423218,0.5024913549423218,0.4975086450576782,5,3,12,zero_shot_paired
84,0,5,1,60,1,0,0,0.503507137298584,0.503507137298584,0.503507137298584,0.4964928925037384,5,3,12,post_calibration
84,1,5,4,60,1,1,1,0.5010507702827454,0.5010507702827454,0.49894922971725464,0.5010507702827454,5,3,12,post_calibration
84,2,5,6,60,1,1,1,0.5032317042350769,0.5032317042350769,0.4967682957649231,0.5032317042350769,5,3,12,post_calibration
84,3,5,7,60,0,1,0,0.5005623698234558,0.5005623698234558,0.4994376301765442,0.5005623698234558,5,3,12,post_calibration
84,4,5,13,60,0,1,0,0.504104495048523,0.504104495048523,0.4958955645561218,0.504104495048523,5,3,12,post_calibration
84,5,5,15,60,1,0,0,0.5022550821304321,0.5022550821304321,0.5022550821304321,0.49774494767189026,5,3,12,post_calibration
7,0,6,0,60,1,1,1,0.5066479444503784,0.5066479444503784,0.4933520257472992,0.5066479444503784,6,,,zero_shot_all_trials
7,1,6,1,60,0,0,1,0.5050147771835327,0.5050147771835327,0.5050147771835327,0.4949852228164673,6,,,zero_shot_all_trials
7,2,6,2,60,1,1,1,0.5039170980453491,0.5039170980453491,0.4960829019546509,0.5039170980453491,6,,,zero_shot_all_trials
7,3,6,3,60,0,1,0,0.5043576955795288,0.5043576955795288,0.49564236402511597,0.5043576955795288,6,,,zero_shot_all_trials
7,4,6,4,60,1,1,1,0.5013771653175354,0.5013771653175354,0.4986228048801422,0.5013771653175354,6,,,zero_shot_all_trials
7,5,6,5,60,0,1,0,0.5013759136199951,0.5013759136199951,0.4986240863800049,0.5013759136199951,6,,,zero_shot_all_trials
7,6,6,6,60,1,1,1,0.5014170408248901,0.5014170408248901,0.49858298897743225,0.5014170408248901,6,,,zero_shot_all_trials
7,7,6,7,60,0,1,0,0.509527862071991,0.509527862071991,0.4904721677303314,0.509527862071991,6,,,zero_shot_all_trials
7,8,6,8,60,0,0,1,0.5063909888267517,0.5063909888267517,0.5063909888267517,0.4936090111732483,6,,,zero_shot_all_trials
7,9,6,9,60,0,0,1,0.5004255175590515,0.5004255175590515,0.5004255175590515,0.4995745122432709,6,,,zero_shot_all_trials
7,10,6,10,60,1,0,0,0.5073142647743225,0.5073142647743225,0.5073142647743225,0.4926857054233551,6,,,zero_shot_all_trials
7,11,6,11,60,1,0,0,0.5011597871780396,0.5011597871780396,0.5011597871780396,0.49884024262428284,6,,,zero_shot_all_trials
7,12,6,12,60,1,1,1,0.5109077095985413,0.5109077095985413,0.48909229040145874,0.5109077095985413,6,,,zero_shot_all_trials
7,13,6,13,60,0,0,1,0.5030374526977539,0.5030374526977539,0.5030374526977539,0.49696260690689087,6,,,zero_shot_all_trials
7,14,6,14,60,0,1,0,0.5084418058395386,0.5084418058395386,0.4915582239627838,0.5084418058395386,6,,,zero_shot_all_trials
7,15,6,15,60,1,0,0,0.5063790082931519,0.5063790082931519,0.5063790082931519,0.49362102150917053,6,,,zero_shot_all_trials
7,16,6,16,60,0,1,0,0.5036395788192749,0.5036395788192749,0.4963604211807251,0.5036395788192749,6,,,zero_shot_all_trials
7,17,6,17,60,0,0,1,0.5058991312980652,0.5058991312980652,0.5058991312980652,0.4941008687019348,6,,,zero_shot_all_trials
85,0,6,0,60,1,1,1,0.5066477656364441,0.5066477656364441,0.4933522045612335,0.5066477656364441,6,1,3,zero_shot_paired
85,1,6,1,60,0,0,1,0.5050148367881775,0.5050148367881775,0.5050148367881775,0.4949851632118225,6,1,3,zero_shot_paired
85,2,6,2,60,1,1,1,0.5039171576499939,0.5039171576499939,0.4960828423500061,0.5039171576499939,6,1,3,zero_shot_paired
85,3,6,3,60,0,1,0,0.5043577551841736,0.5043577551841736,0.4956423044204712,0.5043577551841736,6,1,3,zero_shot_paired
85,4,6,4,60,1,1,1,0.501377284526825,0.501377284526825,0.4986226558685303,0.501377284526825,6,1,3,zero_shot_paired
85,5,6,6,60,1,1,1,0.5014170408248901,0.5014170408248901,0.49858298897743225,0.5014170408248901,6,1,3,zero_shot_paired
85,6,6,7,60,0,1,0,0.509527862071991,0.509527862071991,0.4904721677303314,0.509527862071991,6,1,3,zero_shot_paired
85,7,6,8,60,0,0,1,0.5063909888267517,0.5063909888267517,0.5063909888267517,0.4936090111732483,6,1,3,zero_shot_paired
85,8,6,9,60,0,0,1,0.5004255175590515,0.5004255175590515,0.5004255175590515,0.4995744824409485,6,1,3,zero_shot_paired
85,9,6,10,60,1,0,0,0.5073142647743225,0.5073142647743225,0.5073142647743225,0.4926857054233551,6,1,3,zero_shot_paired
85,10,6,13,60,0,0,1,0.5030374526977539,0.5030374526977539,0.5030374526977539,0.4969625473022461,6,1,3,zero_shot_paired
85,11,6,14,60,0,1,0,0.5084418058395386,0.5084418058395386,0.4915582239627838,0.5084418058395386,6,1,3,zero_shot_paired
85,12,6,15,60,1,0,0,0.5063790082931519,0.5063790082931519,0.5063790082931519,0.49362102150917053,6,1,3,zero_shot_paired
85,13,6,16,60,0,1,0,0.5036395788192749,0.5036395788192749,0.4963604211807251,0.5036395788192749,6,1,3,zero_shot_paired
85,14,6,17,60,0,0,1,0.5058990120887756,0.5058990120887756,0.5058990120887756,0.494100958108902,6,1,3,zero_shot_paired
85,0,6,0,60,1,1,1,0.5067330002784729,0.5067330002784729,0.4932669699192047,0.5067330002784729,6,1,3,post_calibration
85,1,6,1,60,0,0,1,0.5052756071090698,0.5052756071090698,0.5052756071090698,0.49472442269325256,6,1,3,post_calibration
85,2,6,2,60,1,1,1,0.5038498640060425,0.5038498640060425,0.4961501359939575,0.5038498640060425,6,1,3,post_calibration
85,3,6,3,60,0,1,0,0.5045380592346191,0.5045380592346191,0.49546191096305847,0.5045380592346191,6,1,3,post_calibration
85,4,6,4,60,1,1,1,0.5014069676399231,0.5014069676399231,0.4985930621623993,0.5014069676399231,6,1,3,post_calibration
85,5,6,6,60,1,1,1,0.5013638734817505,0.5013638734817505,0.4986360967159271,0.5013638734817505,6,1,3,post_calibration
85,6,6,7,60,0,1,0,0.5096219182014465,0.5096219182014465,0.4903780519962311,0.5096219182014465,6,1,3,post_calibration
85,7,6,8,60,0,0,1,0.5065407156944275,0.5065407156944275,0.5065407156944275,0.4934592545032501,6,1,3,post_calibration
85,8,6,9,60,0,0,1,0.5004852414131165,0.5004852414131165,0.5004852414131165,0.49951472878456116,6,1,3,post_calibration
85,9,6,10,60,1,0,0,0.5075597167015076,0.5075597167015076,0.5075597167015076,0.49244025349617004,6,1,3,post_calibration
85,10,6,13,60,0,0,1,0.5031020641326904,0.5031020641326904,0.5031020641326904,0.4968979060649872,6,1,3,post_calibration
85,11,6,14,60,0,1,0,0.5084240436553955,0.5084240436553955,0.4915759563446045,0.5084240436553955,6,1,3,post_calibration
85,12,6,15,60,1,0,0,0.5064857602119446,0.5064857602119446,0.5064857602119446,0.4935142397880554,6,1,3,post_calibration
85,13,6,16,60,0,1,0,0.5036002993583679,0.5036002993583679,0.4963996708393097,0.5036002993583679,6,1,3,post_calibration
85,14,6,17,60,0,0,1,0.5060892105102539,0.5060892105102539,0.5060892105102539,0.4939107894897461,6,1,3,post_calibration
86,0,6,0,60,1,1,1,0.5066477656364441,0.5066477656364441,0.4933522045612335,0.5066477656364441,6,2,3,zero_shot_paired
86,1,6,1,60,0,0,1,0.5050148367881775,0.5050148367881775,0.5050148367881775,0.4949851632118225,6,2,3,zero_shot_paired
86,2,6,2,60,1,1,1,0.5039171576499939,0.5039171576499939,0.4960828423500061,0.5039171576499939,6,2,3,zero_shot_paired
86,3,6,3,60,0,1,0,0.5043577551841736,0.5043577551841736,0.4956423044204712,0.5043577551841736,6,2,3,zero_shot_paired
86,4,6,4,60,1,1,1,0.501377284526825,0.501377284526825,0.4986226558685303,0.501377284526825,6,2,3,zero_shot_paired
86,5,6,5,60,0,1,0,0.5013759136199951,0.5013759136199951,0.4986240863800049,0.5013759136199951,6,2,3,zero_shot_paired
86,6,6,7,60,0,1,0,0.509527862071991,0.509527862071991,0.4904721677303314,0.509527862071991,6,2,3,zero_shot_paired
86,7,6,9,60,0,0,1,0.5004255175590515,0.5004255175590515,0.5004255175590515,0.4995744824409485,6,2,3,zero_shot_paired
86,8,6,10,60,1,0,0,0.5073142647743225,0.5073142647743225,0.5073142647743225,0.4926857054233551,6,2,3,zero_shot_paired
86,9,6,11,60,1,0,0,0.5011597871780396,0.5011597871780396,0.5011597871780396,0.49884024262428284,6,2,3,zero_shot_paired
86,10,6,12,60,1,1,1,0.5109074711799622,0.5109074711799622,0.48909249901771545,0.5109074711799622,6,2,3,zero_shot_paired
86,11,6,13,60,0,0,1,0.5030374526977539,0.5030374526977539,0.5030374526977539,0.4969625473022461,6,2,3,zero_shot_paired
86,12,6,14,60,0,1,0,0.5084418058395386,0.5084418058395386,0.4915582239627838,0.5084418058395386,6,2,3,zero_shot_paired
86,13,6,15,60,1,0,0,0.5063790082931519,0.5063790082931519,0.5063790082931519,0.49362102150917053,6,2,3,zero_shot_paired
86,14,6,17,60,0,0,1,0.5058990120887756,0.5058990120887756,0.5058990120887756,0.494100958108902,6,2,3,zero_shot_paired
86,0,6,0,60,1,1,1,0.5065546035766602,0.5065546035766602,0.49344539642333984,0.5065546035766602,6,2,3,post_calibration
86,1,6,1,60,0,0,1,0.5050046443939209,0.5050046443939209,0.5050046443939209,0.4949953258037567,6,2,3,post_calibration
86,2,6,2,60,1,1,1,0.5038285851478577,0.5038285851478577,0.49617138504981995,0.5038285851478577,6,2,3,post_calibration
86,3,6,3,60,0,1,0,0.5042964816093445,0.5042964816093445,0.4957035481929779,0.5042964816093445,6,2,3,post_calibration
86,4,6,4,60,1,1,1,0.5013080835342407,0.5013080835342407,0.4986918568611145,0.5013080835342407,6,2,3,post_calibration
86,5,6,5,60,0,1,0,0.5013118386268616,0.5013118386268616,0.4986882209777832,0.5013118386268616,6,2,3,post_calibration
86,6,6,7,60,0,1,0,0.5094897150993347,0.5094897150993347,0.4905102849006653,0.5094897150993347,6,2,3,post_calibration
86,7,6,9,60,0,0,1,0.50034499168396,0.50034499168396,0.50034499168396,0.49965497851371765,6,2,3,post_calibration
86,8,6,10,60,1,0,0,0.5073068141937256,0.5073068141937256,0.5073068141937256,0.4926932454109192,6,2,3,post_calibration
86,9,6,11,60,1,0,0,0.5011889338493347,0.5011889338493347,0.5011889338493347,0.4988110661506653,6,2,3,post_calibration
86,10,6,12,60,1,1,1,0.5108708143234253,0.5108708143234253,0.4891291558742523,0.5108708143234253,6,2,3,post_calibration
86,11,6,13,60,0,0,1,0.5030476450920105,0.5030476450920105,0.5030476450920105,0.4969523251056671,6,2,3,post_calibration
86,12,6,14,60,0,1,0,0.508370578289032,0.508370578289032,0.491629421710968,0.508370578289032,6,2,3,post_calibration
86,13,6,15,60,1,0,0,0.5063647627830505,0.5063647627830505,0.5063647627830505,0.49363523721694946,6,2,3,post_calibration
86,14,6,17,60,0,0,1,0.5060534477233887,0.5060534477233887,0.5060534477233887,0.49394652247428894,6,2,3,post_calibration
87,0,6,0,60,1,1,1,0.5066477656364441,0.5066477656364441,0.4933522045612335,0.5066477656364441,6,3,3,zero_shot_paired
87,1,6,1,60,0,0,1,0.5050148367881775,0.5050148367881775,0.5050148367881775,0.4949851632118225,6,3,3,zero_shot_paired
87,2,6,2,60,1,1,1,0.5039171576499939,0.5039171576499939,0.4960828423500061,0.5039171576499939,6,3,3,zero_shot_paired
87,3,6,4,60,1,1,1,0.501377284526825,0.501377284526825,0.4986226558685303,0.501377284526825,6,3,3,zero_shot_paired
87,4,6,5,60,0,1,0,0.5013759136199951,0.5013759136199951,0.4986240863800049,0.5013759136199951,6,3,3,zero_shot_paired
87,5,6,6,60,1,1,1,0.5014170408248901,0.5014170408248901,0.49858298897743225,0.5014170408248901,6,3,3,zero_shot_paired
87,6,6,7,60,0,1,0,0.509527862071991,0.509527862071991,0.4904721677303314,0.509527862071991,6,3,3,zero_shot_paired
87,7,6,8,60,0,0,1,0.5063909888267517,0.5063909888267517,0.5063909888267517,0.4936090111732483,6,3,3,zero_shot_paired
87,8,6,9,60,0,0,1,0.5004255175590515,0.5004255175590515,0.5004255175590515,0.4995744824409485,6,3,3,zero_shot_paired
87,9,6,11,60,1,0,0,0.5011597871780396,0.5011597871780396,0.5011597871780396,0.49884024262428284,6,3,3,zero_shot_paired
87,10,6,12,60,1,1,1,0.5109074711799622,0.5109074711799622,0.48909249901771545,0.5109074711799622,6,3,3,zero_shot_paired
87,11,6,13,60,0,0,1,0.5030374526977539,0.5030374526977539,0.5030374526977539,0.4969625473022461,6,3,3,zero_shot_paired
87,12,6,14,60,0,1,0,0.5084418058395386,0.5084418058395386,0.4915582239627838,0.5084418058395386,6,3,3,zero_shot_paired
87,13,6,16,60,0,1,0,0.5036395788192749,0.5036395788192749,0.4963604211807251,0.5036395788192749,6,3,3,zero_shot_paired
87,14,6,17,60,0,0,1,0.5058990120887756,0.5058990120887756,0.5058990120887756,0.494100958108902,6,3,3,zero_shot_paired
87,0,6,0,60,1,1,1,0.5065101385116577,0.5065101385116577,0.4934898316860199,0.5065101385116577,6,3,3,post_calibration
87,1,6,1,60,0,0,1,0.5047531127929688,0.5047531127929688,0.5047531127929688,0.49524688720703125,6,3,3,post_calibration
87,2,6,2,60,1,1,1,0.50408536195755,0.50408536195755,0.49591460824012756,0.50408536195755,6,3,3,post_calibration
87,3,6,4,60,1,1,1,0.5013158917427063,0.5013158917427063,0.4986840784549713,0.5013158917427063,6,3,3,post_calibration
87,4,6,5,60,0,1,0,0.5013086795806885,0.5013086795806885,0.4986913204193115,0.5013086795806885,6,3,3,post_calibration
87,5,6,6,60,1,1,1,0.5014016628265381,0.5014016628265381,0.4985983669757843,0.5014016628265381,6,3,3,post_calibration
87,6,6,7,60,0,1,0,0.5095483660697937,0.5095483660697937,0.4904516041278839,0.5095483660697937,6,3,3,post_calibration
